Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,3,1,1,4,0,0,0,1,0,1,0,0,0,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00697400, 0.0092909, 0.0092909, 0.0060673, 0.0079475,buy
2010-01-02,1,0,0,1,5,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00044793, 0.0009580,-0.0001373, 0.0002148, 0.0002419,buy
2010-01-03,2,0,0,2,4,2,0,5,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0, 0.00422928, 0.0040612, 0.0018461, 0.0057307, 0.0040612,buy
2010-01-04,1,0,2,2,2,2,0,5,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0, 0.00016614, 0.0042362, 0.0007850, 0.0042763, 0.0042362,buy
2010-01-05,1,1,2,0,4,1,1,5,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.00223432,-0.0010777,-0.0000840, 0.0022343, 0.0025768,buy
2010-01-06,1,2,0,2,4,1,0,5,0,1,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00158561,-0.0023032,-0.0021672, 0.0023790,-0.0019994,sell
2010-01-07,1,1,2,2,3,0,0,4,1,2,1,0,1,0,0,0,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00141791,-0.0038884,-0.0033475,-0.0008272,-0.0035322,sell
2010-01-08,2,0,2,1,3,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.00295237,-0.0015513,-0.0050419,-0.0047892,-0.0019506,sell
2010-01-09,2,2,1,1,2,0,0,3,3,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00119362,-0.0017886,-0.0002234, 0.0018891,-0.0005097,sell
2010-01-10,3,1,1,0,2,0,1,4,4,3,0,0,1,0,1,0,0,1,2,1,2,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.00783851, 0.0068741, 0.0111593, 0.0138604, 0.0074789,buy
2010-01-11,3,2,1,0,1,0,3,3,2,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.00064436, 0.0062996,-0.0036069,-0.0066985, 0.0006444,buy
2010-01-12,3,0,1,0,0,0,4,1,4,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.00293222, 0.0034276,-0.0042834,-0.0037995,-0.0038473,sell
2010-01-13,4,0,0,1,0,0,2,2,4,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00305760, 0.0028684,-0.0009724,-0.0015671,-0.0017639,sell
2010-01-14,4,0,0,0,1,0,3,2,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00090186, 0.0022219,-0.0010417,-0.0006717,-0.0009816,buy
2010-01-15,4,0,0,0,0,0,7,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.00155376, 0.0035183,-0.0006517,-0.0020790,-0.0015538,sell
2010-01-16,1,0,0,0,0,1,6,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.00517244, 0.0018300, 0.0041535, 0.0052595, 0.0007099,buy
2010-01-17,3,0,0,0,0,1,7,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00072365, 0.0001863,-0.0006813,-0.0019211,-0.0007236,buy
2010-01-18,3,0,0,0,0,0,6,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00436893, 0.0002497, 0.0004019, 0.0025221, 0.0006064,buy
2010-01-19,2,0,0,0,1,0,4,3,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00667663,-0.0014824,-0.0001659, 0.0039299, 0.0030416,buy
2010-01-20,2,0,0,1,0,0,6,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0, 0.00084551,-0.0014178,-0.0000841,-0.0021354,-0.0024315,sell
2010-01-21,1,1,1,0,0,0,6,3,1,1,0,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00382140,-0.0041836,-0.0041455,-0.0071578,-0.0038819,sell
2010-01-22,1,2,1,0,1,0,6,3,1,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00577596,-0.0031635,-0.0057760,-0.0033263,-0.0023832,sell
2010-01-23,0,2,1,0,1,0,5,3,2,2,0,1,1,0,0,0,1,1,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.01410071, 0.0024181,-0.0128067, 0.0002383,-0.0046765,buy
2010-01-24,0,1,1,1,1,1,4,3,1,3,0,1,1,0,0,0,1,0,1,1,1,1,2,2,1,0,0,0,1,0,0,1,0,0,1,1, 0.00016217,-0.0017238, 0.0028331, 0.0027226, 0.0020790,buy
2010-01-25,0,2,2,1,2,1,4,3,1,2,0,1,1,0,0,0,1,1,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,-0.00366018,-0.0039554, 0.0022094, 0.0018097, 0.0021112,buy
2010-01-26,0,2,1,1,3,1,2,3,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.00215276,-0.0041482, 0.0066279, 0.0062957, 0.0058706,buy
2010-01-27,0,1,2,1,2,3,2,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.01028087,-0.0072516,-0.0098328,-0.0054910,-0.0054910,sell
2010-01-28,0,1,2,2,2,4,3,4,0,0,1,1,1,0,0,0,1,2,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.01350092,-0.0074524,-0.0113462,-0.0109443,-0.0116650,sell
2010-01-29,0,0,1,2,3,3,1,4,0,0,1,0,1,0,0,0,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.01673238,-0.0131534,-0.0165266,-0.0165319,-0.0168641,sell
2010-01-30,2,0,0,2,4,2,1,3,0,0,1,0,0,1,0,0,1,1,1,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00751761,-0.0081620,-0.0083453,-0.0090605, 0.0078486,sell
2010-01-31,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,0,1,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00855152,-0.0098625,-0.0085515,-0.0107338,-0.0054737,sell
2010-02-01,1,1,2,1,1,3,3,4,0,0,1,0,0,1,0,0,1,1,2,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00630940,-0.0063094,-0.0063094,-0.0063094, 0.0021567,sell
2010-02-02,1,2,1,1,3,1,2,4,1,1,1,0,0,1,0,0,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00110497, 0.0005067, 0.0005067, 0.0007694, 0.0044277,buy
2010-02-03,1,1,1,3,1,0,3,2,2,2,1,0,0,1,0,1,1,2,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.00392878, 0.0009917, 0.0027927, 0.0013893,-0.0021956,sell
2010-02-04,2,0,3,1,1,0,5,3,2,2,1,0,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.00611309,-0.0064681,-0.0056105,-0.0048552,-0.0056636,sell
