Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,none,none,a180,none,none,none,none,a0,110.461666666667,280.94,-0.0464860, 0.0193528,-0.03394345,-0.0650045, 0.0782889,sell
2010-01-02,a45,none,none,none,none,a150,a60,a150,none,none,none,none,a0,125.530833333333,281.9575, 0.0839619, 0.0085589, 0.02881571, 0.0356635, 0.0909550,buy
2010-01-03,a45,none,none,a0,a150,none,none,a150,none,none,none,none,a0,140.504166666667,282.9775, 0.0738024, 0.0201554, 0.04565865, 0.0243150, 0.0924774,buy
2010-01-04,a45,none,none,a0,a120,a120,none,a120,none,none,none,none,a0,155.259583333333,283.995416666667, 0.1284959, 0.1269222,-0.00078753,-0.0133073, 0.0142487,sell
2010-01-05,a45,none,none,a0,a120,none,none,a120,none,none,none,none,a0,169.700833333333,285.015,-0.0230172,-0.0180847,-0.04954043,-0.0639091,-0.0159647,sell
2010-01-06,a45,none,none,a0,a90,a90,a0,none,none,none,none,none,a0,183.778333333333,286.034583333333, 0.0932449,-0.0315432,-0.04213096,-0.0101776, 0.1102733,sell
2010-01-07,a45,none,none,none,a90,none,none,a90,none,none,none,none,a0,197.477083333333,287.0525, 0.0211483,-0.0090865,-0.00934787,-0.0172811, 0.0325965,buy
2010-01-08,a45,none,none,none,a60,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.0952204,-0.0002936, 0.00142903,-0.0197780, 0.0864993,sell
2010-01-09,a45,none,none,none,a60,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0044612,-0.0189301,-0.00009464,-0.0183731, 0.0298115,sell
2010-01-10,a45,a0,a90,none,none,none,a60,a60,none,none,none,none,a0,236.506666666667,290.11, 0.0602515, 0.0196131, 0.04854967, 0.0560113, 0.0477042,buy
2010-01-11,none,a0,a90,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13, 0.0253196,-0.0002916, 0.02021302, 0.0197581, 0.0494466,buy
2010-01-12,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.0266637, 0.0031027,-0.02430119, 0.0265220, 0.0337279,buy
2010-01-13,none,a0,a90,none,a0,a0,a90,none,none,none,none,none,a0,273.305833333333,293.1675,-0.0131843,-0.0186487,-0.06982265,-0.0408246, 0.0164901,sell
2010-01-14,none,a0,a90,none,a0,none,none,a0,none,none,none,none,a0,285.27375,294.1875,-0.0168615,-0.0270840,-0.10477245,-0.0418357,-0.0206201,sell
2010-01-15,none,a0,a90,none,none,none,a120,a0,none,none,none,none,a0,297.148333333333,295.20625,-0.0359709,-0.0438512,-0.13337688,-0.0678136,-0.0355421,sell
2010-01-16,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,-0.0119608,-0.0476047,-0.07952590,-0.0237853,-0.0148187,sell
