Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.670595,-0.459756,-0.56296,-0.72202,-0.67400,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,none,a45,none,none,none,none,-0.803807,-0.476005,-0.38616,-0.51568,-0.49926,sell
2010-01-03,a150,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,-0.891004,-0.926774,-0.59842,-0.75846,-0.76153,sell
2010-01-04,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.331425,-0.580468,-0.14043, 0.04721, 0.08799,buy
2010-01-05,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.248138,-0.614302,-0.33467,-0.34680,-0.34556,sell
2010-01-06,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none,-0.180509,-0.194837,-0.00400,-0.25569,-0.18051,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.194985, 0.281105, 0.01301, 0.17358,-0.17535,buy
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.075708, 0.367668,-0.00329, 0.25914,-0.08551,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.069488, 0.231254, 0.01301, 0.17212,-0.08640,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.336305, 0.141741,-0.32357,-0.00378,-0.15490,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,-0.306431, 0.141101, 0.20798, 0.50637, 0.11272,sell
2010-01-12,none,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,-0.052597, 0.422700, 0.52891, 0.54493, 0.46173,buy
2010-01-13,none,none,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.449172, 0.007354,-0.02506,-0.06014,-0.18983,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.196117,-0.113604, 0.11444, 0.15616,-0.08990,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a60,-0.547038,-0.250180, 0.12164,-0.22232,-0.29562,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.499093,-0.140155, 0.06305, 0.07477,-0.10395,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.277659,-0.070655, 0.14652, 0.21589,-0.00084,buy
2010-01-18,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,-0.301956,-0.314331, 0.12405,-0.22625,-0.28759,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.314939,-0.146944, 0.02816, 0.13091,-0.09531,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,a30,none,a30,a120,none,-0.753652,-0.698803,-0.67240,-0.13162,-0.10962,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,-0.618928,-0.583485,-0.59644,-0.29270,-0.31651,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.150531,-0.158570, 0.08438,-0.03008,-0.01178,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a150,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.366424,-0.407307,-0.41410,-0.43396,-0.42712,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.761836,-0.668152,-0.61599,-0.86167,-0.86673,sell
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.726707,-0.498191,-0.52643,-0.61349,-0.60476,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,none,none,none,none,a30,a120,none,none,a180,none,none,a45,-0.842234,-0.736825,-0.65022,-0.84533,-0.76763,sell
2010-01-27,a150,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.837681,-0.598314,-0.52149,-0.79645,-0.58985,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,a45,none,a180,none,none,none,-0.370611,-0.234220,-0.24911,-0.35524,-0.38744,sell
2010-01-29,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none, 0.050664, 0.051837, 0.07371,-0.13542,-0.03198,buy
2010-01-30,none,none,none,none,none,a0,a150,a150,a60,none,none,a180,none,none,a45,none,none,none,none,none, 0.217790,-0.024918,-0.00761,-0.21510,-0.08045,sell
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none, 0.414081, 0.303200, 0.10273,-0.03944, 0.20906,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.220634, 0.360593, 0.24560, 0.26886,-0.04374,buy
2010-02-02,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,-0.430797,-0.249506,-0.22510,-0.37368,-0.43606,sell
2010-02-03,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.043783, 0.556460, 0.16614, 0.09330,-0.20697,buy
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.184855,-0.041254,-0.37084,-0.07999, 0.22072,sell
2010-02-05,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.430818,-0.158735, 0.15361, 0.35963, 0.23805,buy
2010-02-06,none,none,none,a60,none,none,a60,none,none,a120,none,none,a45,a135,none,none,none,none,none,a30,-0.238713,-0.156225,-0.23095,-0.19906, 0.18876,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,-0.435153,-0.064503,-0.11066,-0.10637,-0.36881,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.125233,-0.178430,-0.05394, 0.09663,-0.32186,sell
2010-02-09,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a45,a135,none,none,none,none,none,none,-0.325396,-0.168045, 0.25008,-0.19358,-0.41576,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.368950,-0.377725, 0.09048,-0.25414,-0.31634,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.095661,-0.067925, 0.00983,-0.36787,-0.10971,buy
2010-02-12,a180,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.279226,-0.278924,-0.07796,-0.27923,-0.21266,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none,-0.250050,-0.218407,-0.14285,-0.25005,-0.17181,sell
2010-02-14,a180,a30,a120,none,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none,-0.070642, 0.180656,-0.08213,-0.07064,-0.05296,sell
2010-02-15,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,-0.507562,-0.035108,-0.39733,-0.60050, 0.00580,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none,-0.491090,-0.460833,-0.56773,-0.18817,-0.48426,sell
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.404801,-0.384800, 0.24878, 0.22596, 0.34980,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.163768, 0.017574, 0.15614, 0.15458, 0.78162,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none,-0.087775,-0.158958,-0.03745,-0.15756,-0.08777,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.068928, 0.084636, 0.02876,-0.06893,-0.04882,buy
