Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,2,0,5,0,0,8,12,2,8,4,4,0,11,-0.0041247,-0.00101405,-0.0007790,-0.00279888,-0.0004920,sell
2010-01-02,1,2,1,3,0,1,3,1,0,7,4,0,6,8,4,4,6, 0.0014344, 0.00111913, 0.0021553, 0.00287476, 0.0011191,buy
2010-01-03,1,0,4,3,1,0,3,0,0,0,6,8,4,8,8,10,0, 0.0026352, 0.00168865, 0.0014648, 0.00892479, 0.0033615,buy
2010-01-04,2,3,4,0,0,1,1,0,1,1,0,7,4,7,7,9,2, 0.0088900, 0.00328424, 0.0099214, 0.00873994, 0.0094735,buy
2010-01-05,1,3,1,1,0,0,1,0,0,0,4,3,3,4,4,5,0, 0.0027479, 0.00280828, 0.0028083, 0.00137837, 0.0037205,buy
2010-01-06,2,0,2,0,0,1,2,1,2,0,8,1,0,5,6,2,3,-0.0041307, 0.00154746, 0.0018477, 0.00177736, 0.0017490,buy
2010-01-07,1,1,2,0,0,1,4,0,3,7,11,1,3,4,4,1,4, 0.0007200, 0.00110837, 0.0011084, 0.00484155, 0.0025614,sell
2010-01-08,2,2,1,0,0,3,4,3,0,10,7,0,4,4,7,0,7, 0.0054338, 0.00435696, 0.0022728, 0.00064677, 0.0038094,buy
2010-01-09,2,1,3,0,0,3,4,4,0,6,4,0,4,8,11,0,11,-0.0016036,-0.00020472, 0.0000872,-0.00223628, 0.0000845,sell
2010-01-10,3,1,3,0,0,2,7,3,2,7,5,4,4,13,9,4,11, 0.0012371, 0.00068108,-0.0028437,-0.00204160,-0.0018859,sell
2010-01-11,4,1,3,0,0,5,5,1,2,13,10,3,8,9,1,4,12, 0.0053300, 0.00219408, 0.0021941, 0.00326361, 0.0011311,buy
2010-01-12,3,1,3,0,0,5,3,1,1,11,10,0,7,6,1,3,11, 0.0081077,-0.00088722,-0.0008872, 0.00098356,-0.0012820,sell
2010-01-13,5,2,3,0,0,3,4,0,2,11,14,2,4,8,2,0,14, 0.0059650, 0.00035409, 0.0001702, 0.00396831,-0.0010351,sell
2010-01-14,5,1,3,0,0,4,3,0,1,11,13,2,6,2,1,0,15, 0.0036815,-0.00025246,-0.0002525, 0.00173413,-0.0045741,buy
2010-01-15,4,2,1,0,0,5,3,0,1,12,9,3,4,5,4,2,7,-0.0023065,-0.00508978,-0.0051651,-0.00557547,-0.0052252,sell
2010-01-16,1,2,0,1,0,4,2,1,1,8,6,3,0,5,4,0,7, 0.0020318, 0.00637529, 0.0020957, 0.00255385, 0.0024547,buy
2010-01-17,2,1,1,0,0,3,4,0,1,8,5,4,3,6,5,3,3, 0.0062172, 0.00851952, 0.0089226, 0.00666842, 0.0093732,buy
2010-01-18,2,2,0,1,1,1,3,2,1,7,6,0,4,2,5,3,5, 0.0026979, 0.00441013, 0.0035435, 0.00356049,-0.0005098,buy
2010-01-19,1,3,0,0,1,1,3,2,2,8,4,0,0,5,4,4,5,-0.0026141, 0.00048158, 0.0004516, 0.00034936, 0.0018268,buy
2010-01-20,1,3,0,1,1,2,2,2,2,7,7,0,0,6,6,0,7,-0.0055205,-0.00437934,-0.0055593,-0.00394077, 0.0023314,sell
2010-01-21,1,5,0,2,1,2,2,1,3,6,8,1,0,9,9,0,11,-0.0086946,-0.00869457,-0.0102390,-0.00527433,-0.0035429,sell
2010-01-22,1,5,2,2,0,2,1,1,1,10,4,0,1,8,6,0,15,-0.0069107,-0.00602672,-0.0023256,-0.00135589, 0.0018800,sell
2010-01-23,0,6,1,3,0,3,1,0,1,7,4,3,0,9,10,4,11,-0.0028510,-0.00530167,-0.0027457,-0.00152311,-0.0052012,sell
2010-01-24,0,5,3,3,0,3,1,0,1,7,5,7,3,10,10,3,8,-0.0019516,-0.00660321,-0.0026487,-0.00331382,-0.0047024,sell
2010-01-25,0,4,2,2,0,3,1,0,2,6,5,4,4,7,6,6,5, 0.0011833, 0.00157485, 0.0011833,-0.00082795, 0.0022038,buy
2010-01-26,0,4,1,3,1,3,1,0,1,8,4,4,8,3,6,6,5, 0.0007021, 0.00028285, 0.0006887,-0.00116770,-0.0002906,sell
2010-01-27,0,2,1,2,1,3,1,1,1,3,7,0,4,5,4,7,4,-0.0036920,-0.00381191,-0.0035297,-0.00381191,-0.0009975,sell
2010-01-28,0,0,1,2,3,2,1,2,1,7,4,2,2,2,1,7,4,-0.0020752,-0.00207522,-0.0016889,-0.00219350,-0.0015591,sell
2010-01-29,0,0,1,2,1,3,1,2,0,7,4,0,2,4,0,3,7, 0.0009503,-0.00058140, 0.0025874,-0.00195012,-0.0004811,sell
2010-01-30,1,1,2,3,1,3,1,2,0,6,0,4,6,8,4,5,7, 0.0070429, 0.00863032, 0.0077612, 0.00230502, 0.0077612,buy
2010-01-31,2,1,5,1,1,3,2,1,0,3,2,4,10,11,11,3,6, 0.0032495, 0.00386427, 0.0034105, 0.00324947, 0.0043909,buy
2010-02-01,2,3,3,1,0,4,1,1,1,4,0,3,12,7,7,7,6, 0.0096833, 0.00796236, 0.0043526, 0.00496432, 0.0099528,buy
2010-02-02,2,2,3,1,0,4,1,1,1,3,4,3,8,5,6,7,7, 0.0107292, 0.00883082, 0.0065695, 0.00664842, 0.0104135,buy
2010-02-03,2,1,4,0,0,3,2,3,3,0,4,1,6,5,6,10,11, 0.0022324,-0.00003246, 0.0014560, 0.00111470, 0.0022324,buy
2010-02-04,2,2,1,1,0,4,3,4,2,4,8,1,6,8,7,6,4, 0.0017982, 0.00237367,-0.0013905, 0.00250328, 0.0022227,buy
2010-02-05,2,0,2,1,0,6,5,4,0,7,5,0,8,16,15,3,0, 0.0043010,-0.00410898,-0.0032593,-0.00333216,-0.0041648,sell
2010-02-06,1,0,1,1,0,4,3,4,3,3,6,0,3,12,8,4,1, 0.0009764, 0.00107016, 0.0004574, 0.00211457, 0.0026769,buy
2010-02-07,1,0,2,1,0,4,3,3,1,4,5,4,7,11,4,3,1, 0.0079168, 0.00760782, 0.0067215, 0.00928274, 0.0078913,buy
2010-02-08,2,0,2,1,0,4,2,4,0,6,5,4,6,8,4,3,0, 0.0044918, 0.00455599, 0.0040624, 0.00361615, 0.0053094,buy
2010-02-09,2,1,2,2,1,4,1,4,1,4,5,3,3,10,5,3,9, 0.0077110, 0.00878247, 0.0088788, 0.00519818, 0.0041780,buy
2010-02-10,4,0,3,2,1,3,3,2,1,7,8,0,5,10,5,7,10,-0.0020688,-0.00285147,-0.0032281,-0.00271215,-0.0033802,sell
2010-02-11,4,1,2,3,1,6,2,2,0,11,7,2,5,11,3,6,14, 0.0034974, 0.00620363, 0.0033812, 0.00349740, 0.0034974,buy
2010-02-12,2,2,1,4,1,4,3,2,0,12,2,2,4,10,10,6,10, 0.0019498,-0.00171034, 0.0014007, 0.00317732, 0.0015881,buy
2010-02-13,2,1,2,3,1,3,3,3,0,8,4,0,7,11,11,3,6,-0.0024981,-0.00287601,-0.0068422, 0.00160710,-0.0025297,buy
2010-02-14,3,1,1,3,2,3,3,3,0,8,4,3,8,7,11,5,4,-0.0038493,-0.00322886,-0.0031999,-0.00047735,-0.0031999,sell
2010-02-15,2,1,1,3,1,3,3,4,0,8,2,3,8,7,11,5,2, 0.0002566, 0.00004702,-0.0000179, 0.00017046,-0.0005413,sell
2010-02-16,1,0,1,3,1,2,3,3,1,9,5,4,4,4,4,3,6,-0.0049380,-0.00299547,-0.0035737,-0.00221786,-0.0043328,sell
2010-02-17,1,0,0,2,2,2,3,3,1,4,6,0,4,5,2,6,6,-0.0003073,-0.00023295,-0.0003073, 0.00017612,-0.0003340,sell
2010-02-18,1,1,1,1,1,0,2,3,1,3,6,0,1,4,0,4,6, 0.0023763, 0.00244148, 0.0024620, 0.00160124, 0.0032007,buy
2010-02-19,1,3,1,3,1,0,2,2,0,7,2,0,4,7,8,4,5, 0.0064445, 0.00341961, 0.0034545, 0.00679340, 0.0033675,buy
2010-02-20,0,2,4,2,1,0,1,3,1,4,0,1,7,11,12,0,2, 0.0008631,-0.00136374,-0.0009529,-0.00169311,-0.0019084,sell
2010-02-21,0,2,4,4,1,1,2,2,2,4,1,0,14,16,15,0,3, 0.0015126, 0.00149330, 0.0014424, 0.00196316, 0.0036255,buy
2010-02-22,0,1,2,4,0,1,2,2,1,0,0,0,15,12,11,1,0, 0.0029325, 0.00301571, 0.0038903, 0.00293251, 0.0040060,buy
2010-02-23,0,2,1,2,1,1,2,3,1,2,3,3,11,4,8,1,0, 0.0008524, 0.00008696, 0.0118491,-0.00059780,-0.0015488,sell
2010-02-24,0,1,3,1,1,1,3,5,1,0,4,4,7,6,9,3,4,-0.0014254, 0.00251488, 0.0003390,-0.00222520, 0.0012921,sell
2010-02-25,1,1,1,3,2,1,3,4,0,4,10,4,6,4,0,3,9,-0.0004322, 0.00121630, 0.0004117, 0.00192698, 0.0020655,sell
2010-02-26,1,0,2,2,1,1,0,5,0,4,6,0,0,4,0,4,5, 0.0056228, 0.00112703, 0.0006625, 0.00575547, 0.0065203,buy
2010-02-27,2,1,1,2,3,0,1,3,0,3,4,2,4,4,4,4,4,-0.0020737, 0.00197601, 0.0011974, 0.00651704, 0.0065703,sell
2010-02-28,2,1,1,0,3,1,0,3,0,0,4,2,4,3,3,0,4, 0.0046332, 0.00572259, 0.0045908, 0.00570655, 0.0057306,buy
2010-03-01,2,1,0,3,2,1,1,1,2,2,6,4,7,0,6,2,5, 0.0006096,-0.00012624, 0.0035850, 0.00127783, 0.0029046,buy
2010-03-02,2,0,1,4,0,1,2,2,2,1,13,4,4,1,6,0,8, 0.0073218, 0.00544859, 0.0057236, 0.00572362, 0.0069235,buy
2010-03-03,0,1,2,3,0,1,1,4,2,1,10,4,5,0,4,4,4,-0.0029054, 0.00254200, 0.0027689, 0.00232420, 0.0006915,buy
2010-03-04,0,2,1,2,0,2,2,5,1,5,6,3,4,0,7,4,4, 0.0009705, 0.00090955, 0.0019849,-0.00205510,-0.0023140,sell
2010-03-05,0,1,1,1,0,2,4,4,3,8,4,0,4,4,4,7,5,-0.0004753,-0.00074847,-0.0007485,-0.00283505,-0.0021632,sell
2010-03-06,0,1,0,2,1,3,1,4,4,4,8,1,4,3,2,3,5, 0.0054040, 0.00736317, 0.0065399, 0.00739531,-0.0030577,buy
2010-03-07,0,0,0,1,1,2,0,2,2,1,7,1,3,0,2,0,0,-0.0014331,-0.00217094,-0.0013527,-0.00143314,-0.0035913,sell
2010-03-08,2,1,0,2,1,0,0,3,2,6,4,0,0,2,3,1,3,-0.0021823, 0.00571880,-0.0002984,-0.00033824,-0.0023398,sell
2010-03-09,2,0,1,2,1,0,1,4,3,4,8,0,2,3,3,1,4,-0.0058696,-0.00728850,-0.0042049,-0.00385337,-0.0042456,sell
2010-03-10,1,0,0,3,1,2,1,4,1,7,11,0,2,1,2,0,4,-0.0045992,-0.00410281,-0.0040593,-0.00541820,-0.0040593,sell
