Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.013398361,-0.0225852,-0.0228527,-0.0130238,-0.0086502,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1,-0.028907756,-0.0289078,-0.0284149,-0.0298903,-0.0289575,sell
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.019379177,-0.0196295,-0.0193530,-0.0253425,-0.0216625,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.007921499, 0.0021730, 0.0071624,-0.0125189, 0.0049474,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.022114977, 0.0187467, 0.0221150, 0.0079572, 0.0244491,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.004698290,-0.0032486,-0.0034899, 0.0038473, 0.0207340,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.013928564, 0.0090857, 0.0104398, 0.0143221, 0.0098078,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.030929260,-0.0240230,-0.0232502,-0.0320500,-0.0332158,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.013727943,-0.0200735,-0.0084076,-0.0064901,-0.0135275,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.009592372,-0.0038223, 0.0078232, 0.0031458,-0.0098601,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.003599670,-0.0041438,-0.0010973,-0.0033614, 0.0007432,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.026838521,-0.0418381,-0.0424244,-0.0309384,-0.0235318,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.002505664, 0.0038160,-0.0111324,-0.0051598, 0.0005740,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.000967493, 0.0010617,-0.0032714,-0.0002443,-0.0071679,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.004598100, 0.0063207, 0.0044025, 0.0046870, 0.0153763,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.001803308, 0.0076525, 0.0078364,-0.0047856, 0.0090192,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.000036289,-0.0035179, 0.0048346, 0.0040819, 0.0041504,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.009278168, 0.0145422, 0.0085980, 0.0089765, 0.0089765,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.005442712, 0.0048867, 0.0054427, 0.0052965, 0.0043373,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.020586579,-0.0202885,-0.0201154,-0.0165259,-0.0182940,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.015443954,-0.0185003,-0.0228874,-0.0149895,-0.0160215,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.014250340, 0.0120101, 0.0023684, 0.0086526, 0.0107898,buy
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.014248961,-0.0149068,-0.0155990,-0.0092110,-0.0092110,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.003890376,-0.0022282,-0.0038904, 0.0017877,-0.0038904,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.001294475, 0.0018204,-0.0011231,-0.0028986, 0.0014549,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.017192204, 0.0291549, 0.0151800, 0.0287390, 0.0305075,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.008875745,-0.0058087,-0.0084699,-0.0043757,-0.0098646,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.011022745,-0.0150846,-0.0142095,-0.0010701,-0.0035486,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.001040757,-0.0085488, 0.0134479, 0.0027049, 0.0030531,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.006107986,-0.0092482,-0.0109548, 0.0028807, 0.0032437,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.004732454,-0.0001409, 0.0004054, 0.0043324, 0.0033487,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.001741004,-0.0084314,-0.0073641,-0.0007876,-0.0015031,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.017702355, 0.0191113, 0.0177024, 0.0190321, 0.0210618,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.041934400, 0.0400693, 0.0485534, 0.0423578, 0.0506632,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.019447269,-0.0161675, 0.0421000,-0.0074167, 0.0185213,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.046385562,-0.0371277,-0.0219433,-0.0411372,-0.0342057,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.010833821, 0.0056032, 0.0050140, 0.0063222, 0.0047641,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.001505841,-0.0032842, 0.0007181,-0.0015058,-0.0002986,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.000898733,-0.0118292,-0.0068762,-0.0085329,-0.0118403,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.006237633, 0.0087147, 0.0072210, 0.0171380, 0.0109477,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.017979311,-0.0192067,-0.0155969,-0.0168454,-0.0126471,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.002361384,-0.0027464,-0.0108689, 0.0002891, 0.0001923,sell
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.012793638,-0.0164917,-0.0083211,-0.0091238,-0.0081276,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.017991147,-0.0174439,-0.0204043,-0.0179911,-0.0158397,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.018500664,-0.0188291,-0.0185007,-0.0245323,-0.0185834,sell
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.016514120,-0.0168254,-0.0168254,-0.0196945,-0.0165141,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.006518977, 0.0067413, 0.0062415,-0.0032996, 0.0063243,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.021228004,-0.0215102,-0.0190390,-0.0204605,-0.0177025,sell
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.017825580,-0.0178256,-0.0083251,-0.0176231,-0.0178256,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.008547755,-0.0090355,-0.0012746,-0.0069860,-0.0079383,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.030161070,-0.0042115,-0.0271680,-0.0077179,-0.0134376,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.011368567,-0.0065897,-0.0155849,-0.0137986,-0.0129665,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.029875257,-0.0124579,-0.0309491,-0.0176975,-0.0207778,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.014986467,-0.0137418,-0.0175441,-0.0153275,-0.0159571,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.016634085,-0.0212927,-0.0201245,-0.0246116,-0.0255323,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.029066146,-0.0322678,-0.0172968,-0.0310195,-0.0317554,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.030066289,-0.0388379,-0.0077212,-0.0395084,-0.0362596,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.026184005, 0.0217752, 0.0257204, 0.0329502, 0.0195800,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.013069590,-0.0017981, 0.0132865, 0.0083109,-0.0039734,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.015672486, 0.0033211, 0.0156725, 0.0059164, 0.0022084,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.016656503, 0.0222033, 0.0194556, 0.0168428, 0.0194556,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.019582342, 0.0087955, 0.0004371, 0.0042697,-0.0034458,sell
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.007536030,-0.0021553,-0.0061720,-0.0057577, 0.0093437,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.003042730,-0.0000451, 0.0045429, 0.0009796, 0.0004234,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.008608676, 0.0112552,-0.0052945, 0.0112552, 0.0082785,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.018267883,-0.0128678,-0.0087745,-0.0184790,-0.0185629,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1,-0.013892870,-0.0011677,-0.0015262,-0.0013559,-0.0075629,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.003892064, 0.0056576, 0.0105194, 0.0183794, 0.0111969,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.012981686, 0.0188167, 0.0172151, 0.0197328, 0.0121379,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.004627341, 0.0072560, 0.0094045,-0.0104287, 0.0023095,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.003545648,-0.0096259,-0.0141821,-0.0137961,-0.0089152,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.008463527, 0.0078042, 0.0071991, 0.0084635, 0.0246219,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.007075604, 0.0000242, 0.0174456, 0.0106002, 0.0081583,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.006228424,-0.0146906, 0.0047967,-0.0159137,-0.0069867,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.035310608, 0.0610405, 0.0477425, 0.0364398, 0.0363554,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.055580336, 0.0609722, 0.0649038, 0.0289749, 0.0469985,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.001063929, 0.0031860, 0.0031860, 0.0033569, 0.0053987,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.009428617,-0.0072422, 0.0041360, 0.0089565,-0.0079977,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.008178057, 0.0028470, 0.0037465,-0.0013057, 0.0012843,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.011190742,-0.0095818,-0.0130710,-0.0111517,-0.0203599,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.024384209, 0.0051382, 0.0060294,-0.0018528, 0.0142463,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.001079926, 0.0084627, 0.0112465,-0.0114464, 0.0097707,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.009925158,-0.0257106,-0.0163818,-0.0334151,-0.0098092,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.020355846,-0.0217512,-0.0251354,-0.0303304,-0.0146143,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.000495907,-0.0015549, 0.0028244, 0.0071406,-0.0020188,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.015153913,-0.0472781,-0.0145730,-0.0480993,-0.0145730,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,-0.001880588,-0.0149690,-0.0083627,-0.0227056, 0.0114681,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.000631789, 0.0032822, 0.0054182,-0.0004436, 0.0069185,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.000506813,-0.0052632,-0.0055415,-0.0059260,-0.0067994,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.003746642,-0.0004303,-0.0004001,-0.0043099, 0.0022857,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1,-0.009657549, 0.0095583, 0.0090533, 0.0071326, 0.0062367,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.009270073, 0.0074894, 0.0066726, 0.0050400, 0.0104688,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.041618206,-0.0046882, 0.0481521,-0.0089501, 0.0456862,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.014482566,-0.0122440,-0.0197291,-0.0122484,-0.0208211,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.000486071,-0.0025262,-0.0025704,-0.0025262, 0.0002611,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.021478064, 0.0326591, 0.0286466,-0.0037755, 0.0097620,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.003256383,-0.0084379, 0.0029209, 0.0024945,-0.0023897,sell
