Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.33,0.59,0,0.13,1.74,0.1,0.07,-0.0018164,-0.0059683, 0.0013298,-0.0039030,-0.006266125,buy
2010-01-02,0.14,0.31,0.31,0,0.11,1.88,0.07,0.03,-0.0013219, 0.0008968, 0.0006328, 0.0025437, 0.000485291,buy
2010-01-03,0.07,0.3,0.12,0,0.11,1.52,0.05,0.04,-0.0081337, 0.0036720,-0.0060684,-0.0003041, 0.000379184,sell
2010-01-04,0.03,0.27,0.07,0,0.1,1.37,0.03,0.06, 0.0077723, 0.0050493, 0.0091887, 0.0091887,-0.008840199,buy
2010-01-05,0.03,0.22,0.09,0,0.09,1.27,0.02,0.09, 0.0073546, 0.0038117, 0.0093291, 0.0073546,-0.006824035,buy
2010-01-06,0.03,0.17,0.3,0,0.09,1.2,0.02,0.1,-0.0122579,-0.0129674,-0.0119328,-0.0140438,-0.014034688,sell
2010-01-07,0.07,0.14,0.88,0,0.11,0.82,0.01,0.07,-0.0023880,-0.0018606,-0.0018606, 0.0076750,-0.000439238,buy
2010-01-08,0.14,0.22,1.11,0,0.15,0.73,0.01,0.05,-0.0002738,-0.0004200,-0.0004200, 0.0015018,-0.000438074,buy
2010-01-09,0.28,0.38,0.46,0,0.29,0.37,0.02,0.07, 0.0134932, 0.0109266, 0.0143974, 0.0105965, 0.014464606,buy
2010-01-10,0.52,0.9,0.13,0,0.29,0.17,0.06,0.12, 0.0019944, 0.0025417,-0.0016973,-0.0012768, 0.002541750,buy
2010-01-11,0.88,2.03,0.02,0,0.22,0.14,0.16,0.19,-0.0081100,-0.0001992,-0.0048249,-0.0047446,-0.004966350,sell
2010-01-12,1.05,1.62,0,0,0.32,0.16,0.43,0.28, 0.0058485, 0.0065019, 0.0043632, 0.0037633, 0.005441846,buy
2010-01-13,0.85,0.58,0,0,0.59,0.23,0.79,0.38, 0.0073739, 0.0128936,-0.0013834,-0.0111764, 0.009222196,buy
2010-01-14,0.7,0.2,0,0,1.19,0.35,0.54,0.43, 0.0060518, 0.0101985,-0.0058039,-0.0042164, 0.010593385,buy
2010-01-15,0.69,0.05,0,0,1.23,0.34,0.21,0.45,-0.0000350,-0.0034677,-0.0069379,-0.0061126, 0.009459344,sell
2010-01-16,0.8,0.01,0,0,0.83,0.23,0.08,0.44, 0.0133514,-0.0035116, 0.0144998, 0.0144998, 0.021599838,buy
2010-01-17,1.07,0,0,0,0.86,0.12,0.03,0.4, 0.0202133, 0.0144609, 0.0206273, 0.0202133, 0.019056506,buy
2010-01-18,1.1,0,0,0,1.29,0.08,0.01,0.32,-0.0019584,-0.0043155,-0.0007020,-0.0065463,-0.006453714,sell
2010-01-19,0.84,0,0.03,0,1.42,0.07,0.02,0.23,-0.0020674,-0.0033684,-0.0034014,-0.0165061,-0.006405052,sell
2010-01-20,0.81,0,0.11,0,1.71,0.06,0.02,0.15, 0.0044032,-0.0068800,-0.0068800,-0.0098448,-0.006157445,sell
2010-01-21,1.2,0,0.4,0,2.21,0.08,0.02,0.09,-0.0097381,-0.0065229,-0.0076756,-0.0056316,-0.015621443,sell
2010-01-22,1.54,0,1.13,0,1.92,0.15,0.03,0.05,-0.0135110, 0.0079502,-0.0130875,-0.0132110,-0.012538637,sell
2010-01-23,1.25,0.01,1.18,0.01,1.72,0.32,0.03,0,-0.0083908, 0.0120278,-0.0083727,-0.0094547,-0.008372669,sell
2010-01-24,1.38,0.01,1.33,0.04,1.77,0.73,0.04,0,-0.0058688, 0.0144731,-0.0061052,-0.0058004,-0.006105183,sell
2010-01-25,1.07,0.01,1.61,0.12,1.34,1.03,0.05,0, 0.0171664, 0.0115785, 0.0157234, 0.0155725, 0.015361595,buy
2010-01-26,0.64,0.02,1,0.44,1.13,0.65,0.06,0, 0.0164531, 0.0018053, 0.0022115, 0.0064267, 0.003655033,buy
2010-01-27,0.53,0.03,0.37,0.7,1.19,0.38,0.08,0, 0.0206972, 0.0075590, 0.0021163, 0.0094337, 0.009131040,buy
2010-01-28,0.54,0.05,0.16,0.47,1.26,0.48,0.11,0, 0.0175929,-0.0028198,-0.0048770, 0.0009172,-0.000435428,sell
2010-01-29,0.49,0.11,0.09,0.75,1.33,0.53,0.16,0, 0.0182123, 0.0100704, 0.0072934, 0.0114476, 0.013274844,buy
2010-01-30,0.4,0.25,0.11,0.65,1.4,0.44,0.24,0, 0.0165949, 0.0069852, 0.0067121, 0.0070352, 0.007115176,buy
2010-01-31,0.33,0.63,0.14,0.4,1.33,0.69,0.34,0,-0.0144444,-0.0151306,-0.0143086,-0.0105041,-0.012661828,sell
2010-02-01,0.27,1.4,0.18,0.42,1.28,1.12,0.31,0,-0.0055482,-0.0001937,-0.0081505,-0.0024085,-0.008390988,buy
2010-02-02,0.21,1.71,0.23,0.4,1.22,1.4,0.28,0,-0.0009770,-0.0009663,-0.0047945, 0.0017127,-0.003743751,buy
2010-02-03,0.17,1.18,0.32,0.28,1.17,1.19,0.33,0, 0.0079625, 0.0182774, 0.0079625, 0.0148379, 0.007336721,buy
2010-02-04,0.14,0.44,0.39,0.18,1.2,0.49,0.44,0,-0.0053327,-0.0053327, 0.0013395,-0.0006729, 0.015431893,buy
2010-02-05,0.11,0.27,0.45,0.12,1.29,0.26,0.71,0,-0.0210023,-0.0206026,-0.0162516,-0.0137016, 0.006896011,sell
