Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00112561, 0.0005543,-0.00017463, 0.0010234, 0.00016383,buy
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00546050, 0.0079513, 0.00587605, 0.0069637, 0.00982052,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00345421, 0.0022279, 0.00249587, 0.0026192, 0.00232544,buy
2010-01-04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00251699, 0.0022891, 0.00327373, 0.0032737, 0.00340358,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00550952, 0.0073877, 0.00497445, 0.0036456, 0.00551759,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00982366, 0.0088085, 0.00849436, 0.0035937, 0.01002693,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00997930, 0.0037569, 0.00691977, 0.0009110, 0.01108980,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00981155, 0.0071937, 0.00330140, 0.0108749, 0.00901875,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00375969, 0.0029899, 0.00210606, 0.0030466, 0.00053222,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00074034, 0.0010756,-0.00015485,-0.0012623,-0.00158233,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00002965, 0.0048314, 0.00028208, 0.0001913, 0.00057280,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00371416, 0.0054606, 0.00387976, 0.0039156, 0.00361465,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00371416, 0.0054606, 0.00387976, 0.0039156, 0.00361465,buy
