Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120, 0.0073015, 0.0068094, 0.0060146, 0.0073760, 0.0037683,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120, 0.0079487, 0.0077701, 0.0100770, 0.0079487, 0.0101848,buy
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a180,a150,none,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0022775, 0.0042104, 0.0029040, 0.0016714,-0.0003798,buy
2010-01-04,a45,a150,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0043302, 0.0067028, 0.0058863, 0.0043302, 0.0047484,buy
2010-01-05,a45,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0090112, 0.0057694, 0.0097524, 0.0090112, 0.0088921,buy
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,a150,none,a90,a0,a180,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.0053379, 0.0051706, 0.0054745, 0.0044984, 0.0061203,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a150,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.0041623, 0.0033269, 0.0045781, 0.0040186, 0.0041107,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.0043241, 0.0049041, 0.0050660, 0.0033217, 0.0050827,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,none,a135, 0.0032807, 0.0046855, 0.0038999, 0.0033126, 0.0039552,buy
2010-01-10,none,none,a45,none,a0,a90,none,a120,a90,none,a90,a60,none,a60,a120,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a60,a135,-0.0026893,-0.0008687,-0.0028776,-0.0029284,-0.0011988,sell
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135,-0.0031744,-0.0031593,-0.0059769,-0.0028280,-0.0035314,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135,-0.0058606,-0.0031849,-0.0045437,-0.0048771,-0.0040204,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,a60,none,a60,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135,-0.0043661,-0.0040148,-0.0062043,-0.0046345,-0.0047591,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135,-0.0031806,-0.0035570,-0.0063911,-0.0032220,-0.0027279,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a60,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a60,none,-0.0022426,-0.0072064,-0.0088599,-0.0073417,-0.0074605,sell
