Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.03,0.01,0,0.1,0.25,0, 0.030598, 0.027213, 0.022227, 0.024303, 0.022227,buy
2017-01-02,0,0,0.03,0.01,0,0.09,0.19,0,-0.032930,-0.016798, 0.008553,-0.034350, 0.008323,sell
2017-01-03,0,0,0.03,0.01,0,0.07,0.16,0,-0.007173, 0.042303,-0.005153,-0.000128,-0.011313,buy
2017-01-04,0,0.01,0.03,0.01,0,0.06,0.13,0, 0.000064, 0.042103, 0.001213, 0.007768,-0.007117,buy
2017-01-05,0,0.02,0.02,0.01,0,0.04,0.13,0, 0.004340, 0.057170, 0.007983, 0.018973,-0.002967,buy
2017-01-06,0,0.04,0.02,0.01,0,0.04,0.12,0,-0.001857, 0.024701,-0.031700,-0.002399,-0.011467,buy
2017-01-07,0,0.14,0.02,0.01,0,0.03,0.14,0, 0.012443, 0.018036, 0.012400, 0.019309, 0.013163,buy
2017-01-08,0,0.33,0.02,0.01,0.01,0.03,0.18,0,-0.013940,-0.039245,-0.008486, 0.010974, 0.029933,buy
2017-01-09,0,0.44,0.02,0.01,0.02,0.03,0.26,0,-0.033726,-0.039870,-0.002396,-0.031456,-0.029077,sell
2017-01-10,0,0.56,0.02,0,0.05,0.02,0.45,0, 0.029296, 0.023229, 0.038841, 0.022794, 0.031017,buy
2017-01-11,0,0.42,0.02,0,0.13,0.02,0.59,0,-0.038473,-0.032969,-0.024614,-0.020756,-0.039482,sell
2017-01-12,0,0.17,0.02,0,0.22,0.03,0.4,0,-0.018384,-0.065374,-0.038251,-0.063698,-0.032453,sell
2017-01-13,0,0.07,0.02,0,0.18,0.04,0.22,0, 0.015344,-0.011222, 0.007368, 0.012775,-0.046279,buy
2017-01-14,0,0.03,0.02,0,0.12,0.06,0.14,0, 0.050535, 0.035201, 0.009801, 0.061751,-0.003220,buy
2017-01-15,0,0.01,0.03,0.01,0.11,0.07,0.11,0,-0.023669, 0.105884, 0.021379,-0.003957, 0.030606,buy
2017-01-16,0,0.01,0.03,0.03,0.09,0.04,0.07,0, 0.107778, 0.127904, 0.078583, 0.067158, 0.120613,buy
2017-01-17,0,0.01,0.03,0.09,0.07,0.02,0.06,0,-0.025593, 0.012729, 0.008313,-0.030584,-0.003829,buy
