Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.95,0,0,0.31,4.02,0.18,0.38, 0.00322340,-0.0048352, 0.0086015,-0.0026722, 0.0032234,buy
2010-01-02,0,1.01,0,0,0.22,2.86,0.16,0.38, 0.00517738, 0.0006489, 0.0051774, 0.0037954, 0.0041466,buy
2010-01-03,0,1.05,0,0,0.21,1.47,0.15,0.39, 0.00924612, 0.0097353, 0.0097353, 0.0054918, 0.0097353,buy
2010-01-04,0,0.96,0,0,0.19,0.74,0.14,0.39,-0.00757449,-0.0044948,-0.0113003,-0.0182782,-0.0142368,sell
2010-01-05,0,0.84,0,0,0.17,0.45,0.13,0.4,-0.00899620,-0.0131391,-0.0149373,-0.0149373,-0.0149373,sell
2010-01-06,0,0.74,0,0,0.16,0.79,0.12,0.41, 0.00235392,-0.0027254, 0.0004733, 0.0016024, 0.0142500,buy
2010-01-07,0,0.66,0,0,0.23,1.38,0.11,0.42, 0.00470543, 0.0049100, 0.0036995, 0.0060366, 0.0036995,buy
2010-01-08,0,0.59,0,0,0.44,2.13,0.1,0.43, 0.00464349,-0.0069341, 0.0071756, 0.0071756,-0.0047382,buy
2010-01-09,0.13,0.58,0,0,1.14,1.83,0.1,0.44,-0.00657567,-0.0118726,-0.0107681,-0.0098795,-0.0118196,sell
2010-01-10,0.26,0.74,0,0,1.08,1.08,0.18,0.48,-0.01323233,-0.0139759,-0.0134224,-0.0134214,-0.0128250,sell
2010-01-11,0.45,0.95,0,0,0.68,0.81,0.34,0.52,-0.02354199,-0.0226952,-0.0226712,-0.0227366,-0.0239124,sell
2010-01-12,0.54,0.84,0,0,1.16,0.89,0.78,0.58, 0.00928340, 0.0090189, 0.0100998, 0.0118056, 0.0094711,buy
2010-01-13,0.43,0.53,0,0,2.33,1.53,1.33,0.62,-0.00854812, 0.0099285, 0.0162536, 0.0083971, 0.0102850,buy
2010-01-14,0.35,0.39,0,0,3.24,2.39,0.93,0.67,-0.00396120,-0.0016814, 0.0036701,-0.0027848,-0.0016814,buy
2010-01-15,0.33,0.4,0,0,2.35,2.39,0.39,0.68,-0.01366869,-0.0147702,-0.0115598,-0.0111822,-0.0093026,sell
2010-01-16,0.4,0.41,0,0,1.12,1.55,0.15,0.7,-0.01998166,-0.0289931,-0.0226423,-0.0276719,-0.0204221,sell
2010-01-17,0.72,0.43,0,0,0.58,0.83,0.05,0.7,-0.00269871, 0.0014566,-0.0145951,-0.0076318,-0.0076318,sell
2010-01-18,0.75,0.46,0,0,0.43,0.43,0.05,0.7, 0.00372873,-0.0104148,-0.0034820, 0.0004397, 0.0029675,buy
2010-01-19,0.99,0.48,0,0,0.42,0.31,0.04,0.68, 0.00514570,-0.0100846,-0.0035688,-0.0015686, 0.0018869,buy
2010-01-20,1.35,0.5,0,0,0.59,0.38,0,0.7,-0.00466635,-0.0086591,-0.0082555,-0.0067650,-0.0046949,sell
2010-01-21,2.21,0.48,0,0,0.96,0.46,0,0.69, 0.01119588,-0.0064461,-0.0057112,-0.0055627,-0.0064461,sell
2010-01-22,2.59,0.45,0,0,0.88,0.83,0.03,0.69, 0.00730247,-0.0092226,-0.0124569,-0.0099462,-0.0092391,sell
2010-01-23,1.83,0.41,0,0,0.87,1.77,0.04,0.72,-0.01552126,-0.0234247,-0.0235260,-0.0233057,-0.0233164,sell
2010-01-24,1.41,0.38,0,0,0.91,2.87,0.05,0.76,-0.01770860,-0.0158749,-0.0021580,-0.0131061,-0.0184527,sell
2010-01-25,0.89,0.34,0,0,0.67,3.12,0.06,0.79,-0.01457236,-0.0146147, 0.0050096,-0.0074598,-0.0143317,sell
2010-01-26,0.85,0.45,0,0.03,0.61,1.95,0.07,0.83, 0.02032251, 0.0030013, 0.0077145, 0.0194422, 0.0202280,buy
2010-01-27,0.9,0.49,0,0.04,0.68,1.16,0.08,0.87, 0.00305803,-0.0153999,-0.0147091, 0.0065201, 0.0016816,buy
2010-01-28,1.08,0.56,0,0.03,0.85,1.25,0.21,0.92,-0.01376545,-0.0160687,-0.0192635, 0.0052646,-0.0077357,sell
2010-01-29,1.05,0.68,0,0.05,1.24,1.22,0.35,0.98, 0.01082670,-0.0039904, 0.0099234, 0.0182767, 0.0109977,buy
2010-01-30,0.86,0.88,0,0.05,1.49,0.71,0.67,1.03, 0.00444795, 0.0021802, 0.0154874, 0.0191382, 0.0169243,sell
