Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.004599, 0.018231, 0.0018628, 0.0171970, 0.00611135,buy
2010-01-02,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.013530, 0.002985, 0.0028605, 0.0028226, 0.00578509,buy
2010-01-03,2,0,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.016734,-0.018438,-0.0057695,-0.0192813,-0.00479110,sell
2010-01-04,2,0,0,0,2,0,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.028883,-0.026307,-0.0237577,-0.0233133,-0.02641027,sell
2010-01-05,2,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.017302,-0.012535,-0.0003842,-0.0133791,-0.00082501,sell
2010-01-06,2,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.017302,-0.012535,-0.0003842,-0.0133791,-0.00082501,sell
2010-01-07,0,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.024335,-0.017665,-0.0036512,-0.0269124,-0.02269777,sell
2010-01-08,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.010407,-0.019681,-0.0123959,-0.0063401,-0.02077017,sell
2010-01-09,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.010407,-0.019681,-0.0123959,-0.0063401,-0.02077017,sell
2010-01-10,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.004564,-0.041646,-0.0397699,-0.0044884,-0.02580283,sell
2010-01-11,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.011531, 0.008398, 0.0012848,-0.0018673,-0.00177086,sell
2010-01-12,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.011531, 0.008398, 0.0012848,-0.0018673,-0.00177086,sell
2010-01-13,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.011531, 0.008398, 0.0012848,-0.0018673,-0.00177086,sell
2010-01-14,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.030761,-0.008804,-0.0105957,-0.0343917,-0.01102499,sell
2010-01-15,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.029683, 0.020793,-0.0121391, 0.0263346, 0.02282764,buy
2010-01-16,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.010953,-0.018078,-0.0150586,-0.0090983,-0.01446654,sell
2010-01-17,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.010953,-0.018078,-0.0150586,-0.0090983,-0.01446654,sell
2010-01-18,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.014802,-0.003334,-0.0042335,-0.0154919,-0.01450456,sell
2010-01-19,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.014802,-0.003334,-0.0042335,-0.0154919,-0.01450456,sell
2010-01-20,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.000560,-0.002595,-0.0058149, 0.0086916,-0.01060927,sell
2010-01-21,1,0,1,0,1,0,3,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.014140,-0.028057,-0.0120373,-0.0184795,-0.01534999,sell
