Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00405804, 0.0007497, 0.0009509,-0.0012411, 0.001292067,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.00037541,-0.0007373, 0.0015386,-0.0029673, 0.001445900,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,-0.00381262,-0.0015362,-0.0022366,-0.0004910,-0.003896443,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0, 0.00131050, 0.0011931, 0.0012861, 0.0013252, 0.003416242,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.00846863,-0.0107697,-0.0066696,-0.0107697,-0.005735979,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00279122,-0.0014875,-0.0014262,-0.0012425, 0.000638277,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00710553, 0.0065530,-0.0009724,-0.0004431, 0.000401138,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00302203,-0.0015452, 0.0021125,-0.0020161, 0.002408508,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00079603, 0.0013840, 0.0034753,-0.0010083, 0.001956801,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00210782,-0.0022258,-0.0141739,-0.0094627,-0.006381020,sell
