Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,0.8,1.17,1.67,4.1,0,0, 0.00573787, 0.00428342, 0.00485319, 0.0052160, 0.00452283,buy
2010-01-02,0,0.45,0.79,0,1.26,2.17,0.77,0,-0.00224824,-0.00420103,-0.00371037,-0.0039713,-0.00385450,sell
2010-01-03,0,1.06,0.87,1.04,0.01,2.62,0,0,-0.00058644,-0.00277121,-0.00155461,-0.0036579,-0.00365789,sell
2010-01-04,0,1.47,0.06,0.07,1.2,1.02,0,0, 0.00794002, 0.00600734, 0.00581152, 0.0060073, 0.00794522,buy
2010-01-05,0,0.26,0.43,0.16,1.49,0.84,0,0,-0.00320798,-0.00505005,-0.00475900,-0.0016163,-0.00505005,sell
2010-01-06,0,0.69,0.28,0.01,1.15,2.27,0.45,0,-0.00588892,-0.00467493,-0.00365896,-0.0053596,-0.00365083,sell
2010-01-07,0,0.38,0.66,0,0.07,2.86,0.81,0,-0.00152402,-0.00459439,-0.00459439,-0.0040067,-0.00239317,sell
2010-01-08,0,0.22,0.78,0,1.92,1.51,1.44,0, 0.00484352, 0.00478495, 0.00409639, 0.0047850, 0.00547795,buy
2010-01-09,0,0.34,0.31,0,1.81,3.28,2.13,0,-0.00049124, 0.00470080,-0.00022438,-0.0004223,-0.00134306,buy
2010-01-10,0,0.48,0.09,0,1.37,3.16,0.94,0, 0.00353346, 0.00416094, 0.00409571, 0.0038922, 0.00391895,buy
2010-01-11,0,1.01,0.01,0,3.21,2.54,0.84,0, 0.00537080, 0.00654669, 0.00655987, 0.0061636, 0.00668137,buy
2010-01-12,0,0.79,0,0,3.28,0.64,1.05,0,-0.00595390,-0.00462655,-0.00611967,-0.0052363,-0.00580158,sell
2010-01-13,0,0.83,0,0,2.93,2.01,0.63,0, 0.00312134, 0.00414399, 0.00596353, 0.0055976, 0.00669334,buy
2010-01-14,0,0.5,0.39,0,3.75,2.72,0.28,0,-0.00200252,-0.00106995,-0.00481605,-0.0034562,-0.00345624,sell
2010-01-15,0,0.41,0.02,0,4.22,2.07,0.3,0,-0.00012676,-0.00096233, 0.00680503, 0.0006658, 0.00680503,buy
2010-01-16,0,0.01,0.27,0.91,3.4,1.21,0.54,0, 0.00493716, 0.00334857, 0.00652267, 0.0028794, 0.00657017,buy
2010-01-17,0,0.44,0,0.7,1.93,2.64,0.03,0,-0.00367278,-0.00298592,-0.00433450,-0.0010397,-0.00245582,sell
2010-01-18,0,0,0.28,0.78,2.36,0.93,1.47,0, 0.00037758, 0.00020941, 0.00131033, 0.0012805,-0.00106798,sell
2010-01-19,0,0,0.36,0.06,0.64,1.79,0.4,0,-0.00541970,-0.00546124,-0.00546124,-0.0052282,-0.00438582,sell
2010-01-20,0,0.49,0.06,0.1,2.73,0.24,1.34,0,-0.00622490,-0.00622490,-0.00510237,-0.0062249,-0.00622490,sell
2010-01-21,0,0,0.39,0.69,1.63,1.79,0.3,0, 0.00015239,-0.00132606,-0.00158634, 0.0000282, 0.00015239,sell
2010-01-22,0,0.53,0.37,0,1.77,0.85,0.86,0, 0.00534620, 0.00518039, 0.00518039, 0.0038750, 0.00278685,buy
2010-01-23,0,0.29,0.71,0,1.26,1.41,0.32,0,-0.00133317, 0.00106159, 0.00064351, 0.0003041, 0.00501848,buy
2010-01-24,0,0.84,0.68,0.04,1.26,1.62,0.16,0,-0.00369050,-0.00173765,-0.00230535, 0.0007306,-0.00151117,sell
2010-01-25,0,0.77,0.91,0.15,0.69,1.37,0.23,0,-0.00509263,-0.00206607,-0.00127950,-0.0000479,-0.00166810,sell
2010-01-26,0,0.29,1.09,1.17,0.38,0.8,0.9,0,-0.00003399,-0.00307708,-0.00291159,-0.0029116,-0.00291159,sell
2010-01-27,0,0.55,0.3,1.65,0.33,1.96,0.81,0,-0.00955338,-0.00915682,-0.00669174,-0.0095534,-0.00778428,sell
2010-01-28,0,0.68,0.64,1.92,2.21,1.65,0.37,0,-0.00384998,-0.00392605,-0.00196459, 0.0019312, 0.00592369,sell
2010-01-29,0,0.4,0.71,1.23,1.89,0.72,1.03,0,-0.00769050,-0.00195478,-0.00001791,-0.0037670,-0.00380689,sell
2010-01-30,0,0.55,0.58,1.66,1.18,1.43,0.66,0,-0.00045470, 0.00035674, 0.00023290,-0.0009612, 0.00053781,sell
2010-01-31,0,1.18,0.22,1.1,2.05,0.68,0.71,0, 0.00082987, 0.00091030, 0.00017655,-0.0090623,-0.00198628,sell
2010-02-01,0,0.79,0.51,0.08,2.05,0.96,0.6,0,-0.00040991, 0.00113698,-0.00187550,-0.0025647, 0.00185019,buy
2010-02-02,0,1.38,0.57,0.17,1.99,2.87,0.61,0,-0.00053590,-0.00064636,-0.00576660,-0.0009086,-0.00062562,sell
2010-02-03,0,1.18,0.25,0,1,2.53,1.91,0, 0.00109706,-0.00353621,-0.00340705,-0.0043665,-0.00276296,sell
2010-02-04,0,0.26,0.39,0,1.39,1.65,1.7,0, 0.00283566,-0.00481491,-0.00449011, 0.0019351, 0.00080625,sell
2010-02-05,0,0.26,0.36,0,2.16,1.16,1.78,0,-0.00223426,-0.00728252,-0.00734968, 0.0014346,-0.00569500,sell
2010-02-06,0,0.22,0.32,0,2.6,2.81,2.5,0, 0.00053359,-0.00215229, 0.00130647,-0.0028027,-0.00025242,sell
