Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.14,0,2.09,0.52,2.59,0, 0.0407158, 0.0075942, 0.048835, 0.048835, 0.0488349,buy
2017-01-02,0,0,2.35,0,0.07,2.03,0.93,0,-0.0257849,-0.0280786,-0.028079,-0.022055,-0.0306307,sell
2017-01-03,0,0.95,1.17,0,0.75,1.37,1.52,0.23,-0.0157861,-0.0200872, 0.025480,-0.002589,-0.0092267,sell
2017-01-04,1.15,0,1.59,0,2.95,0.25,0.76,0.99, 0.0170681,-0.0217491,-0.003633,-0.014193, 0.0056851,sell
2017-01-05,0.09,0,1.14,0,3.13,1.13,0.16,0.53, 0.0349792, 0.0175254, 0.035847, 0.015364,-0.0053655,buy
2017-01-06,1,0,0.49,0,1.29,3.9,0.17,1.28, 0.0215459, 0.0295193, 0.002701, 0.018753, 0.0586909,buy
2017-01-07,0.16,1.02,0.31,0,0,2.22,4.22,0.39, 0.0765642, 0.0331587, 0.076071, 0.036778, 0.0338183,buy
2017-01-08,0.53,0.11,1.32,0,2,0.98,2.98,0,-0.0365499,-0.0415149,-0.063657,-0.053421,-0.0534206,sell
2017-01-09,0,0.53,0.51,0,0,3.82,0.63,2.88,-0.0678156,-0.0316243, 0.007020,-0.049726,-0.0383170,sell
2017-01-10,0,0,1.24,0.95,1.03,1.4,1.86,3.01, 0.0190448,-0.0119499, 0.009245, 0.065969, 0.0102704,buy
2017-01-11,2.59,0,1.19,0.13,0.59,1.22,0,0, 0.0387392, 0.0236125, 0.025707, 0.026997, 0.0081800,buy
2017-01-12,3.22,2.28,2.1,0.51,0,1.49,0,1.99, 0.0102198, 0.0139277, 0.011089, 0.010513, 0.0238928,buy
2017-01-13,0,3.79,3.22,0,0,0.91,0,0, 0.0810067, 0.0822527, 0.038458, 0.025803, 0.1074330,buy
2017-01-14,2.65,0.61,3.96,0,0.28,0.47,0,0,-0.0146195, 0.0040349, 0.001750, 0.009112, 0.0098822,buy
2017-01-15,0.51,3.25,0.15,1.61,1.13,0.34,0,0,-0.0308830,-0.0257457,-0.026148, 0.007794,-0.0244449,sell
2017-01-16,0.19,2.12,1.02,4.69,0,1.11,0.01,0.72,-0.0168521,-0.0216594,-0.016852,-0.017659, 0.0025927,sell
2017-01-17,0.38,0.61,1.15,0.38,0,0.11,1.22,0.69,-0.0334285,-0.0502503,-0.065065,-0.053009,-0.0445012,sell
2017-01-18,0,0.2,2.63,0.1,0,0.07,0.05,0.21,-0.0208146, 0.0038255,-0.051054,-0.022073,-0.0020363,buy
2017-01-19,0,1.66,3.17,2.08,0.03,0.07,0.89,1.41,-0.0175851,-0.0215713,-0.008210,-0.043495,-0.0231463,sell
2017-01-20,1.48,4.07,0,0,0.07,0.78,0.65,0.25,-0.0516042,-0.0511161,-0.004202,-0.054312,-0.0467193,sell
2017-01-21,3.18,0.1,0.95,0,0.9,0.43,0.55,0,-0.0311358,-0.0450336,-0.014851, 0.016618, 0.0071133,sell
2017-01-22,2.69,0.64,1.22,0,0.67,0.37,1.01,0.03,-0.0308869,-0.0390453,-0.004600,-0.006454,-0.0271271,sell
2017-01-23,0.07,2.61,0,0,1.32,0.25,1.62,1.54,-0.0304967,-0.0239065,-0.031133,-0.024290,-0.0304967,sell
2017-01-24,2.04,0,0.97,0,0.89,0.44,1.45,4.04,-0.0330241,-0.0474896,-0.049315,-0.048619,-0.0474896,sell
2017-01-25,0.12,0,0,0,0.73,0.11,2.03,0.35,-0.0211959,-0.0374662,-0.033574,-0.006598,-0.0335737,sell
2017-01-26,0.16,0,0,0.57,0.82,1.11,2.59,1.28, 0.0355772, 0.0161759, 0.028555, 0.028345, 0.0335255,buy
2017-01-27,0.45,0,0,0.97,0.51,3.74,1.91,2.07,-0.0130039, 0.0199768, 0.056154,-0.011818, 0.0346725,buy
2017-01-28,1.18,0,0,0,2.49,4.09,0.61,0.67, 0.0125352,-0.0075024,-0.037992, 0.014473, 0.0085603,buy
2017-01-29,1.13,0,1,0,4.27,0.78,2.81,0.39,-0.0049888,-0.0446218,-0.025750,-0.026330,-0.0210330,sell
2017-01-30,0.42,1.18,0,0,0.81,2.38,0.28,0.36, 0.0773053, 0.0729706, 0.076933, 0.012060, 0.0396024,buy
2017-01-31,1.19,0,0,0.04,2.59,0.57,0.89,1.45, 0.0970932, 0.0879085, 0.088415, 0.096572, 0.0942346,buy
2017-02-01,0.06,0,0,0.18,2.4,0.37,1.71,0.83, 0.0196808,-0.0094349,-0.001717,-0.005483,-0.0054833,buy
