Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a180,a150,a180,none,none,a180,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.0208881, 0.0040357, 0.0235457, 0.004720,-0.0162862,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.0203884, 0.0050952, 0.0043289, 0.008656, 0.0061041,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,a180,a0,a150,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.0233878, 0.0011349, 0.0177938, 0.018344, 0.0141175,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,a180,none,a120,a180,none,a120,none,a120,a120,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0, 0.0038561, 0.0051941,-0.0106953, 0.015406,-0.0085765,sell
2010-01-05,a45,none,none,none,none,none,a0,a0,a150,none,a120,a150,a120,none,none,a120,a120,a45,a150,none,none,none,none,a45,none,none,none,none,none,a0,-0.0038719,-0.0042085,-0.0089301,-0.022930, 0.0009355,sell
2010-01-06,a45,none,a45,none,none,none,a0,a0,a150,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,a0, 0.0250485, 0.0168597, 0.0201215, 0.022322, 0.0225008,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a90,none,a150,none,a0,none,none,a45,a150,none,none,none,none,a0, 0.0247275, 0.0084881, 0.0177690, 0.017052, 0.0178875,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.0264332, 0.0129557, 0.0124628, 0.010127, 0.0128238,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.0252460, 0.0110449, 0.0179696, 0.019856, 0.0198502,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.0289244, 0.0072171, 0.0103137, 0.012609, 0.0117473,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0, 0.0269466, 0.0274792, 0.0240675, 0.033346, 0.0233517,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0, 0.0075582, 0.0158487, 0.0242203, 0.004204,-0.0002011,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a0,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.0061491, 0.0151074, 0.0181201, 0.008058, 0.0111001,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,a0,none,a0,none,none,a0,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0, 0.0198669, 0.0316309, 0.0311806, 0.028365, 0.0316309,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a0,none,none,a30,a0,none,none,a30,none,a30,none,none,none,a0, 0.0169636, 0.0015428,-0.0109298,-0.006071,-0.0113969,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,-0.0008403, 0.0111180, 0.0024086, 0.000929, 0.0099223,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,a0, 0.0029886, 0.0135036, 0.0127018, 0.024734, 0.0132903,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a60,a0,none,a60,a150,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,a0, 0.0164940, 0.0318930, 0.0345213, 0.032336, 0.0272562,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.0034746, 0.0109682, 0.0165463, 0.018351, 0.0144099,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a60,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0, 0.0269606, 0.0288839, 0.0327358, 0.022574, 0.0259782,buy
