Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,0,1,0,2,0,0,0,0,0,2,1,0,0,0,2,1, 0.00095865, 0.0114329, 0.0006026, 0.00121063,-0.0000384,sell
2010-01-02,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.00038858,-0.0017385,-0.0019408,-0.00050522,-0.0005052,sell
2010-01-03,0,0,0,2,0,2,1,1,0,2,1,0,0,1,1,3,0,1,1,2,0,0,-0.00042916, 0.0002151,-0.0037673, 0.00021506, 0.0015391,sell
2010-01-04,1,0,0,3,0,1,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1, 0.00212621, 0.0010363, 0.0003746,-0.00306973, 0.0039301,buy
2010-01-05,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,-0.00388702,-0.0037162,-0.0042290,-0.00371621,-0.0037162,sell
2010-01-06,0,1,1,3,0,2,1,0,1,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.00087161, 0.0007722, 0.0011693, 0.00343067, 0.0011693,buy
2010-01-07,0,2,1,2,0,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.01000649,-0.0078317, 0.0020747,-0.00787318,-0.0071405,sell
2010-01-08,0,3,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2, 0.00307109, 0.0056517, 0.0018123, 0.00684576, 0.0073190,buy
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.00442237, 0.0046634, 0.0034088, 0.00459636, 0.0074250,buy
2010-01-10,0,1,1,0,0,1,0,1,1,1,0,3,1,2,0,2,1,1,0,2,2,0,-0.00100354,-0.0002077,-0.0015112,-0.00492888,-0.0006210,sell
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,3,0, 0.00035271, 0.0013893, 0.0013308, 0.00069192, 0.0026805,buy
2010-01-12,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,2,0,-0.00649169,-0.0068477,-0.0016597,-0.00717393,-0.0064581,sell
2010-01-13,0,2,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,3,0, 0.00675095, 0.0052775, 0.0045375, 0.00600584, 0.0062215,buy
2010-01-14,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,0,3,0, 0.00569802, 0.0080289, 0.0055305, 0.00802476, 0.0051838,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,2,0, 0.00420864, 0.0064552, 0.0042544, 0.00669676, 0.0045930,buy
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1, 0.00027370,-0.0013132,-0.0009909,-0.00099091,-0.0009997,sell
2010-01-17,0,1,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0, 0.00349473, 0.0054232, 0.0044937, 0.00494643, 0.0035654,buy
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1, 0.00256368, 0.0037792, 0.0037325, 0.00347740, 0.0024933,buy
2010-01-19,1,0,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,1,1,1, 0.00526984, 0.0016681, 0.0022857, 0.00027801, 0.0015633,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1,1,1,-0.00571709,-0.0057972, 0.0006029,-0.00694654,-0.0022810,sell
2010-01-21,1,0,0,3,1,0,1,0,0,2,1,2,2,1,0,2,0,0,0,1,1,2,-0.00432766,-0.0043575,-0.0000611,-0.00498968,-0.0020887,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,2,1,-0.00871440,-0.0086019,-0.0087144,-0.01090423, 0.0029127,sell
2010-01-23,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,2,1,1,1,1, 0.00855473, 0.0067625, 0.0105012, 0.00622370, 0.0074825,buy
2010-01-24,0,1,0,0,1,2,2,0,1,1,1,1,2,0,0,1,0,3,0,1,0,1, 0.00681750, 0.0069923, 0.0070691, 0.00712176, 0.0016579,buy
2010-01-25,0,1,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0,-0.00084371,-0.0011518,-0.0010702,-0.00095885, 0.0024122,sell
2010-01-26,0,2,0,0,0,3,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.00672557, 0.0085231, 0.0082287, 0.00480715, 0.0061479,buy
2010-01-27,0,1,1,0,0,3,0,0,1,1,0,1,1,0,1,2,1,1,1,1,0,1, 0.00268250, 0.0035056,-0.0021939, 0.00214903, 0.0027671,buy
2010-01-28,0,3,1,0,0,3,0,1,1,1,0,1,1,0,0,2,0,1,0,2,0,2,-0.00245289,-0.0015552,-0.0027194, 0.00209440, 0.0027942,buy
2010-01-29,1,2,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,2,-0.00928922,-0.0098938,-0.0097462,-0.00872690, 0.0007274,sell
2010-01-30,1,2,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2,1,1,-0.00553828,-0.0055383,-0.0051170,-0.00613398,-0.0054096,sell
2010-01-31,0,2,0,2,0,1,1,0,0,1,2,1,1,2,0,0,0,1,0,1,1,1,-0.00221683,-0.0078582,-0.0059302,-0.00623740,-0.0007314,sell
2010-02-01,1,2,0,2,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1, 0.00101503,-0.0072752,-0.0080878,-0.00802443, 0.0013896,sell
2010-02-02,0,2,0,2,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.00182466,-0.0033011,-0.0047336,-0.00330106,-0.0022636,sell
2010-02-03,0,2,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2, 0.00084184,-0.0008411, 0.0007444,-0.00055883, 0.0006123,buy
2010-02-04,0,2,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,3,1,1,0,2,-0.00513046,-0.0055283,-0.0013428,-0.00552828,-0.0051023,sell
2010-02-05,0,2,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,0,1, 0.00208686, 0.0020158, 0.0060967, 0.00210807, 0.0026963,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,1,0, 0.00194262, 0.0021807, 0.0020088,-0.00125737, 0.0013022,sell
2010-02-07,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0, 0.00146048, 0.0002820, 0.0027870, 0.00285071, 0.0025999,buy
2010-02-08,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0,-0.00217865,-0.0021786,-0.0021786,-0.00116356,-0.0020758,sell
2010-02-09,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,1,1,0,2,1,2, 0.00333498, 0.0030425, 0.0030425, 0.00327886, 0.0018828,buy
2010-02-10,0,1,0,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,1,2, 0.00398364, 0.0016171, 0.0018883, 0.00220052, 0.0012331,buy
