Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187,-0.003198089,-0.00428428,-0.00504363,-0.00696654,-0.0047188,sell
2010-01-02,a135,a150,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,-0.673360125908292,-0.002640922,-0.00388370,-0.00443866,-0.00558872,-0.0033888,sell
2010-01-03,a135,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.001883697, 0.00016402, 0.00001715, 0.00013578, 0.0001580,sell
2010-01-04,a135,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.006911178,-0.00564316,-0.00617908,-0.00655148,-0.0014604,sell
2010-01-05,a135,none,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.004476734,-0.00679420,-0.00555395,-0.00733379,-0.0049737,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.004580729,-0.00103999,-0.00355253,-0.00290000,-0.0027003,sell
2010-01-07,a135,none,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,0.992002817346184, 0.004346919, 0.00200744, 0.00500064, 0.00695627, 0.0043478,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,0.896071382559856, 0.005902882, 0.00334123, 0.00650307, 0.00759550, 0.0052447,buy
2010-01-09,none,none,a45,none,none,none,a90,a60,none,none,a60,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,0.645841823475464, 0.003556667, 0.00313310, 0.00335779, 0.00710324, 0.0050287,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613, 0.001821751, 0.00183006, 0.00090584,-0.00057153,-0.0027189,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202,-0.000202615, 0.00023708,-0.00002672, 0.00017685,-0.0006176,sell
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819, 0.002765367,-0.00011954,-0.00244336, 0.00111654, 0.0014333,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,-0.764432886903256,-0.003491308,-0.00425510,-0.00349677,-0.00349150,-0.0027509,sell
