Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a45,none,none,a0,a120,-0.0084626,-0.00461623,-0.00161766,-0.0051966,-0.002044,sell
2010-01-02,none,a0,none,none,none,none,a45,none,none,a0,a120, 0.0101602,-0.04191009,-0.01231702,-0.0019086,-0.015945,sell
2010-01-03,none,none,none,a0,a0,none,a45,none,none,a0,none, 0.0200764, 0.00024174, 0.00272450, 0.0035409, 0.005536,buy
2010-01-04,none,none,none,a0,a0,none,a45,none,none,a0,none, 0.0200764, 0.00024174, 0.00272450, 0.0035409, 0.005536,buy
2010-01-05,none,none,none,a0,a0,none,none,none,none,a0,none, 0.0054978, 0.00098913, 0.00574404, 0.0066733,-0.007376,sell
2010-01-06,a45,none,none,a0,a0,none,none,none,none,a0,none,-0.0057028,-0.02040923, 0.00505687, 0.0065266, 0.006904,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a0,none,-0.0029704,-0.00506591, 0.00134750,-0.0029275, 0.002499,buy
2010-01-08,a45,none,none,none,none,a120,none,a0,none,a0,none,-0.0089064,-0.01144694,-0.00775533,-0.0075829,-0.006377,sell
2010-01-09,a45,none,none,none,none,a120,none,a0,none,a0,a135,-0.0034140,-0.00969161,-0.00300105,-0.0077881,-0.003412,sell
2010-01-10,a45,none,a0,none,none,a120,none,a0,none,a0,a135,-0.0021022,-0.01423366,-0.00367078,-0.0102479,-0.003694,sell
2010-01-11,a45,none,a0,none,none,a120,none,a0,none,a0,a135,-0.0021022,-0.01423366,-0.00367078,-0.0102479,-0.003694,sell
2010-01-12,none,none,a0,none,none,a120,a30,a0,none,a0,a135, 0.0005268,-0.01203828,-0.00213091,-0.0105888,-0.005532,sell
2010-01-13,none,none,a0,none,none,a120,a30,a0,none,a0,a135, 0.0005268,-0.01203828,-0.00213091,-0.0105888,-0.005532,sell
2010-01-14,none,none,a0,none,none,a120,a30,a0,none,a0,a135, 0.0005268,-0.01203828,-0.00213091,-0.0105888,-0.005532,sell
2010-01-15,none,none,a0,none,none,a120,a30,none,none,a0,none, 0.0007490,-0.00626186,-0.00269335,-0.0031004,-0.004422,sell
2010-01-16,none,none,a0,none,none,a120,a30,none,none,a0,none, 0.0007490,-0.00626186,-0.00269335,-0.0031004,-0.004422,sell
2010-01-17,none,none,a0,none,none,a120,a30,none,none,a0,none, 0.0007490,-0.00626186,-0.00269335,-0.0031004,-0.004422,sell
