Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,-0.0079234,-0.0079818,-0.007371109,-0.00770879,-0.0065226,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,3,0,0,0,0,0,0, 0.0011095, 0.0012338, 0.001071289, 0.00181232, 0.0030643,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,2,0,0,0,0,0,0, 0.0103046, 0.0226494, 0.011518189, 0.00921472, 0.0230966,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,0,0,0,0,-0.0006800, 0.0034185, 0.005339812, 0.00302005, 0.0017467,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,0, 0.0016922, 0.0003748,-0.003323519,-0.00481921,-0.0029045,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.0007505,-0.0058714,-0.004437315,-0.00110619,-0.0007505,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.0040843,-0.0040303, 0.000099444,-0.00502942,-0.0040843,sell
2010-01-08,1,2,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,-0.0041505,-0.0029745,-0.004729757, 0.00465159,-0.0032915,sell
2010-01-09,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012981, 0.0016123, 0.003658643, 0.01221785, 0.0016123,buy
2010-01-10,1,2,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0094771, 0.0098988, 0.008472726, 0.01039248, 0.0097288,buy
2010-01-11,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0106377, 0.0102232, 0.015254481, 0.01526953, 0.0097787,buy
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0123956, 0.0117436, 0.010959369, 0.01234996, 0.0107205,buy
2010-01-13,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.0015946, 0.0047339, 0.000483015,-0.01495586, 0.0047842,buy
