Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.05,0,0,0,0,-0.0003165, 0.00063154, 0.0002009,-0.0004030, 0.00960920,buy
2010-01-02,0,1.27,0,0,0,0,-0.0209598,-0.02239330,-0.0222144,-0.0223933,-0.02239330,sell
2010-01-03,0,1.4,0,0,0,0, 0.0015955, 0.00137756,-0.0105657, 0.0083350,-0.00083630,buy
2010-01-04,0,1.25,0,0,0,0, 0.0157352, 0.01254526, 0.0081372, 0.0122574, 0.01225736,buy
2010-01-05,0,1.02,0,0,0,0, 0.0098437, 0.00581688,-0.0030600, 0.0023024,-0.00013032,buy
2010-01-06,0,0.81,0,0,0,0,-0.0024253,-0.01555477,-0.0123005, 0.0026503,-0.00543965,sell
2010-01-07,0,0.64,0,0,0,0, 0.0184503, 0.00456779, 0.0050426, 0.0053838, 0.01859668,buy
2010-01-08,0,0.5,0,0,0,0, 0.0186257, 0.00181050, 0.0097519, 0.0042614, 0.01809743,buy
2010-01-09,0.48,0.63,0,0,0,0, 0.0026065,-0.00833699,-0.0026983, 0.0015599,-0.00124488,sell
2010-01-10,0.96,1.47,0,0,0,0, 0.0173388, 0.00261651, 0.0086202, 0.0173388, 0.00702403,buy
2010-01-11,1.67,2.78,0,0,0.16,0.03,-0.0091879,-0.00326020,-0.0017600,-0.0013391,-0.01016596,sell
2010-01-12,2,2.21,0,0,0.43,0.05,-0.0226310,-0.01618729,-0.0248275,-0.0158951,-0.02262449,sell
2010-01-13,1.6,0.77,0,0.62,0.79,0.07,-0.0051365, 0.00133290,-0.0046685,-0.0074089,-0.00926878,sell
2010-01-14,1.28,0,0,1.38,0.54,0.09,-0.0018236,-0.00431544, 0.0006606,-0.0012823,-0.00316427,buy
2010-01-15,1.24,0,0,1.34,0.21,0.09,-0.0288115,-0.02172451,-0.0201948,-0.0290273,-0.02808278,sell
2010-01-16,1.46,0,0,0.78,0,0.09,-0.0167906,-0.00725328,-0.0072533, 0.0012288,-0.01686618,sell
2010-01-17,1.98,0,0,0.58,0,0.08,-0.0134250,-0.01261839,-0.0134250,-0.0045903,-0.01096855,sell
2010-01-18,1.98,0,0,1.01,0,0.06,-0.0134962,-0.00546212,-0.0067673,-0.0108496,-0.01293019,sell
2010-01-19,1.3,0,0,1.07,0,0.05,-0.0000243, 0.01116546,-0.0010047,-0.0131480, 0.00831433,buy
2010-01-20,1.24,0,0,1.35,0,0,-0.0216117,-0.01175682,-0.0210934,-0.0288944,-0.01101161,sell
2010-01-21,1.85,0,0,1.47,0,0,-0.0061550,-0.00421021,-0.0159488,-0.0058458, 0.00173536,sell
2010-01-22,2.4,0,0,1.26,0,0,-0.0150105,-0.00619404,-0.0055684,-0.0127254,-0.01439222,sell
2010-01-23,1.91,0,0,1.02,0,0,-0.0074747, 0.00812478, 0.0075265, 0.0047254, 0.00697926,buy
2010-01-24,1.96,0,0,0.79,0,0,-0.0139552, 0.00006111, 0.0008124,-0.0025010,-0.00283379,buy
2010-01-25,1.45,0,0,0.55,0,0, 0.0123028, 0.01079816, 0.0137354, 0.0169726, 0.01375305,buy
2010-01-26,0.57,0.25,0.67,0.35,0,0,-0.0015104, 0.01673262, 0.0039086, 0.0148244, 0.00538867,buy
2010-01-27,0,0.36,0.97,0.22,0,0,-0.0008631, 0.01616390, 0.0126332, 0.0098109, 0.02358478,buy
2010-01-28,0,0.54,0.66,0.26,0,0,-0.0153530,-0.00646022,-0.0087853,-0.0066716,-0.00648623,sell
2010-01-29,0,0.81,0.98,0.3,0,0,-0.0200548, 0.00928530, 0.0154660,-0.0063232, 0.01730522,buy
2010-01-30,0,1.19,0.8,0.34,0,0,-0.0026838, 0.01279793, 0.0127979, 0.0028908, 0.00657927,buy
2010-01-31,0,1.97,0.23,0.36,0,0, 0.0069298, 0.00202947, 0.0068470, 0.0085744, 0.00556090,buy
2010-02-01,0,2.92,0,0.38,0,0, 0.0106966, 0.02375889, 0.0106433, 0.0104196, 0.00408530,buy
2010-02-02,0,3.04,0,0.39,0,0, 0.0061214, 0.02504241, 0.0055073, 0.0054508,-0.00098158,buy
2010-02-03,0,2.09,0,0.39,0,0, 0.0020903,-0.00132996, 0.0058560, 0.0065177, 0.00522683,buy
2010-02-04,0,0.76,0,0.38,0.08,0,-0.0077592,-0.00497892,-0.0077592,-0.0090699,-0.00221432,sell
2010-02-05,0,0,0,0.75,0.26,0, 0.0000066, 0.00580980, 0.0056578, 0.0094591,-0.00341311,buy
2010-02-06,0,0.53,0,1.51,0.4,0,-0.0005478,-0.00485439,-0.0048544,-0.0033153,-0.00168576,sell
2010-02-07,0,1.36,0,1.91,0.19,0, 0.0086020, 0.00404465,-0.0011619,-0.0062579, 0.00412542,buy
2010-02-08,0,1.39,0,1,0.08,0,-0.0002128, 0.01299806, 0.0135657,-0.0027565,-0.00654054,buy
2010-02-09,0,0.53,0,0.27,0.1,0, 0.0206848, 0.02063859, 0.0195745, 0.0170163, 0.01000384,buy
2010-02-10,0,0,0,0.24,0.13,0,-0.0085116,-0.02132979,-0.0211876,-0.0153736,-0.01979753,sell
2010-02-11,0.46,0,0.63,0.4,0.17,0,-0.0003629, 0.02306299, 0.0148865, 0.0168038, 0.00574094,buy
2010-02-12,1.73,0,1.44,0.95,0.22,0, 0.0062707, 0.00992301, 0.0070106, 0.0040758, 0.00268887,buy
2010-02-13,1.95,0,1.36,2.03,0.37,0, 0.0156397, 0.01655980, 0.0110849, 0.0152359, 0.00768879,buy
2010-02-14,0.57,0,0.41,1.9,0.62,0, 0.0059209, 0.00226203, 0.0067150, 0.0075838, 0.01163728,buy
2010-02-15,0,0,0,1.06,0.79,0,-0.0131828,-0.01611677,-0.0100479,-0.0148134,-0.00794393,sell
2010-02-16,0,0,0.24,0.22,0.56,0, 0.0030676, 0.00134368, 0.0123392, 0.0029859, 0.00402768,buy
2010-02-17,0,0,0.73,0,0.3,0,-0.0020838,-0.01051029,-0.0050695,-0.0096928,-0.00887746,sell
2010-02-18,0,0,0.98,0,0.25,0, 0.0044062, 0.00568109, 0.0086627, 0.0072787, 0.00568109,buy
2010-02-19,0,0,0.42,0,0.21,0, 0.0175599, 0.01928337, 0.0192834, 0.0192834, 0.01740715,buy
2010-02-20,0,0,0,0,0.18,0,-0.0099711,-0.00679118,-0.0009658,-0.0064293,-0.00778713,sell
2010-02-21,0,0.61,0,0,0.24,0,-0.0037536,-0.00261601,-0.0031359,-0.0034920,-0.00313589,buy
2010-02-22,0,1.35,0,0,0.34,0, 0.0039817, 0.01482599, 0.0039817, 0.0142332,-0.00490911,buy
2010-02-23,0,1.2,0,0,0.5,0,-0.0124673,-0.01089378,-0.0116869,-0.0108735,-0.00819369,sell
2010-02-24,0,1.36,0,0,0.41,0,-0.0033519, 0.00249878,-0.0032384,-0.0010743,-0.00560937,buy
2010-02-25,0,0.99,0,0.2,0.22,0, 0.0290313, 0.03000534, 0.0175721, 0.0297007, 0.03067259,buy
2010-02-26,0,0.28,0.24,0.79,0.08,0,-0.0033085,-0.00453871,-0.0054242,-0.0053024,-0.00530241,sell
2010-02-27,0,0,0.98,0.73,0.08,0,-0.0018385, 0.00637511, 0.0063751, 0.0063751, 0.00637511,buy
2010-02-28,0,0,0.68,0.17,0.07,0,-0.0082088,-0.01106358,-0.0088095,-0.0111381,-0.00880949,sell
2010-03-01,0,0,0,0,0.07,0,-0.0099416, 0.00390829, 0.0084850, 0.0069416, 0.01051197,buy
2010-03-02,0,0,0,0,0,0,-0.0205346,-0.00507908, 0.0034686,-0.0078645,-0.00935596,sell
2010-03-03,0,0,0,0.26,0.17,0, 0.0077502, 0.00828241, 0.0081224, 0.0084590, 0.00786884,buy
2010-03-04,0,0.46,0,0.78,0.4,0, 0.0041076,-0.00254241, 0.0113785, 0.0015452, 0.01557938,buy
2010-03-05,0,1.19,0,0.79,0.18,0,-0.0144185,-0.00443391,-0.0045513,-0.0045512, 0.00021233,sell
2010-03-06,0.76,1.4,0,0.27,0,0,-0.0090639,-0.00941163,-0.0072986,-0.0096459,-0.00977510,sell
2010-03-07,1.96,0.62,0.2,0,0,0, 0.0121559, 0.00449307, 0.0137153, 0.0133144, 0.01348312,buy
2010-03-08,1.6,0.24,0.63,0,0.07,0,-0.0062823,-0.00768215, 0.0009074,-0.0043234,-0.00432337,sell
2010-03-09,0.51,1.14,0.98,0,0.07,0, 0.0066950, 0.00640136, 0.0040154,-0.0051283, 0.00128641,buy
2010-03-10,0,1.4,0.46,0,0.08,0.08,-0.0004544,-0.00045441,-0.0081352,-0.0063383,-0.00799456,sell
2010-03-11,0,0.3,0,0,0.08,0.2, 0.0043862,-0.01364143,-0.0024117,-0.0136414,-0.01364143,sell
2010-03-12,0,0,0,0,0.09,0.15,-0.0010687, 0.00234177, 0.0028442, 0.0028442, 0.00264057,buy
2010-03-13,0,0.68,0,0,0.1,0.05, 0.0029830, 0.00202093,-0.0002380, 0.0115216, 0.00800134,buy
2010-03-14,0,1.38,0,0,0.11,0, 0.0110506,-0.00040986, 0.0035267, 0.0030334, 0.00205400,buy
