Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.00134803, 0.00092391, 0.00152059, 0.00171657, 0.00117986,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.00256213, 0.00383514, 0.00256213, 0.00040642, 0.00228493,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00339992, 0.00246164, 0.00332947, 0.00004047, 0.00336560,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00630757, 0.00475946, 0.00478584, 0.00289240, 0.00541340,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00688974, 0.00688974, 0.00710827, 0.00640306, 0.00698037,buy
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00416697, 0.00347603, 0.00355060, 0.00254182, 0.00350470,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00301385, 0.00259827, 0.00301385, 0.00137229, 0.00301385,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.00180797, 0.00318844, 0.00144390, 0.00085627, 0.00180797,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.00057866, 0.00240064, 0.00057866,-0.00140570, 0.00046444,sell
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135,-0.00084076, 0.00120170,-0.00197769,-0.00040369,-0.00272510,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.00476860, 0.00703671, 0.00356358, 0.00482951,-0.00345419,buy
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00218897, 0.00199958, 0.00318190,-0.00218897,-0.00364119,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00092208, 0.00197312, 0.00188548,-0.00092208,-0.00310664,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.00201012, 0.00409397, 0.00305775, 0.00201012,-0.00379049,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.00064143,-0.00144115,-0.00144115,-0.00144115,-0.00149940,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.00136063,-0.00001492, 0.00074681, 0.00074681, 0.00036366,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.00506693, 0.00087406, 0.00091184, 0.00101976, 0.00081685,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00076977,-0.00024249,-0.00022986,-0.00086087,-0.00211281,sell
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.00063722,-0.00374485,-0.00490057,-0.00294576,-0.00229489,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00701450,-0.00779358,-0.00555105,-0.00697103,-0.00633673,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00757032,-0.00818059,-0.00553930,-0.00757032,-0.00615184,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.00585583,-0.00558005,-0.00412500,-0.00585583,-0.00450473,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.00480621,-0.00467892,-0.00291126,-0.00502353,-0.00266908,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.00195524,-0.00195524,-0.00258690,-0.00262044,-0.00173638,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.00150847, 0.00150847, 0.00015458, 0.00006880, 0.00150847,buy
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00133708,-0.00130472,-0.00133708,-0.00154893,-0.00133708,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00344954,-0.00393913,-0.00380908,-0.00357889,-0.00299783,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.00335476,-0.00333691,-0.00467287,-0.00339011,-0.00232197,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00473659,-0.00482126,-0.00469120,-0.00482126,-0.00034331,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00300042,-0.00007462,-0.00714725,-0.00558825,-0.00407088,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.00267383,-0.00391574,-0.00379917,-0.00361202,-0.00497584,sell
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.00124508,-0.00419982,-0.00397687,-0.00406712,-0.00521905,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00036017,-0.00039445,-0.00082932,-0.00036017,-0.00120457,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00112892,-0.00111645,-0.00268027,-0.00055577,-0.00094682,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.00503722,-0.00854832,-0.00860338,-0.00860338,-0.00461077,sell
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.00265399,-0.00664551,-0.00758522,-0.00804966,-0.00238120,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00092548,-0.00079114, 0.00063424, 0.00247746, 0.00052558,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00040325,-0.00041497,-0.00016747, 0.00062618,-0.00047022,sell
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00084271,-0.00069393,-0.00102463,-0.00044646, 0.00096524,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00522599, 0.00522599, 0.00371242, 0.00580275, 0.00522197,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00624230, 0.00615541, 0.00530331, 0.00613345, 0.00642434,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.00634820, 0.00679329, 0.00593809, 0.00593809, 0.00651644,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.00522205, 0.00266566, 0.00497206, 0.00418470, 0.00510380,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.00474772, 0.00455603, 0.00558934, 0.00396846, 0.00474772,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.00413868, 0.00223743, 0.00576918, 0.00288142, 0.00412537,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00327304, 0.00191476, 0.00558927, 0.00223507, 0.00282797,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00527782, 0.00093615, 0.00625591, 0.00240537, 0.00530028,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.00325967,-0.00095781, 0.00459694, 0.00472554, 0.00137100,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.00041017,-0.00271890,-0.00060814,-0.00204531,-0.00201418,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00191824,-0.00127438,-0.00191588,-0.00127438,-0.00149847,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00280792,-0.00147010,-0.00254464,-0.00169960,-0.00181845,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00153904,-0.00211806,-0.00079383,-0.00097210,-0.00234138,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00204361, 0.00171768, 0.00215750, 0.00204361, 0.00204361,buy
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00127671,-0.00119586,-0.00095633,-0.00127671,-0.00127671,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00329853,-0.00388913,-0.00111975,-0.00349606,-0.00355962,sell
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00080673,-0.00159243,-0.00062456,-0.00085531,-0.00085531,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.00311267, 0.00355558, 0.00306172, 0.00318114, 0.00057725,buy
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00227744, 0.00284198, 0.00451105, 0.00155949, 0.00105094,buy
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00662279, 0.00243694, 0.00623128, 0.00248817, 0.00613205,buy
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00456815, 0.00456815, 0.00456815, 0.00469111, 0.00122230,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00391677, 0.00391677, 0.00406588, 0.00407922, 0.00191368,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00260810, 0.00149596, 0.00132392,-0.00057832, 0.00132392,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00057980,-0.00097267,-0.00097267,-0.00147026,-0.00097267,sell
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00256395, 0.00122966, 0.00122966, 0.00111339, 0.00077677,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.00340474, 0.00208566, 0.00322767, 0.00286953, 0.00186012,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.00278281, 0.00175864, 0.00278281, 0.00335146, 0.00157366,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00501867, 0.00308938, 0.00445314, 0.00429063, 0.00391588,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00347284, 0.00307966, 0.00322162, 0.00344702, 0.00368681,buy
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00211246, 0.00278404, 0.00211246, 0.00016573, 0.00016573,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00071245, 0.00077725, 0.00071245, 0.00063745, 0.00127363,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.00121302, 0.00175491, 0.00121302, 0.00120320, 0.00274439,buy
