Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0008943, 0.00077677, 0.0000680,-0.0018226,-0.0032431,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0063938,-0.00747221,-0.0090609,-0.0064673,-0.0092824,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0063938,-0.00747221,-0.0090609,-0.0064673,-0.0092824,sell
2010-01-04,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0, 0.0040808, 0.00005239,-0.0007761, 0.0014746, 0.0040250,buy
2010-01-05,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0062418, 0.00262639, 0.0039429, 0.0075973, 0.0109278,buy
2010-01-06,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0062418, 0.00262639, 0.0039429, 0.0075973, 0.0109278,buy
2010-01-07,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0026401,-0.00264008,-0.0035535,-0.0026835,-0.0035297,sell
2010-01-08,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0018182, 0.00262869,-0.0001756,-0.0019820, 0.0028401,sell
2010-01-09,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.0024973,-0.00623106,-0.0038299, 0.0002045,-0.0061570,sell
2010-01-10,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.0024973,-0.00623106,-0.0038299, 0.0002045,-0.0061570,sell
2010-01-11,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0009434, 0.00413642, 0.0003215, 0.0046074, 0.0012332,buy
2010-01-12,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0009434, 0.00413642, 0.0003215, 0.0046074, 0.0012332,buy
2010-01-13,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0009434, 0.00413642, 0.0003215, 0.0046074, 0.0012332,buy
2010-01-14,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0009434, 0.00413642, 0.0003215, 0.0046074, 0.0012332,buy
2010-01-15,1,0,0,1,0,0,2,0,1,0,1,0,1,1,1,1, 0.0008724, 0.00361234, 0.0028868, 0.0027169, 0.0001353,buy
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0054888, 0.00114937,-0.0001595, 0.0011599, 0.0022213,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0054888, 0.00114937,-0.0001595, 0.0011599, 0.0022213,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0029839, 0.00264284, 0.0026624, 0.0018701, 0.0027254,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0029839, 0.00264284, 0.0026624, 0.0018701, 0.0027254,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0004416,-0.00068371, 0.0011486, 0.0024464, 0.0010998,buy
2010-01-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0024903,-0.00515684, 0.0035225,-0.0079878,-0.0056355,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0024903,-0.00515684, 0.0035225,-0.0079878,-0.0056355,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0024903,-0.00515684, 0.0035225,-0.0079878,-0.0056355,sell
2010-01-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0024903,-0.00515684, 0.0035225,-0.0079878,-0.0056355,sell
2010-01-25,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0053992, 0.00189519, 0.0053892, 0.0047580, 0.0058317,buy
2010-01-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0026123, 0.00875470, 0.0021589, 0.0033198, 0.0026821,buy
2010-01-27,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0034807,-0.00124216,-0.0012422,-0.0010531, 0.0017825,sell
2010-01-28,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0034807,-0.00124216,-0.0012422,-0.0010531, 0.0017825,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034624,-0.00301184,-0.0030118,-0.0077250,-0.0031741,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034624,-0.00301184,-0.0030118,-0.0077250,-0.0031741,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034624,-0.00301184,-0.0030118,-0.0077250,-0.0031741,sell
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034624,-0.00301184,-0.0030118,-0.0077250,-0.0031741,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053061, 0.01154596, 0.0095434, 0.0113082, 0.0111922,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0006755,-0.00150707,-0.0007026, 0.0000124,-0.0016792,sell
2010-02-10,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0068193, 0.00631194, 0.0059559, 0.0041466, 0.0054542,buy
2010-02-11,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0068193, 0.00631194, 0.0059559, 0.0041466, 0.0054542,buy
2010-02-12,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0068193, 0.00631194, 0.0059559, 0.0041466, 0.0054542,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000701, 0.00410082, 0.0049302, 0.0047533, 0.0049890,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000701, 0.00410082, 0.0049302, 0.0047533, 0.0049890,buy
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0051112, 0.00752941, 0.0153342, 0.0133259, 0.0081339,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0051112, 0.00752941, 0.0153342, 0.0133259, 0.0081339,buy
2010-02-17,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.0021687,-0.00796272, 0.0058465, 0.0001635,-0.0084741,sell
2010-02-18,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0049443,-0.00477981,-0.0025078,-0.0048928,-0.0053622,sell
2010-02-19,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0049443,-0.00477981,-0.0025078,-0.0048928,-0.0053622,sell
