Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.4,0,0,0,0,-0.0005292,-0.00117578, 0.0043705, 0.0036839, 0.00355280,buy
2010-01-02,0,0.2,0,0,0,0, 0.0026508, 0.00169047, 0.0017722, 0.0016645,-0.00098062,buy
2010-01-03,0,0.08,0,0,0,0, 0.0063674, 0.00636742, 0.0062244, 0.0058944, 0.00462938,buy
2010-01-04,0,0,0,0,0,0,-0.0027355,-0.00493752, 0.0004334, 0.0001782,-0.00586467,sell
2010-01-05,0,0,0,0,0,0, 0.0016181,-0.01317006,-0.0033808,-0.0054763,-0.00144472,sell
2010-01-06,0,0.14,0,0,0,0, 0.0032545, 0.00436395, 0.0032247,-0.0037525,-0.00358254,buy
2010-01-07,0,0.58,0,0,0,0, 0.0044488,-0.00110022,-0.0004936, 0.0022094, 0.00250374,buy
2010-01-08,0,0.74,0,0,0,0, 0.0029519, 0.00076070, 0.0008202, 0.0007607, 0.01011539,buy
2010-01-09,0.29,0.31,0,0,0,0,-0.0029905,-0.00144630,-0.0024944,-0.0014191,-0.00326296,sell
2010-01-10,0.58,0,0,0,0,0,-0.0056775,-0.00352621,-0.0031659,-0.0049809,-0.00567752,sell
2010-01-11,1,0,0,0,0.33,0.17,-0.0102271,-0.00823067,-0.0068229,-0.0101015,-0.01010150,sell
2010-01-12,1.2,0,0,0,0.88,0.27,-0.0056501,-0.00529306,-0.0119647,-0.0130730,-0.00454323,sell
2010-01-13,0.96,0,0,1.09,1.58,0.37,-0.0095460,-0.00342364,-0.0111099,-0.0095460,-0.00879274,sell
2010-01-14,0.77,0,0,2.41,1.08,0.43, 0.0076631, 0.00758183, 0.0081962, 0.0065870,-0.00961429,buy
2010-01-15,0.74,0,0,2.33,0.41,0.45, 0.0014991,-0.01023928,-0.0066837, 0.0007480,-0.00940408,sell
2010-01-16,0.88,0,0,1.36,0,0.44, 0.0094813, 0.00492248, 0.0050814, 0.0064145, 0.00701691,buy
2010-01-17,1.19,0,0,1.01,0,0.4, 0.0062224, 0.00225288, 0.0034062, 0.0040672, 0.00578109,buy
2010-01-18,1.19,0,0,1.78,0,0.32, 0.0054914, 0.00348136, 0.0018985, 0.0050288, 0.00559698,buy
2010-01-19,0.78,0,0,1.86,0,0.23,-0.0016204,-0.00215346,-0.0021928,-0.0021535,-0.00096488,sell
2010-01-20,0.75,0,0,2.36,0,0,-0.0043344,-0.00498640,-0.0058655,-0.0050129,-0.00217866,sell
2010-01-21,1.11,0.14,0,2.57,0,0,-0.0054644, 0.00400722,-0.0057464,-0.0068708, 0.00436358,sell
2010-01-22,1.44,0.39,0,2.2,0,0,-0.0087013,-0.00499535,-0.0028541,-0.0015146, 0.00386007,sell
2010-01-23,1.14,0.44,0,1.78,0,0,-0.0068397,-0.00918803,-0.0088760,-0.0078415,-0.00609965,sell
2010-01-24,1.18,0.57,0,1.38,0,0,-0.0006845,-0.00190820,-0.0019354,-0.0020051,-0.00455455,sell
2010-01-25,0.87,0.75,0,0.96,0,0, 0.0017753, 0.00128098, 0.0080463,-0.0004080,-0.00275791,buy
2010-01-26,0.34,0.54,0.27,0.62,0,0, 0.0070721, 0.00494108, 0.0086225, 0.0036454, 0.00461338,buy
2010-01-27,0,0.13,0.39,0.39,0,0,-0.0075131,-0.01016221,-0.0075131,-0.0075131,-0.00894557,sell
2010-01-28,0,0,0.26,0.46,0,0,-0.0071677,-0.00716767,-0.0077250,-0.0077250,-0.00643848,sell
2010-01-29,0,0,0.39,0.53,0,0,-0.0031227,-0.00452158,-0.0031227,-0.0031971,-0.00164221,sell
2010-01-30,0,0,0.32,0.59,0,0,-0.0028362,-0.00384601,-0.0028362,-0.0038460,-0.00687901,sell
2010-01-31,0,0,0.09,0.63,0,0,-0.0008851, 0.00025501, 0.0001011,-0.0028747, 0.00025501,buy
2010-02-01,0,0,0,0.66,0,0, 0.0052594, 0.00721746, 0.0065470,-0.0045360, 0.01028995,buy
2010-02-02,0,0,0,0.67,0,0, 0.0015129, 0.00308858, 0.0021669,-0.0068607, 0.00818463,buy
2010-02-03,0,0,0,0.67,0,0, 0.0015129, 0.00308858, 0.0021669,-0.0068607, 0.00818463,buy
2010-02-04,0,0,0,0.67,0.17,0,-0.0114098,-0.00968267,-0.0076017,-0.0092075,-0.00850031,sell
2010-02-05,0,0,0,1.32,0.52,0,-0.0098206,-0.00982060,-0.0100146,-0.0078179,-0.01001459,sell
2010-02-06,0,0,0,2.64,0.8,0,-0.0052106,-0.00403317,-0.0040332,-0.0040332,-0.00719370,sell
2010-02-07,0,0.2,0,3.34,0.37,0,-0.0005859,-0.00016034,-0.0001311, 0.0013845,-0.00013107,buy
2010-02-08,0,0.31,0,1.75,0.15,0, 0.0072850, 0.00367377, 0.0042166, 0.0003071, 0.00054557,buy
