Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0130856, 0.012235905, 0.01572670, 0.00286877, 0.0104328,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.0010488,-0.001048800, 0.00099492, 0.00348375,-0.0008300,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0006828, 0.000682816, 0.00058598,-0.00097104, 0.0010297,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0002813, 0.001171567,-0.00189917,-0.00003678, 0.0002813,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0002356, 0.000718524, 0.00093671, 0.00140326, 0.0002356,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.0010691,-0.001069137, 0.00102530,-0.00035870,-0.0010691,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.0014654,-0.000431696, 0.00097107,-0.00048392,-0.0020301,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.0003448,-0.000367273, 0.00090039, 0.00352362,-0.0003673,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0000950, 0.001302989, 0.00096399,-0.00075357,-0.0005030,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0021117,-0.004660244,-0.00187762,-0.00257466,-0.0052590,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0075286,-0.008945848,-0.00505214,-0.00939556,-0.0097891,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0035510,-0.004421744, 0.00087100,-0.00364650,-0.0034310,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0012092, 0.002319090, 0.00682519, 0.00210944, 0.0027085,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0109732,-0.001645295,-0.00008181,-0.00040096,-0.0003984,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0000543,-0.009420908,-0.00108685,-0.00199000,-0.0019900,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0033212, 0.005038019, 0.00332118, 0.00355566, 0.0019112,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.0035191, 0.001848606, 0.00373405, 0.00419240, 0.0044706,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.0012892,-0.003387779,-0.00070397,-0.00157935,-0.0017189,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0037352,-0.003780043,-0.00347694, 0.00232524, 0.0008910,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0050042,-0.006158866,-0.00379561,-0.00424613,-0.0056552,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0073485,-0.007714273,-0.00720185,-0.00750838,-0.0077213,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0072255, 0.007643804,-0.00470893,-0.00654147,-0.0059611,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.0054846, 0.003237210,-0.00013727, 0.00422698, 0.0000024,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.0046343,-0.000689986,-0.00302046, 0.00611523,-0.0029633,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0043140,-0.003973533,-0.00728065,-0.00372987,-0.0053177,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.0016641, 0.005066911,-0.00248469, 0.00257057, 0.0025101,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0013199, 0.001872013, 0.00223071, 0.00173151, 0.0022969,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0004759, 0.002117751, 0.00109737,-0.00047590, 0.0069343,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0091999, 0.003526316,-0.00266617,-0.00767620,-0.0036654,sell
