Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0087637,-0.0017751,-0.0054363,-0.0065413,-0.00865234,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010701, 0.0010275, 0.0035311,-0.0002391,-0.00107014,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0006506,-0.0060994, 0.0014797,-0.0013250,-0.00205663,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100553, 0.0018175, 0.0019404, 0.0005587, 0.00553104,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057549, 0.0024266, 0.0065565,-0.0010182, 0.00197847,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009729,-0.0003265,-0.0006960, 0.0071714, 0.00151395,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0007718, 0.0030727,-0.0019165,-0.0043573,-0.00031514,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0035068, 0.0020165,-0.0049113,-0.0018835,-0.00090722,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063285,-0.0053320,-0.0037773,-0.0037138,-0.00414535,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022982,-0.0013218, 0.0008852, 0.0013830, 0.00002053,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0054496,-0.0059460, 0.0009534,-0.0040286,-0.00439043,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0054496,-0.0059460, 0.0009534,-0.0040286,-0.00439043,sell
2010-01-13,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0021302,-0.0085923, 0.0045804, 0.0022089, 0.00219941,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0099881, 0.0013355, 0.0017197, 0.0089209, 0.00859794,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0100914,-0.0027536,-0.0012220, 0.0108070, 0.00681806,sell
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015134,-0.0010018, 0.0060234,-0.0018420,-0.00201697,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024978, 0.0050057, 0.0021548, 0.0031633, 0.00152647,buy
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006173, 0.0004830,-0.0118624,-0.0003231,-0.00033488,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029374,-0.0001688, 0.0046236, 0.0032242,-0.00018521,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0104989,-0.0101762,-0.0131856,-0.0104238,-0.01210345,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0081468,-0.0075703,-0.0064841,-0.0106476,-0.00561624,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0042144,-0.0100803,-0.0133872,-0.0126939,-0.01239984,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0062168,-0.0043422,-0.0078644,-0.0115747,-0.00641554,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0075418,-0.0055608,-0.0068605,-0.0073377,-0.00641523,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028422,-0.0024191,-0.0021003,-0.0021729, 0.00218546,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0057332, 0.0073486, 0.0051289, 0.0056106, 0.00734858,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0076901, 0.0087618, 0.0072397, 0.0087104, 0.01061657,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0083403, 0.0021221,-0.0008589,-0.0097110,-0.00888365,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157408,-0.0144007,-0.0145951,-0.0103313,-0.01782551,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010116, 0.0078971, 0.0056990, 0.0054295, 0.00353072,buy
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0088544, 0.0007793,-0.0019091,-0.0002733, 0.00068731,sell
2010-02-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037881, 0.0004953, 0.0019838, 0.0034389, 0.00238441,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0095792, 0.0062202, 0.0044565, 0.0049984, 0.00731811,buy
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044678, 0.0081883, 0.0026185, 0.0054044, 0.00908396,buy
