Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,0,0,0,2,0,2,-0.0052551,-0.0078392,-0.005523,-0.0067439,-0.004974,sell
2010-01-02,2,0,2,0,0,0,0,2,0,0,-0.0028325, 0.0006421,-0.002760, 0.0037608, 0.006495,buy
2010-01-03,2,0,2,0,0,0,0,2,0,0,-0.0028325, 0.0006421,-0.002760, 0.0037608, 0.006495,buy
2010-01-04,2,0,0,0,0,0,0,2,0,0,-0.0047906,-0.0046609,-0.006365,-0.0054138,-0.010244,sell
2010-01-05,2,2,0,0,0,0,0,2,0,0, 0.0052274, 0.0061711, 0.008975, 0.0080802, 0.008571,buy
2010-01-06,2,2,0,0,0,0,0,0,0,0, 0.0029017, 0.0036137, 0.002999, 0.0036137, 0.005575,buy
2010-01-07,2,2,0,0,0,0,0,0,0,0, 0.0029017, 0.0036137, 0.002999, 0.0036137, 0.005575,buy
2010-01-08,4,2,0,2,0,0,0,0,0,0, 0.0039730, 0.0042144, 0.004070,-0.0009045, 0.002034,buy
2010-01-09,4,2,0,2,0,0,0,0,0,0, 0.0039730, 0.0042144, 0.004070,-0.0009045, 0.002034,buy
2010-01-10,4,2,0,2,0,0,0,0,0,0, 0.0039730, 0.0042144, 0.004070,-0.0009045, 0.002034,buy
2010-01-11,4,2,0,2,0,0,2,0,0,0,-0.0013792,-0.0016960, 0.000446,-0.0009483,-0.000361,sell
2010-01-12,4,0,0,2,0,0,2,0,0,0,-0.0052431,-0.0018935,-0.001755,-0.0002043, 0.000174,sell
2010-01-13,4,0,0,2,0,0,2,0,0,0,-0.0052431,-0.0018935,-0.001755,-0.0002043, 0.000174,sell
2010-01-14,4,0,0,2,0,0,2,0,0,0,-0.0052431,-0.0018935,-0.001755,-0.0002043, 0.000174,sell
2010-01-15,2,0,0,0,0,0,2,0,0,0, 0.0033764, 0.0018255, 0.004326, 0.0000455, 0.005743,buy
2010-01-16,2,0,0,0,0,0,2,0,0,0, 0.0033764, 0.0018255, 0.004326, 0.0000455, 0.005743,buy
2010-01-17,2,0,0,0,0,0,2,0,0,0, 0.0033764, 0.0018255, 0.004326, 0.0000455, 0.005743,buy
2010-01-18,2,0,0,0,0,0,0,0,0,0,-0.0085222,-0.0060196,-0.005494,-0.0090735,-0.001595,sell
2010-01-19,2,0,2,0,2,0,0,0,0,0,-0.0074837,-0.0109900,-0.004888,-0.0068396,-0.008625,sell
2010-01-20,2,0,2,0,2,0,0,0,0,0,-0.0074837,-0.0109900,-0.004888,-0.0068396,-0.008625,sell
