Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,0,4,0,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,0,3,3,3,3,0,3,0,3,-0.00552055,-0.0028727,-0.00241363,-0.00111590,-0.00241363,sell
2010-01-02,1,1,1,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,-0.00285824,-0.0041488,-0.00414878,-0.00427357,-0.00414878,sell
2010-01-03,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,6,3,6,0,3,3,3,0,3,0,0, 0.00324298, 0.0014594, 0.00357113, 0.00334304, 0.00111265,buy
2010-01-04,4,3,2,0,2,0,3,0,0,0,3,0,0,3,0,3,0,0,3,3,3,6,0,6,3,0,3,3,0,3,0,0, 0.00012243, 0.0039314, 0.00378652, 0.00356852, 0.00142537,buy
2010-01-05,3,2,0,3,1,0,2,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0,-0.00059481, 0.0051752, 0.00374512, 0.00421872,-0.00012738,buy
2010-01-06,3,0,3,2,1,1,4,0,1,3,3,3,0,3,0,3,0,3,6,6,3,0,3,0,3,0,3,0,0,3,0,0, 0.00089931, 0.0034021, 0.00304926, 0.00301708, 0.00396267,buy
2010-01-07,1,2,3,1,0,0,5,0,2,3,3,3,0,0,0,0,0,6,3,6,0,3,3,3,3,0,3,0,0,3,0,0, 0.00286722, 0.0044414, 0.00179198, 0.00167069, 0.00421237,buy
2010-01-08,1,4,1,1,0,0,4,2,0,3,3,3,0,0,0,0,3,3,3,3,3,0,6,0,6,0,0,0,0,3,0,0,-0.00050023,-0.0003087, 0.00019800, 0.00042097,-0.00041781,sell
2010-01-09,1,1,2,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.00092758,-0.0017415, 0.00093391,-0.00375473, 0.00076319,buy
2010-01-10,2,2,1,0,0,1,4,3,3,3,0,3,3,0,0,0,3,3,3,3,6,3,3,6,0,0,0,0,0,3,3,3, 0.00288302,-0.0017293,-0.00080646,-0.00232578,-0.00040141,sell
