Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003015,-0.0051048,-0.0042427,-0.0025565,-0.0140016,sell
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019924, 0.0400038, 0.0269790, 0.0313201, 0.0054523,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019924, 0.0400038, 0.0269790, 0.0313201, 0.0054523,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.054396,-0.0719910,-0.0731432,-0.0671046,-0.0579586,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003780, 0.0013800, 0.0055057, 0.0105812, 0.0161808,buy
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005012,-0.0308718,-0.0308718,-0.0324732,-0.0337233,sell
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.023718, 0.0189215,-0.0334886,-0.0100165, 0.0189215,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.030261,-0.0004375,-0.0352461,-0.0287553, 0.0020097,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.044470,-0.0518095,-0.0472358,-0.0231717,-0.0502902,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.060298,-0.0619058,-0.0640323,-0.0596015,-0.0694498,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.034802,-0.0334474,-0.0334474,-0.0442305,-0.0381896,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.034802,-0.0334474,-0.0334474,-0.0442305,-0.0381896,sell
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.034802,-0.0334474,-0.0334474,-0.0442305,-0.0381896,sell
