Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.07,0.04,0,0.12,3.22,0,0.01, 0.0074428,-0.00112829,-0.0011954,-0.00119540,-0.0003824,buy
2010-01-02,0.01,0.07,0.02,0,0.05,2.41,0,0, 0.0172155, 0.01541435, 0.0140871, 0.01395730, 0.0108185,buy
2010-01-03,0,0.08,0.01,0,0.04,1.64,0,0,-0.0047071, 0.01081999, 0.0110640, 0.01321266,-0.0063185,buy
2010-01-04,0,0.07,0,0,0.04,1.37,0,0, 0.0077213, 0.00970910, 0.0063378, 0.00963279, 0.0121074,buy
2010-01-05,0,0.06,0,0,0.03,1.16,0,0, 0.0021641, 0.00515696,-0.0010751, 0.00271099, 0.0043131,buy
2010-01-06,0,0.05,0.02,0,0,1.14,0,0,-0.0011340, 0.00026009, 0.0044380,-0.00355500,-0.0028901,buy
2010-01-07,0,0.04,0.06,0,0.08,0.94,0,0,-0.0163248,-0.01904956,-0.0184008,-0.01729833,-0.0170490,sell
2010-01-08,0.01,0.05,0.07,0,0.29,1.22,0,0,-0.0093982,-0.01384114,-0.0118708,-0.01069026,-0.0102712,sell
2010-01-09,0.02,0.06,0.03,0,0.97,1.25,0.02,0.01, 0.0130211, 0.00225287,-0.0109819,-0.00473330,-0.0102294,buy
2010-01-10,0.03,0.13,0.01,0,1.02,0.8,0.12,0.02, 0.0079098, 0.01146130, 0.0042954, 0.00500792, 0.0038996,buy
2010-01-11,0.06,0.27,0,0,0.61,0.61,0.32,0.04,-0.0126826,-0.00585072,-0.0098199,-0.01179186,-0.0102834,sell
2010-01-12,0.07,0.22,0,0,0.93,0.76,0.86,0.06, 0.0055654,-0.00982698,-0.0071817, 0.00476186,-0.0116392,sell
2010-01-13,0.06,0.08,0,0,2,1.31,1.54,0.09, 0.0022322, 0.00223217, 0.0127740, 0.00083068, 0.0037867,buy
2010-01-14,0.05,0.03,0,0,2.5,2.07,1.03,0.1,-0.0018246, 0.00060427, 0.0004970, 0.00456936, 0.0056178,buy
2010-01-15,0.04,0.01,0,0,1.65,2.01,0.4,0.11,-0.0053768, 0.00080023, 0.0019739, 0.00610119, 0.0018947,buy
2010-01-16,0.05,0,0,0,0.86,1.29,0.15,0.11, 0.0028763,-0.01822688,-0.0106597, 0.00212316,-0.0105866,sell
2010-01-17,0.08,0,0,0,0.73,0.72,0.05,0.1,-0.0219397,-0.01827369,-0.0225700,-0.02257000,-0.0242023,sell
2010-01-18,0.08,0,0,0,1.03,0.44,0.01,0.08, 0.0139306, 0.01621022, 0.0087579, 0.00578884, 0.0141574,buy
2010-01-19,0.09,0,0,0,1.03,0.3,0.01,0.06, 0.0069504, 0.00692856, 0.0038890, 0.00581940, 0.0111675,buy
2010-01-20,0.17,0,0,0,1.09,0.26,0.01,0.04,-0.0004164,-0.00039275,-0.0015816, 0.00102104, 0.0063194,buy
2010-01-21,0.37,0,0.02,0,1.23,0.34,0.02,0.02,-0.0094512,-0.00945125,-0.0070831,-0.00889955,-0.0012068,sell
2010-01-22,0.51,0.01,0.05,0,0.91,0.59,0.02,0.01,-0.0060579,-0.01245450, 0.0067175,-0.00475633, 0.0030266,sell
2010-01-23,0.35,0.01,0.05,0,0.68,1.21,0.02,0,-0.0193767,-0.00213966,-0.0036087,-0.01426226,-0.0025243,sell
2010-01-24,0.36,0.02,0.06,0,0.68,2.01,0.03,0,-0.0093783,-0.01030020,-0.0001574,-0.00734479,-0.0016852,sell
2010-01-25,0.24,0.02,0.08,0.01,0.47,2.53,0.03,0, 0.0040733,-0.00397982,-0.0002625,-0.00283129,-0.0000794,buy
2010-01-26,0.09,0.04,0.07,0.06,0.38,1.72,0.04,0, 0.0037330, 0.00713448, 0.0095986, 0.00913941, 0.0117315,buy
2010-01-27,0.03,0.05,0.03,0.09,0.46,1.04,0.09,0,-0.0143266,-0.01043461,-0.0139310,-0.01027556,-0.0190873,sell
2010-01-28,0.01,0.08,0.02,0.05,0.66,1.32,0.16,0, 0.0075947, 0.00125100, 0.0055678, 0.00320298,-0.0013953,buy
2010-01-29,0,0.12,0.03,0.08,1.04,1.37,0.29,0, 0.0177691, 0.00368825, 0.0262609, 0.00904237, 0.0218295,buy
2010-01-30,0,0.2,0.04,0.06,1.29,0.82,0.58,0, 0.0086793, 0.00318539, 0.0031854, 0.00135483,-0.0021412,buy
2010-01-31,0,0.31,0.05,0.02,0.96,0.8,0.85,0, 0.0187397, 0.01283246, 0.0190403, 0.01920978, 0.0070424,buy
2010-02-01,0,0.46,0.06,0,0.7,1.04,0.64,0,-0.0099352,-0.01307746,-0.0084172, 0.00226114,-0.0111941,sell
2010-02-02,0,0.74,0.08,0,0.65,1.07,0.4,0,-0.0096794,-0.00919115,-0.0096794,-0.00159040,-0.0096794,sell
2010-02-03,0,0.63,0.1,0,0.73,0.84,0.4,0,-0.0032544,-0.01360592,-0.0032544, 0.00238635,-0.0032544,sell
2010-02-04,0,0.26,0.13,0,0.75,0.42,0.54,0,-0.0059916,-0.00599162, 0.0007794,-0.00690441,-0.0055121,buy
2010-02-05,0,0.16,0.14,0,1.07,0.32,0.97,0,-0.0126968,-0.01266665,-0.0126666, 0.00478583,-0.0092148,sell
2010-02-06,0,0.23,0.13,0,2.39,0.37,1.48,0,-0.0007224,-0.00200508,-0.0021135,-0.00407018, 0.0029938,buy
2010-02-07,0,0.51,0.12,0,2.97,0.55,1.26,0, 0.0019526, 0.01017011,-0.0083146, 0.00994556, 0.0043051,buy
2010-02-08,0,0.53,0.11,0,1.52,0.68,0.83,0, 0.0076920, 0.00432822, 0.0048040, 0.01617132,-0.0107682,buy
2010-02-09,0,0.26,0.11,0,0.77,0.46,0.5,0,-0.0009844, 0.01769099, 0.0149841, 0.02423387, 0.0176910,buy
2010-02-10,0.02,0.19,0.12,0.01,0.5,0.27,0.33,0,-0.0005777,-0.00432266, 0.0014827, 0.00184307, 0.0032437,buy
2010-02-11,0.07,0.21,0.13,0.06,0.54,0.23,0.23,0, 0.0103591, 0.00701872, 0.0112126, 0.01005705, 0.0120412,buy
2010-02-12,0.25,0.14,0.11,0.11,1.03,0.34,0.21,0,-0.0003747,-0.00353706,-0.0009001,-0.00500587,-0.0031945,buy
2010-02-13,0.28,0.08,0.16,0.1,1.89,0.77,0.22,0, 0.0128471, 0.01034087, 0.0078276, 0.00723015, 0.0128471,buy
2010-02-14,0.08,0.04,0.26,0.04,1.84,1.47,0.34,0,-0.0091212,-0.01766881,-0.0091517,-0.01082273,-0.0068778,sell
2010-02-15,0.02,0.03,0.14,0.02,1.06,1.16,0.44,0,-0.0058457,-0.01262124,-0.0041106,-0.00429695,-0.0014110,sell
2010-02-16,0,0.01,0.06,0.02,0.43,1.2,0.25,0, 0.0038783, 0.01025886, 0.0080363, 0.01025886, 0.0141045,buy
2010-02-17,0,0.01,0.03,0.05,0.18,1.32,0.13,0, 0.0054376, 0.00846749, 0.0067219, 0.00865904, 0.0140397,buy
2010-02-18,0,0,0.02,0.07,0.05,0.44,0.08,0, 0.0019592,-0.00466697, 0.0060862, 0.00029682, 0.0010177,buy
2010-02-19,0,0,0.03,0.03,0.04,0.14,0.07,0,-0.0055545, 0.01740472, 0.0021592, 0.01460398,-0.0003843,buy
2010-02-20,0,0.05,0.08,0.01,0.04,0.06,0.07,0,-0.0024351, 0.01242505,-0.0008603, 0.01174137,-0.0004422,buy
2010-02-21,0,0.21,0.17,0,0.06,0.18,0.1,0, 0.0135987, 0.02211808, 0.0165140, 0.01394061, 0.0173718,buy
2010-02-22,0,0.47,0.15,0,0.21,0.45,0.19,0,-0.0098467,-0.00984669,-0.0013197,-0.00132857,-0.0126428,sell
2010-02-23,0,0.28,0.06,0,0.17,0.64,0.35,0, 0.0028378, 0.00307912, 0.0010053, 0.00300872, 0.0023748,buy
2010-02-24,0,0.19,0.02,0,0.1,0.31,0.39,0, 0.0083902, 0.00984613, 0.0061759, 0.00706844, 0.0080626,buy
2010-02-25,0,0.1,0.01,0,0.28,0.08,0.6,0,-0.0044618, 0.00723967,-0.0054370, 0.01546579,-0.0092583,buy
2010-02-26,0,0.03,0,0.02,1.06,0.02,0.86,0, 0.0090910, 0.00989334, 0.0113331, 0.00971266,-0.0069627,buy
2010-02-27,0,0.01,0,0.07,0.98,0,0.42,0,-0.0048837,-0.00081979,-0.0044149,-0.00465429,-0.0116168,sell
2010-02-28,0,0,0.01,0.05,0.23,0,0.13,0.03,-0.0098823, 0.00456765, 0.0039896,-0.00019470,-0.0074923,buy
2010-03-01,0,0,0.05,0.01,0.07,0.02,0.04,0.06,-0.0053646,-0.00536463,-0.0118066,-0.01229923,-0.0121746,sell
2010-03-02,0,0.01,0.16,0,0.14,0.1,0.04,0.15, 0.0054670, 0.00285055, 0.0047496, 0.00624780,-0.0069018,buy
2010-03-03,0,0.02,0.18,0,0.4,0.24,0.13,0.37,-0.0054245,-0.00138970,-0.0083032,-0.00032319,-0.0034427,sell
2010-03-04,0,0.04,0.07,0,1.16,0.11,0.3,0.63,-0.0051726,-0.00242235,-0.0032640, 0.00500920,-0.0067484,buy
2010-03-05,0.01,0.1,0.02,0,1.49,0.02,0.15,0.44,-0.0086410, 0.00026922,-0.0238739,-0.00804611,-0.0086410,sell
2010-03-06,0.03,0.12,0,0.02,0.69,0,0.07,0.18, 0.0013664,-0.01005318, 0.0045714,-0.00053715,-0.0037514,sell
2010-03-07,0.08,0.05,0,0.07,0.24,0,0.08,0.08, 0.0044635, 0.00392778, 0.0044635, 0.00277592,-0.0006266,buy
2010-03-08,0.07,0.05,0,0.21,0.08,0,0.15,0.04,-0.0044700,-0.01314068, 0.0031693,-0.00894473,-0.0062216,sell
2010-03-09,0.02,0.12,0.01,0.33,0,0,0.14,0.04,-0.0074160, 0.00024572,-0.0001249, 0.00007764, 0.0027225,buy
2010-03-10,0.01,0.13,0.01,0.16,0,0,0.12,0.12,-0.0028619,-0.00167967,-0.0029377,-0.00155439, 0.0007353,buy
2010-03-11,0,0.05,0.01,0.05,0,0,0.17,0.28, 0.0052011, 0.00269123, 0.0052011, 0.00579642, 0.0052011,buy
2010-03-12,0,0.03,0.02,0.01,0,0,0.08,0.21,-0.0023676,-0.00269749,-0.0035319,-0.00129541,-0.0035319,buy
2010-03-13,0,0.08,0.04,0,0.02,0,0.02,0.07, 0.0070766, 0.00598503, 0.0072615,-0.00068986, 0.0072615,buy
2010-03-14,0,0.16,0.1,0,0.19,0.08,0.01,0.02,-0.0075432,-0.00191018,-0.0192676,-0.01949773,-0.0192676,sell
2010-03-15,0,0.1,0.05,0,0.71,0.25,0.02,0.07,-0.0107754,-0.00526947,-0.0075317,-0.00415949,-0.0109876,sell
2010-03-16,0.01,0.04,0.04,0.02,1.75,0.72,0.02,0.29,-0.0073913,-0.00949486,-0.0048863,-0.00090312,-0.0039349,sell
2010-03-17,0.07,0.04,0.02,0.11,1.78,1.49,0.03,0.59,-0.0068662,-0.01496655,-0.0053313, 0.01229965, 0.0027492,sell
2010-03-18,0.08,0.03,0.03,0.31,2.13,1.33,0.03,0.38,-0.0021037,-0.00490771, 0.0010103, 0.00478018, 0.0037683,buy
2010-03-19,0.03,0.05,0.03,0.15,1.7,0.54,0.04,0.44,-0.0069642,-0.00316921,-0.0088258,-0.00995074,-0.0091974,sell
2010-03-20,0.04,0.08,0.03,0.12,0.72,0.18,0.04,0.81, 0.0038566,-0.00966324,-0.0067111,-0.00310854, 0.0210244,sell
2010-03-21,0.07,0.16,0.03,0.27,0.3,0.07,0.06,0.75,-0.0125152,-0.02208119,-0.0135858,-0.01287269,-0.0150406,sell
2010-03-22,0.06,0.1,0.04,0.29,0.13,0.17,0.07,0.38,-0.0044128,-0.00349306,-0.0072461,-0.00349306,-0.0023842,sell
2010-03-23,0.04,0.06,0.04,0.11,0.08,0.93,0.08,0.2, 0.0067761, 0.00565845, 0.0067761,-0.00197229, 0.0024031,buy
2010-03-24,0.06,0.07,0.04,0.04,0.25,1.34,0.07,0.17,-0.0007959,-0.00801001,-0.0107880, 0.00786214, 0.0083628,sell
2010-03-25,0.09,0.08,0.04,0.02,0.64,0.44,0.07,0.29,-0.0030585, 0.00142833,-0.0028662,-0.00016372,-0.0094734,buy
2010-03-26,0.04,0.11,0.04,0,0.43,0.06,0.11,0.38,-0.0110993, 0.00131358, 0.0029398,-0.00414748, 0.0013136,buy
2010-03-27,0.03,0.19,0.04,0,0.31,0,0.18,0.15,-0.0049328,-0.00741043,-0.0111935,-0.00482601,-0.0132621,sell
2010-03-28,0.07,0.17,0.04,0,0.7,0,0.35,0.06, 0.0069524, 0.01026256, 0.0053366, 0.00706877, 0.0069549,buy
2010-03-29,0.05,0.11,0.05,0,1.3,0.05,0.77,0.02,-0.0047416,-0.00293457, 0.0025283,-0.00342493,-0.0032356,buy
2010-03-30,0.06,0.08,0.08,0,1.02,0.15,1.18,0.01,-0.0092284,-0.01084149,-0.0133899, 0.01078947,-0.0108155,sell
2010-03-31,0.12,0.08,0.19,0,1.32,0.35,1.19,0.01,-0.0108479,-0.01098996,-0.0128783, 0.00441345,-0.0094853,sell
2010-04-01,0.36,0.07,0.25,0,1.07,0.87,1.19,0.02,-0.0013403, 0.00100462,-0.0075291, 0.00724539, 0.0007354,buy
2010-04-02,0.88,0.07,0.23,0,0.24,1.87,0.76,0.05,-0.0070353,-0.00788168,-0.0043818,-0.00891109,-0.0089845,sell
2010-04-03,1.13,0.07,0.16,0,0.08,2.33,0.24,0.1, 0.0019642, 0.00160702, 0.0053051,-0.00173549, 0.0036402,buy
2010-04-04,1.22,0.07,0.08,0,0.04,2.05,0.09,0.12,-0.0012235, 0.00612853, 0.0067999,-0.00238570, 0.0085942,buy
2010-04-05,0.96,0.07,0.05,0,0.08,1.12,0.04,0.15,-0.0184871,-0.01086046,-0.0029469,-0.00979604, 0.0039476,sell
2010-04-06,0.59,0.07,0.03,0,0.16,0.44,0.03,0.16,-0.0067492,-0.00674920,-0.0075547,-0.01596725,-0.0126225,sell
2010-04-07,0.25,0.07,0.03,0,0.31,0.2,0.02,0.09,-0.0184438,-0.01827413,-0.0177346,-0.01077298,-0.0188561,sell
2010-04-08,0.1,0.06,0.03,0,0.61,0.19,0.02,0.04,-0.0001778,-0.00432798, 0.0097282,-0.00017782, 0.0000123,buy
2010-04-09,0.04,0.08,0.04,0,0.65,0.39,0.01,0.01, 0.0071378, 0.00713782, 0.0096099, 0.00713782, 0.0071378,buy
2010-04-10,0.06,0.14,0.03,0,0.34,1.09,0.01,0,-0.0069125,-0.02363382,-0.0212165,-0.00841067,-0.0069125,sell
2010-04-11,0.09,0.3,0.03,0,0.17,1.52,0.01,0,-0.0097275,-0.00817802,-0.0063555,-0.00943047,-0.0078847,sell
2010-04-12,0.12,0.66,0.03,0,0.09,0.89,0.01,0,-0.0096113,-0.01138582,-0.0111604,-0.00944082,-0.0111604,sell
2010-04-13,0.2,0.57,0.02,0,0.05,0.57,0.03,0,-0.0028791,-0.00186788,-0.0027174,-0.00122492,-0.0100612,buy
2010-04-14,0.16,0.57,0.02,0,0.08,0.54,0.06,0,-0.0043906,-0.00548767,-0.0025581,-0.00115609,-0.0130105,sell
2010-04-15,0.06,1.15,0.03,0,0.13,0.57,0.15,0,-0.0265046,-0.02061820,-0.0145719,-0.01678688,-0.0212754,sell
2010-04-16,0.03,1.76,0.03,0,0.3,0.64,0.36,0.01,-0.0111466,-0.00910358,-0.0111466,-0.00506934,-0.0011959,sell
2010-04-17,0.01,1.33,0.04,0,0.69,0.65,0.84,0.03, 0.0056921, 0.00429070, 0.0042907, 0.00598823, 0.0072598,buy
