Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0049104,-0.0057788,-0.0037251,-0.0048738,-0.00395897,sell
2010-01-02,none,none,none,a150,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.0122732,-0.0114055,-0.0114055,-0.0128018,-0.01307935,sell
2010-01-03,none,none,a180,a150,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0053749, 0.0070936, 0.0025736, 0.0056634, 0.00747179,buy
2010-01-04,none,a0,none,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0103877, 0.0127780, 0.0109993, 0.0123400, 0.01282327,buy
2010-01-05,a45,a0,a150,a120,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0044669,-0.0051693,-0.0046912,-0.0070291,-0.00611030,sell
2010-01-06,a45,none,a150,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0105743,-0.0097059,-0.0100981,-0.0158119, 0.00129712,sell
2010-01-07,none,none,none,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0045047, 0.0013888, 0.0014016, 0.0039683, 0.00466182,buy
2010-01-08,none,none,a120,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0035061, 0.0041811, 0.0010592,-0.0053540, 0.00028385,buy
2010-01-09,none,none,none,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0003700, 0.0040759, 0.0034450, 0.0067499, 0.00358967,buy
2010-01-10,none,none,a90,a60,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0051718,-0.0019219,-0.0047178,-0.0048557,-0.00431902,sell
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.0001632,-0.0029447,-0.0095775,-0.0059707,-0.00576848,sell
2010-01-12,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.0053062,-0.0096000,-0.0027529,-0.0027929,-0.00279289,sell
2010-01-13,none,none,a60,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0080917, 0.0019934,-0.0153320,-0.0078465,-0.00474174,sell
2010-01-14,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.0045959,-0.0102443,-0.0015034,-0.0016100,-0.00161003,sell
2010-01-15,none,none,none,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0075675,-0.0042771,-0.0028036,-0.0042926,-0.00269273,sell
2010-01-16,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0093475,-0.0016966, 0.0079784,-0.0013295,-0.00175531,sell
2010-01-17,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0127194, 0.0190197, 0.0114054, 0.0126034, 0.01324557,buy
2010-01-18,none,none,a0,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0118786, 0.0181989, 0.0106902, 0.0124234, 0.01456013,buy
2010-01-19,none,none,none,none,a30,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.0017086, 0.0226769, 0.0070135, 0.0089148,-0.00790550,buy
