Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,8.53,2.32,2.67,5.92,0,0,5.98,5.64,2.32,6.06,0,0,2.56,-0.0044577,-0.00555139, 0.0006691, 0.004435,-0.0049700,sell
2010-01-02,0,2.44,7.46,0,0,7.33,0,0,4.42,1.54,0,3.54,2.95,2.34,2.44,-0.0082309,-0.00733699,-0.0062784,-0.004752,-0.0054723,sell
2010-01-03,0,4.28,7.53,5.57,0,5.26,0,0,6.57,3.4,2.89,4.26,2.87,3.86,2.65, 0.0210614, 0.02774182, 0.0244812, 0.024481,-0.0020589,buy
2010-01-04,2.89,5.01,0,0.97,0,4.83,0,0,5.27,0,3.22,0.53,2.32,6.02,0,-0.0021059, 0.00433117, 0.0008233, 0.002302, 0.0043312,buy
2010-01-05,5.69,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,5.76,2.42,-0.0057622,-0.00142958,-0.0051046,-0.006666,-0.0006578,sell
2010-01-06,0,2.82,3.43,0,0,6.89,0,4.19,5.94,3.71,1.19,3.49,3,1.06,0,-0.0096445,-0.01155839,-0.0086502,-0.007785,-0.0094628,sell
2010-01-07,1.38,3.85,7.16,0,0,3.08,2.42,5.05,3.86,6.81,2.49,4.45,0,3.86,2.77,-0.0102185,-0.00835428,-0.0105213,-0.009095,-0.0105213,sell
2010-01-08,5.28,1.01,6.59,0,0,2.92,2.4,0,2.84,5.55,0,5.36,2.4,1.61,2.05, 0.0031815, 0.00047906,-0.0019389, 0.003084,-0.0010930,buy
2010-01-09,0,2.62,2.33,0,0,3.9,5.05,2.47,0,4.8,2.38,1.5,2.4,4.66,2.62, 0.0040874,-0.00640293, 0.0002286,-0.015807, 0.0015324,buy
2010-01-10,2.4,0,0,0,1.08,3.68,1.41,5.48,2.95,0,2.49,3.14,1.66,3.88,2.4,-0.0055521, 0.00564128,-0.0087972,-0.004505,-0.0042165,sell
2010-01-11,0.82,0,0,0,5.32,2.44,1.23,0,0,0.82,2.62,0,2.7,5.44,1.23,-0.0119460, 0.00211307,-0.0068850,-0.010787,-0.0057476,sell
2010-01-12,2.74,0,0,0,2.44,0,6.7,2.84,0.58,2.74,0,2.82,0,5.36,6.14,-0.0089309,-0.01528411,-0.0087666,-0.004321,-0.0076123,sell
2010-01-13,0,2.67,0,0,2.34,1.31,8.57,0,2.65,2.67,2.49,3.65,2.53,2.36,5.92, 0.0003893,-0.01288937,-0.0099312,-0.009548,-0.0099312,sell
2010-01-14,0,0,2.95,0,5.17,5.47,4.03,0,2.65,2.95,0,7.99,0.61,1.9,4.03,-0.0049024,-0.00835338,-0.0038195,-0.004902,-0.0039056,sell
2010-01-15,0,0,0,0,11.69,0,4.38,0,2.77,0,0,7.71,1.86,4.32,4.38,-0.0123261,-0.01279941,-0.0118515,-0.010229,-0.0123261,sell
2010-01-16,0,0,0,2.74,8.31,2.62,0,0,0.59,2.74,2.51,2.32,3.54,1.25,2.62, 0.0044687, 0.00940155,-0.0037812, 0.001063,-0.0011057,sell
2010-01-17,0,0,0,2.1,5.68,5.02,0,0,1.48,2.1,2.42,3.24,3.2,1.93,2.6,-0.0050670,-0.00071569,-0.0228941,-0.019517,-0.0129655,sell
2010-01-18,0,0,0,0,6.72,0,5.44,0,6.36,0,2.77,0.61,3.17,3.73,0, 0.0108422,-0.00823437,-0.0073073,-0.005460,-0.0055707,sell
2010-01-19,0,0,2.62,0,4,2.82,0,0,4,2.62,0,0,0,3.48,0, 0.0177405, 0.01679538, 0.0153964, 0.017018, 0.0181488,buy
2010-01-20,0,2.47,0,0,10.71,0,2.89,0.61,6.64,2.47,0,2.89,1.79,3.42,2.87,-0.0078480,-0.00991494,-0.0085440, 0.002044,-0.0099149,sell
2010-01-21,2.95,0,0,0,5.51,3.57,0.55,4.91,3.43,2.95,2.49,2.7,5.37,0.55,0,-0.0138355,-0.01279189,-0.0047591,-0.012792,-0.0091643,sell
2010-01-22,0,0,0,0,7.63,3.34,2.7,0,3.93,0,0,3.37,3.45,0,2.92,-0.0276780, 0.01119577,-0.0079158,-0.023607, 0.0111205,buy
2010-01-23,5.4,0,0,0,3.82,4.08,2.79,2.87,3.41,0,2.82,1.31,5.78,2.87,2.77,-0.0140743,-0.00316262,-0.0031970,-0.012488,-0.0157605,sell
2010-01-24,1.29,2.82,0.82,0,2.95,4.82,1.48,2.95,0,3.77,1.29,2.74,5.77,0,3.56,-0.0375371,-0.03718655,-0.0361820,-0.037537,-0.0218750,sell
2010-01-25,2.6,2.84,5,0,1.52,5.97,2.44,5.74,2.79,2.62,2.84,5.95,3.9,2.6,5.41,-0.0106177,-0.01245163,-0.0096767,-0.013341,-0.0104568,sell
2010-01-26,0.82,1.27,5.79,2.01,0.64,3.66,2.42,0,0,7.38,2.84,1.44,0.64,2.09,2.22, 0.0163463, 0.01530121,-0.0092713,-0.007997, 0.0208641,buy
2010-01-27,4.76,2.6,0.97,5.81,0,5.3,0,2.82,2.42,6.71,0,2.97,2.89,2.6,4.67, 0.0321134,-0.01575129,-0.0051985,-0.013288,-0.0166962,sell
2010-01-28,0,5.51,2.72,5.05,2.92,2.62,0,0,2.67,4.9,2.51,2.84,0.56,2.72,2.62,-0.0090698,-0.01388374,-0.0112194,-0.004622,-0.0009188,sell
2010-01-29,2.7,0,8.18,2.95,0,2.97,0,0,2.47,2.95,0,2.84,2.87,0,5.67,-0.0258671, 0.00343561,-0.0164397,-0.020583, 0.0046116,buy
2010-01-30,0,4.66,2.89,4.98,0,2.22,0,0,0.83,4.87,2.36,0,2.87,2.58,3.71, 0.0034345,-0.00078495,-0.0040492,-0.016969,-0.0154630,sell
2010-01-31,2.58,2.79,2.7,5.53,0,2.49,0,0,4.41,0.68,2.79,2.34,2.58,0,3.29,-0.0089551, 0.00184139,-0.0088145,-0.002600,-0.0025389,sell
2010-02-01,2.7,0,2.87,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,2.87,0, 0.0127835, 0.00743868, 0.0134923, 0.015481, 0.0074233,buy
2010-02-02,0,2.67,4.93,2.58,0,7.55,0,3,4.43,3,0,2.4,5.65,2.67,2.58, 0.0013966,-0.00072852, 0.0114969, 0.001566, 0.0028490,sell
2010-02-03,2.67,4.8,0,0,0,3.72,2.74,1.32,3.15,2.74,0.71,2.42,3.56,2.67,0, 0.0221732, 0.02383872, 0.0220928, 0.022584, 0.0237865,buy
2010-02-04,4.02,0.82,3,0,0,1.09,1.82,2.87,2.46,0,2.87,2.38,2.27,0,3.64,-0.0152505,-0.01922443,-0.0174956,-0.017853,-0.0152505,sell
2010-02-05,2.67,2.72,0,0,1.43,0,4.83,4.95,2.67,2.87,0,0.57,2.87,2.08,5.54,-0.0038083,-0.00383890,-0.0047531,-0.022848,-0.0231376,sell
2010-02-06,2.49,0,0,0,4.33,3.36,5.72,5.54,0,0,2.72,5.32,3.36,2.77,8.02,-0.0112910,-0.00277717,-0.0033923,-0.000742,-0.0040782,sell
2010-02-07,2.56,0,0,0,8.57,4.45,1.39,3,3,2.56,2.53,5.17,4.57,0,4.36,-0.0025984, 0.00715026, 0.0073859, 0.006437, 0.0047443,buy
2010-02-08,0,2.77,0,0,2.63,4.56,3.26,1.96,0,2.77,1.56,5,3,2.67,3.13,-0.0177697,-0.00363503,-0.0040130,-0.003993,-0.0177697,sell
2010-02-09,0,0,2.84,0,2.74,4.79,5.18,2.92,2.65,2.84,2.74,3.84,4.82,2.92,2.92,-0.0042506,-0.00235653,-0.0044411,-0.007423, 0.0002556,sell
2010-02-10,0,0,1.14,0,0,5.46,0.92,0,0.92,1.14,0,2.74,1.28,1.94,0, 0.0009401, 0.01498370,-0.0064921,-0.000081,-0.0004407,sell
2010-02-11,0,0,0,0,6.17,2.7,2.58,0,2.7,0,0,2.6,0,2.87,3.28,-0.0018138, 0.00620701, 0.0055246, 0.006239, 0.0055246,buy
2010-02-12,0,0,0,4.42,8.29,2.62,0,0,2.53,4.42,2.65,0.52,4.11,0,4.27, 0.0151481, 0.02168908, 0.0172837, 0.013025, 0.0157615,buy
2010-02-13,0,0,1.08,2.92,7.91,2.42,0.69,0,1.14,4,0,1.25,6.08,0.64,3.8,-0.0102126,-0.00316811,-0.0030494, 0.000877,-0.0011388,sell
2010-02-14,0,0,5.51,1.23,10.93,0,5.01,0,3.97,6.74,0.88,5.41,6.95,2.82,5.14,-0.0093450,-0.00684755,-0.0104114,-0.008749,-0.0091096,sell
2010-02-15,0,0.84,2.54,0,6.8,0.59,4.18,0,6.04,3.38,2.82,2.92,4.71,0,1.53, 0.0024129, 0.00800521, 0.0118534, 0.004295, 0.0029156,buy
2010-02-16,0,2.72,0,0,6.41,4.65,1.39,0,3.49,2.72,2.49,4.2,1.39,2.62,4.6, 0.0024092, 0.00417424, 0.0028239, 0.004968, 0.0028367,buy
