Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00111530,-0.00185515, 0.00088656, 0.00088656, 0.00111530,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,a0,none,a120,-0.00014639,-0.00276636, 0.00021858, 0.00014508, 0.00012514,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a0,none,none, 0.00024752,-0.00316276, 0.00072896, 0.00080868, 0.00082163,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,none,a0,none,none, 0.00408496, 0.00447671, 0.00378400, 0.00421343, 0.00361976,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a0,none,none, 0.00379978, 0.00379978, 0.00423029, 0.00511062, 0.00412624,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00274105, 0.00274105, 0.00266538, 0.00274105, 0.00274105,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,none,a0,none,none, 0.00208875, 0.00194153, 0.00226534, 0.00204259, 0.00204259,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,a0,none,none, 0.00190790, 0.00190790, 0.00203776, 0.00279715, 0.00190790,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,a0,none,a135, 0.00168019, 0.00196049, 0.00196049, 0.00293008, 0.00196049,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a0,a60,a135, 0.00260221, 0.00238010, 0.00260221,-0.00288945, 0.00313624,buy
