Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.24,0.02,0.2,8.07,0,0,2,3.03,3.26,3.53,0, 0.043809, 0.0685697, 0.059612, 0.062917, 0.059612,buy
2010-01-02,0,0,0,0,0,6.8,0,0,0,3.83,2.97,0,0,-0.095252,-0.1034665,-0.039152,-0.088562,-0.095252,sell
2010-01-03,0,0,0,0,0,2.27,0,0,0,2.25,0.02,0,0.1,-0.057176, 0.0281773, 0.055728, 0.063404,-0.057176,buy
2010-01-04,0,0,0,0,0,3.6,0,0,0,3.54,0.06,0,0.97,-0.025846,-0.0194432, 0.012263, 0.045239,-0.035386,sell
2010-01-05,0,0,0,0,0,2.36,0,0,0,2.16,0.2,0.02,2.89, 0.078571, 0.0785711, 0.055207, 0.080252, 0.050002,buy
2010-01-06,0,0,0,0,0.05,3.66,0,0,0.07,2.97,0.67,0.05,0,-0.070674, 0.0127553, 0.064162,-0.019773,-0.080020,sell
2010-01-07,0,0,0,0,0.23,2.12,0,0,0.29,0,2.06,0.16,0,-0.081928,-0.0786585,-0.081928,-0.071212,-0.032885,sell
2010-01-08,0,0,0,0,0.88,3.03,0,0,0.99,0,2.92,0.43,0,-0.010485,-0.0086839,-0.010068,-0.011138,-0.001629,buy
2010-01-09,0,0,0,0,3.05,0.21,0,0,3.21,0,0.05,1.22,0,-0.024971,-0.0100597,-0.016697,-0.009779,-0.025921,sell
2010-01-10,0,0,0,0,0.12,0.4,0,0,0.4,0,0.12,3.46,0, 0.049375, 0.0324306,-0.009469,-0.000553,-0.036745,sell
2010-01-11,0,2.18,0,0,0.32,0.79,0,0,0.79,0,0.32,8.1,0, 0.020919, 0.0257049, 0.003131, 0.003131, 0.005710,buy
2010-01-12,0,2.2,0,0,0.87,1.56,0,0,1.56,0.01,0.86,2.2,0, 0.066839, 0.0829878, 0.080595, 0.090959, 0.092198,buy
2010-01-13,0,2.24,0,0,2.4,3.08,0,0,3.08,0.06,2.34,2.24,0, 0.004676,-0.0144821, 0.004912,-0.014482, 0.004676,buy
2010-01-14,0.03,2.32,0,0,5.31,5.11,0,0,5.14,0.14,5.17,2.32,0,-0.011661,-0.0047103, 0.055136,-0.021229,-0.004710,sell
2010-01-15,0.05,2.38,0,0,3.28,2.97,0,0,3.02,0.33,2.95,2.38,0,-0.035741,-0.0459674, 0.006304,-0.079150,-0.044936,sell
2010-01-16,0.09,2.49,0,0,0.79,0.06,0.02,0,0.09,0.81,0.06,2.49,0, 0.102053, 0.0891962, 0.084885, 0.041962, 0.093815,buy
2010-01-17,0.18,2.6,0,0.02,1.89,0.07,0.02,0,0.18,1.93,0.07,2.6,0,-0.006204,-0.0070829,-0.013565,-0.012573,-0.002927,sell
2010-01-18,0.34,2.74,0,0.02,3.82,0.09,0,0,0.34,3.82,0.09,2.74,0.02,-0.019667,-0.0144684,-0.074377,-0.036494,-0.092546,sell
2010-01-19,0.66,2.89,0,0.03,1.74,0.13,0,0,0.69,1.71,0.13,2.89,0.03,-0.006018,-0.0027678,-0.005796,-0.015063,-0.014770,sell
2010-01-20,1.3,3,0,0.04,3.05,0.21,0,0,1.33,2.99,0.21,3,0.07,-0.016714,-0.0181895,-0.022478,-0.018018,-0.048487,sell
2010-01-21,2.53,0,0,0.05,0.15,0.36,0,0,2.57,0.05,0.36,0,0.11,-0.078143,-0.0760490,-0.088887,-0.052535,-0.050742,sell
2010-01-22,2.97,0,0,0.07,0.24,0.67,0,0,3.03,0.07,0.67,0,0.18,-0.064293,-0.0749306,-0.088068,-0.055219,-0.053448,sell
2010-01-23,0,0,0,0.1,0.36,1.31,0,0,0.08,0.1,1.31,0,0.28,-0.104326,-0.1159709,-0.105925,-0.108449,-0.104326,sell
2010-01-24,0,0,0,0.14,0.52,2.74,0.02,0,0.15,0.14,2.74,0,0.39,-0.027047,-0.0195771,-0.027334,-0.026032,-0.015757,sell
2010-01-25,0,0,0,0.21,0.74,3,0.04,0,0.25,0.21,3,0,0.53,-0.026231,-0.0194812,-0.031466,-0.028505,-0.022034,sell
2010-01-26,0,0,0,0.3,1.04,0.04,0.08,0,0.44,0.34,0,0,0.68,-0.045003,-0.0667694,-0.056069,-0.077301,-0.066769,sell
2010-01-27,0,0,0,0.43,1.48,0.08,0.18,0,0.82,0.51,0,0,0.84,-0.058363,-0.0594595,-0.059460,-0.059460,-0.064732,sell
2010-01-28,0,0,0,0.61,2.19,0.17,0.4,0,1.6,0.78,0,0,0.99,-0.028312,-0.0409744,-0.033311,-0.037223,-0.023662,sell
2010-01-29,0,0,0,0.89,3.48,0.37,0.9,0,3.22,1.26,0,0.06,1.14,-0.014271, 0.0133344, 0.013334,-0.009838,-0.015357,sell
2010-01-30,0,0,0,1.31,4.31,0.83,2,0,5,2.14,0,0.18,1.26, 0.021888, 0.0059428, 0.020822, 0.017863, 0.010576,buy
2010-01-31,0,0,0.02,1.94,1.53,1.9,3.03,0,3.03,3.86,0,0.54,1.36,-0.014203,-0.0082977, 0.012537,-0.007739,-0.008759,sell
2010-02-01,0,0,0.03,2.87,1.97,2.95,0.11,0,0.11,5.85,0,1.71,1.42, 0.027053, 0.0329923, 0.032412, 0.031676, 0.025518,buy
2010-02-02,0,0,0.05,2.97,3.2,0,0.2,0,0.2,3.02,0,4.76,1.44, 0.002164,-0.0253447, 0.000772, 0.016171, 0.020976,sell
2010-02-03,0,0.03,0.09,0,4.51,0,0.36,0,0.39,0.09,0.09,3.01,1.44, 0.004955, 0.0072866,-0.000815, 0.070042, 0.004533,buy
