Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,3,0,1,2,2,1, 0.0133946, 0.0026937, 0.0094221, 0.002514, 0.012077,sell
2017-01-02,3,0,1,1,0,0,0,0,3,0,2,2,2,2,-0.0007610, 0.0008147, 0.0044318, 0.001449, 0.003095,buy
2017-01-03,2,0,0,1,1,0,0,0,3,0,2,2,2,1, 0.0090939, 0.0009866, 0.0082177, 0.002200, 0.008480,buy
2017-01-04,0,0,0,0,1,0,1,0,2,0,1,1,0,2, 0.0149616, 0.0037858, 0.0090306, 0.002756, 0.015208,sell
2017-01-05,0,0,0,1,0,0,3,1,2,0,1,2,1,3, 0.0044089, 0.0014084, 0.0018773, 0.000939, 0.001487,buy
2017-01-06,0,0,0,1,0,1,0,3,3,0,2,2,1,3, 0.0048752, 0.0014849, 0.0051016, 0.001449, 0.001491,sell
2017-01-07,0,0,0,1,0,0,0,1,4,1,2,3,1,1, 0.0167959, 0.0015614, 0.0105093, 0.001958, 0.007580,sell
2017-01-08,1,0,0,1,1,0,0,0,2,1,3,2,1,0, 0.0140736, 0.0014084, 0.0065134, 0.001690, 0.006911,sell
2017-01-09,1,0,0,2,0,0,0,0,1,4,3,2,2,1,-0.0033283,-0.0010454,-0.0048137,-0.000635,-0.016858,sell
2017-01-10,1,3,1,1,0,0,0,0,1,2,3,3,2,1, 0.0002331, 0.0006618,-0.0000666, 0.000430,-0.002461,sell
2017-01-11,1,2,3,1,0,0,0,1,1,1,3,3,3,1,-0.0051959,-0.0001803,-0.0007778, 0.000430,-0.004013,buy
2017-01-12,1,0,1,3,0,0,0,1,0,2,3,1,3,1,-0.0165311,-0.0036711,-0.0134961,-0.002210,-0.030161,sell
2017-01-13,1,0,0,2,2,0,0,1,0,1,2,1,3,1,-0.0055826,-0.0016202,-0.0037445, 0.000358,-0.011166,sell
2017-01-14,1,0,0,1,3,0,0,1,1,1,3,1,3,1, 0.0064522, 0.0003352, 0.0062545, 0.002684, 0.004802,sell
2017-01-15,1,0,0,0,0,2,0,2,0,1,2,0,3,1,-0.0074062, 0.0021377,-0.0030528, 0.000986,-0.007338,sell
2017-01-16,1,0,0,0,0,3,1,2,0,1,3,1,3,1,-0.0022170, 0.0021377,-0.0021034, 0.000986,-0.000463,sell
2017-01-17,1,0,0,0,0,1,1,1,0,0,1,1,2,0,-0.0000674, 0.0026361,-0.0007753, 0.000986,-0.000544,buy
