Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078324, 0.0062988, 0.0093407, 0.0098268, 0.0120558,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078324, 0.0062988, 0.0093407, 0.0098268, 0.0120558,buy
2010-01-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087784, 0.0087067, 0.0056653, 0.0098952, 0.0117912,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055660, 0.0149664, 0.0070687, 0.0142514, 0.0129911,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080150,-0.0082453, 0.0062948, 0.0099019, 0.0033692,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139747,-0.0114080,-0.0055000,-0.0027005,-0.0105604,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139747,-0.0114080,-0.0055000,-0.0027005,-0.0105604,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0024495, 0.0001789, 0.0028434, 0.0028035,-0.0026903,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0056200,-0.0072001,-0.0068719,-0.0125352,-0.0065548,sell
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044785, 0.0023015, 0.0010914,-0.0023147, 0.0025384,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044785, 0.0023015, 0.0010914,-0.0023147, 0.0025384,buy
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031769, 0.0054777, 0.0025633, 0.0029690, 0.0046022,buy
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005098,-0.0015950,-0.0007392, 0.0120852, 0.0004025,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005098,-0.0015950,-0.0007392, 0.0120852, 0.0004025,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005098,-0.0015950,-0.0007392, 0.0120852, 0.0004025,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039132, 0.0081656, 0.0031907, 0.0073257, 0.0070657,buy
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036490,-0.0009048,-0.0006116,-0.0048882, 0.0070790,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090914, 0.0053313,-0.0033310,-0.0071739,-0.0052803,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010616,-0.0026901,-0.0070469,-0.0011745,-0.0013663,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010616,-0.0026901,-0.0070469,-0.0011745,-0.0013663,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0189251,-0.0126532,-0.0169442,-0.0124963,-0.0071325,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0189251,-0.0126532,-0.0169442,-0.0124963,-0.0071325,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292588,-0.0254226,-0.0332124,-0.0142692,-0.0162945,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292588,-0.0254226,-0.0332124,-0.0142692,-0.0162945,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0372895,-0.0435909,-0.0236060,-0.0409348,-0.0202866,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0127427,-0.0127638,-0.0114162,-0.0212534,-0.0085590,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0031318,-0.0200182, 0.0071403,-0.0153090,-0.0131386,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0142846, 0.0151190, 0.0112330, 0.0167059, 0.0167173,buy
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093021, 0.0155676, 0.0111889, 0.0171134, 0.0162932,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093021, 0.0155676, 0.0111889, 0.0171134, 0.0162932,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0045308, 0.0088194, 0.0078160, 0.0116900, 0.0061311,buy
2010-02-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0045308, 0.0088194, 0.0078160, 0.0116900, 0.0061311,buy
2010-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0023998,-0.0058439,-0.0029784, 0.0014136,-0.0024433,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0023998,-0.0058439,-0.0029784, 0.0014136,-0.0024433,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041812,-0.0003348, 0.0044347, 0.0045221,-0.0044308,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0273973,-0.0329045,-0.0200193,-0.0109863,-0.0214918,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0273973,-0.0329045,-0.0200193,-0.0109863,-0.0214918,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0273973,-0.0329045,-0.0200193,-0.0109863,-0.0214918,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0277117,-0.0343825,-0.0246445,-0.0133399,-0.0280089,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0291837, 0.0268438,-0.0136862, 0.0333303,-0.0035872,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074004,-0.0068393,-0.0039997,-0.0116548,-0.0095578,sell
2010-02-12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153171, 0.0080147, 0.0021221,-0.0022435,-0.0004552,buy
2010-02-13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0066362, 0.0096736, 0.0110322, 0.0051407, 0.0101151,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0066362, 0.0096736, 0.0110322, 0.0051407, 0.0101151,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0146184, 0.0221924, 0.0202760, 0.0087259, 0.0117600,buy
2010-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079070, 0.0111599, 0.0114093, 0.0028796, 0.0106659,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004726,-0.0004927,-0.0033262, 0.0006833, 0.0050034,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060741,-0.0029463,-0.0027261, 0.0051301,-0.0014176,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0051730, 0.0084831, 0.0068810, 0.0085050, 0.0033252,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0076701, 0.0055275, 0.0086874, 0.0068146, 0.0031130,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0120638,-0.0174685, 0.0108373, 0.0073349,-0.0142639,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0034742, 0.0011369, 0.0070081, 0.0169848, 0.0025929,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0112842, 0.0017400, 0.0244056, 0.0258289, 0.0272719,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026569,-0.0132004, 0.0255265, 0.0080589, 0.0112861,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048375,-0.0025235,-0.0053733,-0.0003480,-0.0104177,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0160455,-0.0080494,-0.0150912,-0.0163616,-0.0136458,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0471457,-0.0487379,-0.0473157,-0.0401287,-0.0428968,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053682, 0.0094020, 0.0040794, 0.0092300, 0.0058049,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059463, 0.0069831, 0.0041983, 0.0097464, 0.0086405,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0179644,-0.0183433,-0.0171439,-0.0245381,-0.0197032,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147926, 0.0170955, 0.0149535, 0.0157189, 0.0056835,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000562, 0.0022119,-0.0046276, 0.0008088,-0.0048348,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007263, 0.0007901, 0.0000296, 0.0018611,-0.0099917,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035514,-0.0043487,-0.0034885,-0.0048450,-0.0037048,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0035514,-0.0043487,-0.0034885,-0.0048450,-0.0037048,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0052425,-0.0049733,-0.0060669,-0.0040887,-0.0022779,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0123337,-0.0109740,-0.0073962,-0.0085197,-0.0072689,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0287961, 0.0398049, 0.0377473, 0.0438102, 0.0354628,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113048, 0.0002336,-0.0007044, 0.0032816,-0.0004472,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107861, 0.0166025, 0.0019880, 0.0104056, 0.0116566,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057673,-0.0012729, 0.0032471, 0.0000490, 0.0063918,buy
2010-03-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0117376, 0.0154902, 0.0215949, 0.0170556, 0.0093014,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0283159, 0.0139374, 0.0289509, 0.0195566, 0.0268022,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0221826, 0.0116259, 0.0065278,-0.0021252, 0.0043171,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143553,-0.0206771,-0.0018512,-0.0242441,-0.0153750,sell
2010-03-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0070072, 0.0146332, 0.0077679, 0.0072399, 0.0048374,buy
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0005617, 0.0050957, 0.0004810, 0.0115815, 0.0073831,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0079972,-0.0072109,-0.0024914,-0.0021711,-0.0034292,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0079972,-0.0072109,-0.0024914,-0.0021711,-0.0034292,sell
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038993, 0.0073451,-0.0005580, 0.0019140, 0.0152352,buy
2010-03-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030963,-0.0003336, 0.0022507, 0.0050172, 0.0024115,buy
2010-03-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042683,-0.0012554, 0.0019980, 0.0029660, 0.0045311,buy
