Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,2,3,0,2,0,0,6,3,6,6,0,6,3,0,-0.0002338, 0.00090831,-0.00070985, 0.0012133, 0.0012644,buy
2010-01-02,2,0,1,3,0,0,2,0,0,3,0,3,3,3,6,3,3, 0.0038791, 0.00603883, 0.00328421, 0.0027115, 0.0003383,buy
2010-01-03,3,0,4,5,2,0,2,0,0,6,6,6,3,3,12,3,9,-0.0034446,-0.00198050,-0.00174630,-0.0043776,-0.0045151,sell
2010-01-04,3,4,4,0,1,0,1,0,0,0,6,6,3,3,12,0,9, 0.0022568, 0.00225676, 0.00347364, 0.0045054, 0.0002032,buy
2010-01-05,3,4,0,2,1,0,0,0,0,3,3,3,3,0,9,3,6, 0.0049247, 0.00626079, 0.00638775, 0.0062574, 0.0056472,buy
2010-01-06,3,0,2,1,1,0,2,0,2,6,3,9,0,3,6,3,3,-0.0001788,-0.00029122,-0.00470105,-0.0002613,-0.0097998,buy
2010-01-07,1,2,2,1,0,0,2,0,4,9,3,9,3,0,6,3,3, 0.0008830,-0.00127641, 0.00017478, 0.0001748, 0.0004771,buy
2010-01-08,2,2,1,1,0,0,2,2,0,6,3,6,3,3,3,6,0,-0.0029592,-0.00129318,-0.00187184, 0.0016697,-0.0022376,buy
2010-01-09,2,0,1,0,0,0,3,4,0,3,3,3,6,3,6,3,3, 0.0071946, 0.00291206, 0.00325684, 0.0073361, 0.0030466,buy
2010-01-10,3,1,0,0,0,1,5,4,2,6,3,6,6,9,6,6,6,-0.0021041,-0.00135916,-0.00135916, 0.0019709, 0.0015051,buy
2010-01-11,3,0,0,0,0,3,5,1,0,6,3,3,6,6,6,3,3,-0.0015097,-0.00052271,-0.00067310,-0.0015097, 0.0011592,sell
2010-01-12,3,0,0,0,0,5,1,3,1,9,0,6,6,3,6,6,3,-0.0008084,-0.00241518,-0.00092917,-0.0028218,-0.0037893,sell
2010-01-13,5,0,0,0,0,2,3,2,0,9,3,9,3,6,3,3,0,-0.0010074,-0.00094297,-0.00094297,-0.0016389, 0.0008294,sell
2010-01-14,6,0,0,0,0,3,2,2,0,9,3,6,6,3,6,6,0,-0.0003425,-0.00160102,-0.00160102,-0.0017663,-0.0037011,sell
2010-01-15,5,0,0,0,0,6,0,2,0,6,3,6,3,6,6,6,3,-0.0038417,-0.00339508,-0.00353894,-0.0036998,-0.0036743,sell
2010-01-16,2,0,0,0,0,4,1,0,0,3,3,3,0,6,3,3,0,-0.0058693,-0.00194844,-0.00555283,-0.0042140,-0.0021256,sell
2010-01-17,4,0,0,0,0,5,2,0,0,3,3,6,3,6,6,3,3, 0.0009632, 0.00169369,-0.00099152, 0.0016937, 0.0027120,buy
2010-01-18,4,0,0,0,0,2,2,2,0,6,3,3,3,6,6,0,3,-0.0047719, 0.00144302,-0.00352473,-0.0009083,-0.0021210,sell
2010-01-19,3,0,0,0,0,1,3,2,0,3,3,0,3,6,6,3,3, 0.0026363, 0.00357376, 0.00403595, 0.0050843, 0.0039092,buy
2010-01-20,3,0,0,0,0,3,2,3,1,6,0,6,3,9,6,3,3, 0.0010878,-0.00011025, 0.00031977,-0.0011915, 0.0003807,buy
2010-01-21,2,0,0,0,0,1,4,2,2,6,3,6,0,9,6,0,3,-0.0115655,-0.01198270,-0.01204840,-0.0095866,-0.0112810,sell
2010-01-22,2,0,0,0,0,2,2,2,1,6,0,6,3,6,3,3,0,-0.0090181,-0.01086521,-0.00903245,-0.0087685,-0.0108652,sell
2010-01-23,1,2,0,0,0,2,4,1,2,3,3,6,0,6,6,6,6,-0.0110336,-0.01093586,-0.01103363,-0.0068382,-0.0074993,sell
2010-01-24,1,2,2,0,0,2,4,1,2,6,6,6,3,6,3,9,3, 0.0029178, 0.00134965,-0.00178666, 0.0024146, 0.0029294,buy
2010-01-25,1,2,2,1,0,1,3,1,2,6,3,6,3,3,6,6,6,-0.0038831,-0.00401369,-0.00401369,-0.0044523,-0.0023050,sell
2010-01-26,1,2,2,2,0,1,3,0,0,3,3,3,6,0,9,3,6, 0.0010449, 0.00114854, 0.00238951, 0.0048858, 0.0010449,buy
2010-01-27,1,2,2,2,1,1,3,0,1,6,0,6,3,3,9,6,6,-0.0029089,-0.00693954,-0.00643840,-0.0053651,-0.0063379,sell
2010-01-28,1,0,2,2,3,1,2,0,0,3,3,6,3,3,6,3,6, 0.0003075,-0.00353921,-0.00231918,-0.0012907, 0.0002009,sell
2010-01-29,0,1,0,3,1,1,0,0,0,3,0,3,3,3,0,3,3, 0.0012929, 0.00096401,-0.00207291,-0.0008486, 0.0057965,sell
2010-01-30,1,0,2,3,2,1,0,0,0,0,3,0,6,6,3,3,6,-0.0066489,-0.00973002,-0.00655545,-0.0074002,-0.0080989,sell
2010-01-31,1,1,3,2,2,1,1,0,0,3,3,3,9,9,0,3,3, 0.0024130, 0.00321107, 0.00222032, 0.0030842, 0.0019085,buy
2010-02-01,1,3,1,2,1,2,1,0,0,0,3,0,12,6,3,3,6, 0.0030325, 0.00349343, 0.00328474, 0.0045976, 0.0034934,buy
2010-02-02,1,2,2,2,1,2,1,0,1,3,3,3,9,6,3,3,6, 0.0067531, 0.00733180, 0.00560794, 0.0059653, 0.0073033,buy
2010-02-03,1,2,3,0,0,2,1,1,3,3,3,3,9,6,3,3,9, 0.0008613,-0.00482083,-0.00606980,-0.0040833,-0.0051011,sell
2010-02-04,3,3,0,1,0,4,1,2,2,9,3,6,9,6,0,9,6,-0.0010701, 0.00042885,-0.00134648, 0.0014440,-0.0003046,buy
2010-02-05,3,0,1,0,0,5,2,2,1,6,0,6,6,9,3,9,3, 0.0074310, 0.00270870, 0.00681396, 0.0074310, 0.0027781,buy
2010-02-06,2,1,0,0,0,4,1,3,4,9,3,9,3,3,3,9,6,-0.0062743,-0.00865064,-0.00614970,-0.0086928,-0.0087822,sell
2010-02-07,2,0,0,0,0,5,2,1,0,6,3,6,3,3,0,6,3,-0.0040394,-0.00294671,-0.00528578,-0.0053847,-0.0022735,sell
2010-02-08,2,0,0,0,0,5,1,5,1,9,3,9,3,0,3,9,6, 0.0036246, 0.00516368, 0.00548750, 0.0049031, 0.0057319,buy
2010-02-09,3,0,0,0,0,5,1,3,1,9,3,9,0,3,3,6,6, 0.0029453, 0.00376160, 0.00274045, 0.0009233, 0.0034999,buy
2010-02-10,4,0,0,0,0,1,4,0,0,6,0,6,3,3,3,0,6, 0.0119949, 0.01183642, 0.00917177, 0.0075285, 0.0009569,buy
2010-02-11,4,0,0,0,0,6,0,1,0,6,3,6,3,3,3,3,6,-0.0019920,-0.00187671,-0.00139357,-0.0024486,-0.0019405,sell
2010-02-12,1,0,0,0,0,4,2,1,0,0,3,0,3,9,0,3,6, 0.0055623,-0.00196247,-0.00091875,-0.0011514,-0.0019625,buy
2010-02-13,3,0,0,0,0,4,3,1,0,3,0,3,6,9,3,6,3, 0.0108555, 0.00972851, 0.01210133, 0.0106230, 0.0106230,buy
2010-02-14,4,0,0,0,0,4,2,2,0,3,3,3,6,9,3,3,6, 0.0126209, 0.01032092, 0.01279195, 0.0126209, 0.0094285,buy
2010-02-15,1,0,0,0,0,3,3,3,0,0,3,0,9,9,0,3,6, 0.0033260, 0.00260583, 0.00214541, 0.0048048, 0.0032706,buy
2010-02-16,1,0,0,0,0,4,3,2,0,3,3,3,6,3,3,6,3, 0.0029957, 0.00032469, 0.00113210,-0.0003114,-0.0018752,buy
2010-02-17,0,0,0,0,0,3,5,2,1,3,3,3,3,6,6,3,6, 0.0036369, 0.00512579, 0.00136216, 0.0010556, 0.0061731,buy
2010-02-18,0,0,0,0,0,1,5,3,1,6,3,6,3,0,3,6,3,-0.0014243,-0.00096552,-0.00066196,-0.0014305,-0.0022044,sell
2010-02-19,0,1,0,0,0,1,2,3,0,3,0,3,0,3,3,6,3,-0.0001252, 0.00061489, 0.00342919,-0.0009492, 0.0002608,buy
2010-02-20,0,2,1,0,0,0,1,1,1,0,3,0,3,6,0,3,3, 0.0004078, 0.00099358, 0.00256602, 0.0001783, 0.0023622,buy
