Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,2,0,0,0.33,1.84,0.36,0,0,-0.00294442,-0.0029444,-0.0031151, 0.00012119,-0.00318383,sell
2010-01-02,1,0,0,0,0,0,2,0,0,0.82,2.97,0.45,0,0,-0.00239822,-0.0010986,-0.0014691,-0.00239822,-0.00187861,sell
2010-01-03,3,0,0,0,0,0,2,0,0,2.12,1.56,1.07,0,0.1,-0.00089315,-0.0038745,-0.0016292,-0.00221878,-0.00174364,sell
2010-01-04,3,0,0,0,0,0,3,0,0,3.54,0.53,3.66,0,0.97,-0.00187200, 0.0017410, 0.0017866, 0.00160950, 0.00174097,buy
2010-01-05,3,0,0,0,0,0,2,0,0,3.77,0,2.79,0,2.89,-0.00737464,-0.0001887,-0.0007184, 0.00005653,-0.00101705,sell
2010-01-06,3,0,0,0,0,0,3,0,0,3.6,0.67,1.29,0,0.82,-0.00074491, 0.0010361, 0.0002250, 0.00108021, 0.00108021,sell
2010-01-07,1,0,0,0,0,0,3,0,0,1.27,2.06,1.3,0,0,-0.00388971,-0.0040129,-0.0032838,-0.00455634, 0.00141309,sell
2010-01-08,1,0,0,0,0,0,2,0,0,0.29,2.92,1.61,0,0,-0.00306668,-0.0029703, 0.0009363,-0.00253798, 0.00195621,sell
2010-01-09,1,0,0,0,0,0,1,0,0,0,1.5,1.99,0,0,-0.01976947,-0.0170986,-0.0047863,-0.01590437,-0.01815920,sell
2010-01-10,1,0,0,0,0,0,1,1,0,0,0.61,2.47,0.21,0, 0.00043954,-0.0003146,-0.0003324,-0.00304128, 0.00286940,sell
2010-01-11,1,0,0,0,0,0,1,1,0,0,0.29,3,0.62,0, 0.00176702,-0.0000830, 0.0011928, 0.00074185, 0.00235684,buy
2010-01-12,1,0,0,0,0,1,0,1,0,0,0.48,2.92,1.84,0,-0.00050974, 0.0062776,-0.0005097,-0.00050974, 0.00032106,buy
2010-01-13,1,0,0,0,0,1,0,1,0,0,1.42,2.36,2.97,0, 0.00742955, 0.0086824, 0.0066210, 0.00662095, 0.00660938,buy
2010-01-14,1,0,0,0,0,1,0,1,0,0,2.95,1.9,1.56,0, 0.00833380, 0.0084059, 0.0078952, 0.00736879, 0.00833380,buy
2010-01-15,1,0,0,0,0,2,0,1,0,0.23,2.04,1.55,0.53,0, 0.00741926, 0.0089326, 0.0059725, 0.00901880, 0.00892518,buy
2010-01-16,1,0,0,0,0,2,0,0,0,0.59,0.68,1.25,0,0, 0.00441259,-0.0006862, 0.0056287, 0.00495596, 0.00449168,buy
2010-01-17,1,0,0,0,0,2,0,0,0,1.48,0.23,1.01,0,0,-0.00307553,-0.0054005,-0.0027342,-0.00355372,-0.00397468,sell
2010-01-18,1,0,0,0,0,1,0,0,0,2.97,0,0.81,0,0,-0.00120594,-0.0011516,-0.0008224,-0.00160820,-0.00129563,sell
2010-01-19,1,0,0,0,0,1,0,0,0,2.32,0,0.66,0,0,-0.00249348,-0.0035356,-0.0014362,-0.00252467,-0.00346702,sell
2010-01-20,1,0,0,0,0,1,1,0,0,0.92,0.21,0.53,0,0,-0.00863717,-0.0091615,-0.0091615,-0.00863717,-0.00916146,sell
2010-01-21,1,0,0,0,0,1,1,0,0,0.37,0.36,0.43,0,0,-0.01021600,-0.0106405,-0.0106405,-0.01021600,-0.01064054,sell
2010-01-22,1,0,0,0,0,0,1,0,0,0,0.67,0.35,0,0,-0.01111745,-0.0110930,-0.0111175,-0.01301204, 0.00081712,sell
2010-01-23,1,0,0,0,0,1,2,0,0,0,1.31,0.28,0.45,0.28,-0.00234897, 0.0006378,-0.0011414,-0.00133876, 0.00053042,sell
2010-01-24,1,0,0,0,0,1,2,0,0,0,2.74,0.23,1.32,0.39,-0.00843623,-0.0038582,-0.0063808,-0.00591360,-0.00504569,sell
2010-01-25,1,0,0,0,0,1,2,0,0,0,3,0.18,2.97,0.53, 0.00455633,-0.0013457, 0.0057452,-0.00838137,-0.00422294,sell
2010-01-26,1,0,0,0,0,1,2,0,0,0,1.44,0.15,2.22,0.68, 0.00047659, 0.0027317,-0.0009447, 0.00078011, 0.00093994,buy
2010-01-27,1,0,0,0,0,1,2,0,0,0,0.63,0.12,0.75,0.84,-0.00156522, 0.0014147,-0.0016935, 0.00081168, 0.00008580,buy
2010-01-28,1,0,0,0,0,1,2,0,0,0,0.26,0.1,0.25,0.99,-0.00349503,-0.0041722,-0.0054403, 0.00411385,-0.00417225,sell
2010-01-29,0,0,0,0,0,1,1,0,0,0.37,0,0,0,1.14,-0.00536239,-0.0072612, 0.0037616,-0.00553480,-0.00493001,sell
2010-01-30,0,0,0,0,0,1,1,0,0,0.83,0,0,0,1.26,-0.00645078,-0.0100070,-0.0035483,-0.01001908,-0.01000695,sell
2010-01-31,0,0,0,0,0,1,1,0,0,1.9,0,0,0,1.36,-0.00491205,-0.0037712,-0.0063106,-0.00291051,-0.00377124,sell
2010-02-01,0,0,0,0,0,1,1,0,0,2.95,0,0,0,1.42,-0.00342603,-0.0122963,-0.0125634,-0.00546389,-0.01219066,sell
2010-02-02,0,0,0,0,0,1,1,0,0,1.9,0,0,0,1.44,-0.00471219,-0.0037712,-0.0062073,-0.00286428,-0.00377124,sell
2010-02-03,0,0,0,0,0,1,1,1,0,0.77,0,0,0.21,1.44, 0.00438059, 0.0029556, 0.0030868, 0.00079864, 0.00433953,buy
2010-02-04,1,0,0,0,0,2,1,1,0,0.31,0.09,0,0.94,1.43,-0.00327544,-0.0034948,-0.0032754,-0.00330124,-0.00368959,sell
2010-02-05,1,0,0,0,0,3,0,1,0,0,0.82,0,2.82,1.39,-0.00072486,-0.0033904,-0.0057500,-0.00080817,-0.00268667,sell
2010-02-06,1,0,0,0,0,3,0,1,0,0,2.55,0,5.53,1.32, 0.00492150,-0.0006090,-0.0016399, 0.00440735,-0.00011899,buy
2010-02-07,1,0,0,0,0,3,0,1,0,0,5.17,0,4.36,1.23, 0.00576962, 0.0124816, 0.0037337, 0.00239109, 0.00563259,buy
2010-02-08,1,0,0,0,0,3,0,1,0,0,4.41,0,1.61,1.13, 0.00575750, 0.0122398, 0.0053319, 0.00575750, 0.00630233,buy
2010-02-09,1,0,0,0,0,3,0,0,0,0,1.75,0,0.4,1.01, 0.00266526, 0.0008279, 0.0034803, 0.00266526, 0.00178750,buy
2010-02-10,1,0,0,0,0,1,0,0,0,0,0.45,0,0,0.89, 0.00092536,-0.0015446,-0.0027591,-0.00154464,-0.00275914,sell
2010-02-11,1,0,0,0,0,1,0,0,0,0,0.15,0,0,0.77,-0.00018941,-0.0034949,-0.0060974,-0.00379336,-0.00609741,sell
