Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00065562, 0.0023005,-0.0042170, 0.0000096, 0.0006910,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00211363, 0.0021720, 0.0134321, 0.0135611, 0.0145316,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.00201250, 0.0027890, 0.0080526,-0.0004537, 0.0053838,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00423784, 0.0054394, 0.0047439,-0.0095064, 0.0003987,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00471083, 0.0066752, 0.0087932, 0.0039156, 0.0067712,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00382622, 0.0058063, 0.0059088, 0.0039541, 0.0029608,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.00087999,-0.0011732,-0.0030730, 0.0000860,-0.0008688,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00576962, 0.0059629, 0.0066499, 0.0062048, 0.0057696,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.00508660, 0.0044435, 0.0023763, 0.0050318, 0.0029568,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00439330,-0.0080533,-0.0058225,-0.0000493,-0.0027815,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00311239, 0.0001942, 0.0001942,-0.0066811, 0.0014850,buy
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00068226,-0.0008395, 0.0008903,-0.0029486, 0.0014746,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00244515,-0.0021693,-0.0035848,-0.0006595,-0.0034468,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00311315, 0.0016853, 0.0028951, 0.0019049, 0.0025473,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.01219652,-0.0043026,-0.0129771,-0.0078289,-0.0103607,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.00255956, 0.0096729, 0.0018752, 0.0070326,-0.0009140,sell
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.00787523, 0.0115265, 0.0033929, 0.0115062, 0.0060672,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00903736, 0.0046570,-0.0017469, 0.0062740, 0.0034525,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00601303,-0.0055671,-0.0053579,-0.0048665, 0.0057210,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00317922,-0.0019841,-0.0048505, 0.0143485,-0.0053760,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.01564558,-0.0096591,-0.0148036,-0.0052384,-0.0155196,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.01398841,-0.0012856,-0.0138880,-0.0139884,-0.0139884,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00944629,-0.0028575,-0.0092246,-0.0094828,-0.0124586,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.00057611, 0.0045735,-0.0023128,-0.0038898, 0.0021177,buy
