Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.013870,-0.031966, 0.006169,-0.0039658,-0.00091220,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.010953, 0.002175,-0.013049, 0.0081626,-0.01215684,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.027387, 0.028275, 0.030977, 0.0341157, 0.03689061,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.042816,-0.089827,-0.085888,-0.0237778,-0.08691259,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.022835,-0.020287,-0.034541,-0.0279645,-0.02054371,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.010287, 0.017811, 0.010828, 0.0221448, 0.01942912,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.003364, 0.005458,-0.012259,-0.0053746, 0.00519624,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.017282, 0.009171, 0.015009, 0.0097384, 0.01234027,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.009584,-0.000113,-0.013334,-0.0015009, 0.00639442,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.005013, 0.004230,-0.000203,-0.0020873, 0.01114840,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.002340, 0.001842,-0.003239, 0.0055371,-0.00078466,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.026560,-0.033483,-0.030012,-0.0302048,-0.03543109,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.010870, 0.001423, 0.010171, 0.0109166, 0.00486162,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.014100,-0.008392, 0.010545, 0.0275352, 0.03108067,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.040892, 0.004568, 0.024203, 0.0235199, 0.02331764,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.028666, 0.008129, 0.008213, 0.0291286, 0.02590003,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.005539, 0.012442,-0.001979, 0.0093325, 0.00215777,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.016059, 0.015353, 0.007355, 0.0055419, 0.01807516,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.010987, 0.009249, 0.005931,-0.0138341, 0.00399024,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.015403,-0.012010,-0.014047,-0.0155600,-0.01228801,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.016548,-0.008433,-0.010294,-0.0093336, 0.00866584,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.017038, 0.046747, 0.048687, 0.0687330, 0.04942068,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.039297, 0.034687, 0.035460, 0.0280829, 0.03972603,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.010393,-0.019237,-0.019165,-0.0311325,-0.02326058,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.004794,-0.002304,-0.001780,-0.0057411,-0.00523887,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.014552, 0.014994, 0.013117, 0.0092696, 0.01249343,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.023852, 0.039858, 0.056271, 0.0234909, 0.02522026,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.039407, 0.039407, 0.047674, 0.0394067, 0.03281075,buy
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.020175,-0.017253,-0.018477,-0.0184771,-0.01725268,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.043761, 0.045718, 0.039316, 0.0457881,-0.00116833,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.009265,-0.009265,-0.009265,-0.0072634,-0.00926528,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.001542,-0.013003,-0.023686, 0.0119660,-0.02262347,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.027343, 0.036733, 0.036317, 0.0450099,-0.01497753,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.017143, 0.019202, 0.022001, 0.0258654, 0.01753426,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.001209,-0.011630, 0.008658, 0.0086585,-0.00282865,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2, 0.003802, 0.003277, 0.001295, 0.0059583, 0.00796057,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.005212,-0.004808,-0.009584,-0.0085495,-0.00282180,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.010306, 0.005986, 0.010686, 0.0130273, 0.01362923,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.013642,-0.017312,-0.002747,-0.0069657,-0.01973124,sell
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.086289, 0.093460, 0.066929, 0.0667924, 0.09360229,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.018633, 0.018684, 0.019478, 0.0180698, 0.01827419,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.019587, 0.021331, 0.018332, 0.0199741, 0.02712459,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.002086,-0.018431,-0.032156,-0.0164213,-0.01370765,sell
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.035500, 0.028271, 0.034587, 0.0348432, 0.03537861,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.003874, 0.002614, 0.003926,-0.0010082,-0.00219482,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2,-0.015466,-0.013731, 0.005859,-0.0109649,-0.00354519,sell
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1,-0.020159, 0.005180,-0.019886,-0.0204183,-0.01173149,sell
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.012947,-0.017123,-0.015567,-0.0155670,-0.01432470,sell
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3,-0.004351,-0.003614,-0.003004, 0.0248206, 0.01047464,buy
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.017998, 0.023350, 0.026847, 0.0243132, 0.03373668,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.005702, 0.003181, 0.008663, 0.0105084,-0.03143519,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0,-0.023753,-0.030632,-0.027672,-0.0273395,-0.02545441,sell
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1, 0.080855, 0.065819, 0.050122, 0.0491083, 0.01836172,buy
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.073709, 0.073709, 0.073849, 0.0839478, 0.05122953,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2,-0.040231,-0.035153,-0.016519,-0.0278003,-0.03725384,sell
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1,-0.049352,-0.042687,-0.055741,-0.0534293,-0.04175946,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.015385,-0.005440,-0.017813,-0.0030272,-0.00332973,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.022002,-0.017779,-0.046380,-0.0220017,-0.01802603,sell
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.018235, 0.034164, 0.018539, 0.0172261, 0.02068774,buy
