Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,3,1,2,0,1.67,0.25,0.3,1.78,1.66,0.08, 0.0016639,-0.001641,-0.001551, 0.005859, 0.0011714,sell
2017-01-02,0,1,1,0,0,0,3,1,0,1.77,0.06,0.18,1.93,1.8,2.43, 0.0070510, 0.002320, 0.012355, 0.012970, 0.0031248,buy
2017-01-03,0,0,1,1,0,1,2,2,0,1.36,1.66,1.93,2.47,1.89,1.95,-0.0015966,-0.000024, 0.004548,-0.001597,-0.0132116,sell
2017-01-04,0,0,0,1,0,2,2,2,0,1.91,0,0,1.56,1.61,3.4, 0.0029955, 0.005629, 0.003312, 0.003609,-0.0059981,buy
2017-01-05,0,0,1,0,0,3,3,1,1,0.07,1.81,1.67,3.73,0.3,2.11, 0.0079312, 0.001540, 0.010203, 0.006018, 0.0103812,buy
2017-01-06,1,0,1,0,1,0,5,2,1,2.07,1.64,1.61,3.4,2.2,1.93,-0.0262681,-0.021850,-0.019926,-0.028958,-0.0128002,sell
2017-01-07,1,1,1,0,0,0,3,3,0,0.37,2.07,1.91,1.41,1.09,1.88,-0.0175691,-0.012067,-0.006618,-0.012388, 0.0072016,sell
2017-01-08,0,1,2,1,0,1,2,1,0,2.6,0.42,0.06,2.58,3.65,0,-0.0129435,-0.028644,-0.009286,-0.009489,-0.0071334,sell
2017-01-09,0,0,3,1,0,0,3,0,3,3.56,0.84,1.83,2.14,3.15,1.54, 0.0052562, 0.005675, 0.004954, 0.002977, 0.0065568,buy
2017-01-10,3,1,1,1,0,0,1,1,1,3.78,3.55,1.95,1.85,2.17,1.83, 0.0013740, 0.003809, 0.001938, 0.000748,-0.0168393,buy
2017-01-11,2,3,1,0,1,0,1,0,0,2.47,1.25,2.78,0.22,0.23,1.86,-0.0163805, 0.004538, 0.004780,-0.013615,-0.0108995,sell
2017-01-12,0,1,3,0,1,0,1,0,2,2.21,1.86,3.83,1.91,1.66,1.64, 0.0201491, 0.018021, 0.018938, 0.011419, 0.0065223,buy
2017-01-13,1,0,2,3,0,0,0,0,0,0.15,1.59,3.73,0.06,1.75,1.63,-0.0165298,-0.005835,-0.003233,-0.008887,-0.0090185,sell
2017-01-14,0,1,1,4,0,0,0,1,0,1.74,1.66,0.83,1.75,1.61,0.15, 0.0066912,-0.010222,-0.020845,-0.006947,-0.0126261,sell
2017-01-15,0,0,2,0,2,0,1,0,0,1.8,0,2.2,1.8,1.93,0.22, 0.0026559, 0.002717,-0.002897, 0.000573, 0.0024729,buy
2017-01-16,0,1,0,1,3,1,1,1,0,2.03,1.96,0.95,1.79,1.72,1.96, 0.0042241, 0.008999, 0.006113, 0.001249, 0.0059125,buy
2017-01-17,2,0,0,1,1,1,0,1,0,0.49,0.22,0.06,2.18,0.17,0, 0.0035138, 0.010958, 0.009423, 0.021159, 0.0088907,buy
2017-01-18,2,0,0,2,1,0,0,1,1,0,0,1.95,2.52,0.41,1.98,-0.0163912,-0.017217,-0.005384,-0.018578,-0.0173514,sell
2017-01-19,1,0,2,2,1,1,0,1,1,1.64,1.91,1.69,1.81,2.21,0.65, 0.0031721,-0.002505,-0.005602,-0.000553, 0.0025985,sell
2017-01-20,1,1,2,0,0,1,0,2,0,0,1.98,1.96,2,1.18,1.66,-0.0075106,-0.003145,-0.007196,-0.002468,-0.0005272,sell
2017-01-21,2,3,1,2,0,2,0,3,0,1.96,0.85,0.62,3.21,4.23,1.69,-0.0059081,-0.001602,-0.000358,-0.001598,-0.0036002,sell
2017-01-22,3,1,1,2,0,2,2,2,0,0.92,1.7,2.5,2.49,3.94,0.99, 0.0014506, 0.003093, 0.001161, 0.000785, 0.0032058,buy
2017-01-23,3,1,1,1,0,2,2,2,2,1.95,1.98,3.65,2.03,3.62,1.97,-0.0099719,-0.015225,-0.005972,-0.009972,-0.0095949,sell
2017-01-24,1,1,0,1,0,2,0,3,2,2.39,1.64,1.8,1.1,3.83,1.95, 0.0005777,-0.005111, 0.006468, 0.000086, 0.0068588,sell
2017-01-25,2,0,0,1,0,1,0,3,1,1.49,0.13,2.53,0.06,2.84,0, 0.0077829, 0.003540, 0.007783, 0.008311, 0.0071799,buy
2017-01-26,0,0,0,1,0,1,1,3,2,3.77,0,1.67,1.77,2.15,1.93, 0.0165594, 0.008958, 0.011232, 0.014928, 0.0156141,buy
2017-01-27,1,0,0,1,0,2,2,3,1,3.32,1.77,2.21,0.23,0.19,0.78,-0.0026227,-0.008322,-0.000169,-0.004701, 0.0058776,sell
2017-01-28,1,1,0,1,0,3,2,1,0,1.07,1.91,1.7,2.7,1.54,1.6, 0.0011907, 0.001745, 0.000752, 0.001581,-0.0035080,buy
2017-01-29,0,1,0,1,0,3,2,1,1,1.85,1.8,0,3.66,2.12,1.86,-0.0132256,-0.011451,-0.016926,-0.019146,-0.0094736,sell
2017-01-30,0,0,1,1,0,2,2,1,2,1.97,0.14,1.73,3.21,2.52,0, 0.0063676, 0.008184, 0.000778, 0.007613, 0.0072966,buy
2017-01-31,0,0,0,2,0,1,0,1,2,1.92,0.31,0,2.11,3.5,1.64, 0.0146488, 0.011257, 0.014362, 0.014084, 0.0177570,buy
2017-02-01,0,0,0,0,0,1,1,0,3,0.87,1.86,1.69,0.24,1.95,0.09,-0.0030795,-0.001537, 0.011181, 0.002791, 0.0027994,buy
2017-02-02,1,0,0,0,1,1,2,0,3,3.94,0,1.89,1.96,2.25,0.76,-0.0077154,-0.003794,-0.018986,-0.003794,-0.0033142,sell
2017-02-03,1,0,0,0,0,2,3,1,2,1.27,1.73,2.96,1.67,0.21,2.16, 0.0153106, 0.006520, 0.006080, 0.011497, 0.0108458,buy
2017-02-04,0,1,0,1,0,1,3,1,2,2.19,1.64,2.25,1.66,1.87,1.91, 0.0081238,-0.001964, 0.001155, 0.001140, 0.0027452,buy
2017-02-05,0,0,2,0,0,0,2,3,2,1.7,1.77,2.94,2,1.88,1.92, 0.0066077,-0.000259, 0.006608, 0.015343, 0.0051119,buy
2017-02-06,1,1,1,1,0,0,1,2,1,1.67,0,3.13,1.8,1.69,0.12,-0.0038734,-0.010875,-0.004048,-0.008976,-0.0054896,sell
2017-02-07,2,2,0,0,0,0,1,1,2,1.33,1.72,1.02,0,0,2.14,-0.0019407,-0.003504,-0.000854, 0.002293,-0.0004931,sell
2017-02-08,4,1,1,0,1,0,0,1,3,4,1.92,1.98,1.69,1.86,2.41,-0.0121979,-0.001234,-0.010443,-0.011771,-0.0117714,sell
2017-02-09,3,2,1,1,0,0,0,1,2,0.96,0.65,1.85,0,2.09,2.69,-0.0055498,-0.010399,-0.010249, 0.009610,-0.0030609,sell
2017-02-10,1,3,2,2,0,0,0,2,0,1.54,1.99,1.54,1.78,1.63,3.71,-0.0092667, 0.006045,-0.001043, 0.017282, 0.0067224,buy
2017-02-11,1,1,4,2,0,0,1,2,0,3.78,1.77,0,1.86,1.62,3.19,-0.0070733, 0.002475,-0.003504,-0.000887,-0.0032448,sell
2017-02-12,1,1,2,3,1,1,1,2,0,2.59,1.99,1.92,2.21,1.86,2.46, 0.0018760, 0.002863,-0.013759,-0.014178,-0.0019134,sell
2017-02-13,1,1,0,1,0,3,0,2,0,2,0.24,0.82,1.26,1.77,0.36,-0.0059472,-0.005450,-0.006832,-0.003302,-0.0068323,sell
2017-02-14,1,0,0,1,2,2,0,2,0,0,2.25,3.96,1.91,0,2.03, 0.0014004, 0.000723, 0.004061, 0.001299, 0.0065167,buy
2017-02-15,0,0,1,1,2,2,0,2,1,1.91,1.81,3.43,1.96,1.98,0.06, 0.0021312, 0.002464, 0.001589,-0.005619, 0.0021312,buy
2017-02-16,0,1,1,1,0,3,0,1,0,0.08,1.98,2.04,0.08,0,1.14, 0.0002240,-0.009179,-0.009069,-0.006529,-0.0090687,sell
2017-02-17,0,1,0,3,0,4,0,2,0,0.17,3.44,2.42,2.02,0.54,1.75, 0.0027179, 0.009289, 0.001836, 0.013378, 0.0148615,buy
2017-02-18,1,0,2,1,0,3,1,3,0,1.66,2.73,2.24,2.16,2.03,1.85, 0.0052870,-0.001537,-0.002226,-0.003585,-0.0005183,buy
2017-02-19,0,3,2,0,0,2,2,2,1,1.93,1.05,2.56,3.94,2.07,1.72,-0.0047040,-0.004337,-0.005121, 0.000273,-0.0044964,sell
2017-02-20,1,3,0,0,0,3,0,3,1,2.42,1.98,1.23,2.41,3.2,0.41,-0.0141216,-0.009314,-0.014122,-0.007070,-0.0222774,sell
2017-02-21,3,1,0,0,0,2,1,4,1,2.03,1.84,1.62,0.15,3.04,2,-0.0021311,-0.001702, 0.000862, 0.003026,-0.0001973,sell
2017-02-22,2,1,0,0,0,1,1,2,4,1.65,1.92,3.66,1.64,2.78,2.34, 0.0063256, 0.005473, 0.004957, 0.006198, 0.0055286,buy
2017-02-23,1,1,0,0,0,1,2,1,3,2.14,0.38,3.6,0.26,1.9,1.57, 0.0067409, 0.001302, 0.005331, 0.007098,-0.0000553,buy
2017-02-24,1,1,0,0,0,3,1,1,0,1.96,0,3.32,0.18,0,3.67,-0.0133377,-0.013263,-0.005506,-0.023574,-0.0132630,sell
2017-02-25,0,1,0,0,0,2,3,2,0,1.96,1.8,1.19,2.03,1.88,2.3,-0.0254624,-0.025462,-0.024495,-0.026714,-0.0056382,sell
2017-02-26,0,0,1,0,0,2,6,0,0,1.75,1.81,2.89,2.33,1.83,2.08,-0.0007713,-0.000067,-0.003026,-0.001562,-0.0047577,sell
2017-02-27,0,0,1,1,0,4,2,1,0,1.89,1.91,1.25,3.27,1.95,1.01, 0.0000989, 0.006212, 0.000099,-0.000186,-0.0045523,buy
2017-02-28,0,0,1,0,0,2,3,0,0,0.34,0.13,1.53,1.96,0.42,0.26, 0.0068625,-0.002226,-0.002443,-0.002226,-0.0028465,buy
2017-03-01,0,0,1,0,1,2,4,0,1,3.53,2.15,2.8,2.27,3.53,1.9, 0.0105676, 0.007457, 0.009766, 0.001703, 0.0076292,buy
2017-03-02,1,0,1,0,1,1,4,1,0,2.07,1.57,2.8,1.84,1.94,0, 0.0083324, 0.022191, 0.008358,-0.012626, 0.0084433,buy
2017-03-03,0,1,1,1,0,5,2,1,0,2.23,2.26,3.05,1.67,2.33,1.99, 0.0008243,-0.002126, 0.000824, 0.002125, 0.0008243,sell
2017-03-04,0,0,3,1,0,4,5,0,0,2.4,3.53,2.58,1.61,2.14,3.36,-0.0020619,-0.001780,-0.001033,-0.002424,-0.0023437,sell
2017-03-05,1,1,1,1,0,2,3,2,1,2.47,2.12,3.59,1.96,2.12,3.73, 0.0036442, 0.005465, 0.000917, 0.000185, 0.0039828,buy
2017-03-06,2,1,0,1,0,2,1,3,0,1.46,1.87,2.76,0.33,1.83,0.48, 0.0280225, 0.016757, 0.027975, 0.019398, 0.0210035,buy
2017-03-07,1,1,0,1,1,2,1,1,3,2.35,0.07,2.53,2.84,0.19,1.94,-0.0033943,-0.005892,-0.006871,-0.005801, 0.0023300,sell
