Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,4.1,0,0, 0.0187383, 0.0073566, 0.0127388, 0.024778, 0.0150347,buy
2010-01-02,0.28,0,0,0,0,0,0,4.85,0,0, 0.0119477, 0.0053676, 0.0075998, 0.017824, 0.0138307,buy
2010-01-03,0.35,0,0,0,0,0,0,3.6,0,0, 0.0180809, 0.0122765, 0.0197900, 0.018654, 0.0201759,buy
2010-01-04,0.44,0,0,0,0.07,0,0,2.89,0,0, 0.0133818, 0.0053117, 0.0212881, 0.017232, 0.0139272,buy
2010-01-05,0.55,0,0,0,0.28,0,0,1.39,0,0,-0.0164318, 0.0219191, 0.0269489, 0.021919, 0.0269489,buy
2010-01-06,0.68,0,0,0,0.94,0,0,0.51,0,0, 0.0183338, 0.0092570, 0.0249196, 0.030293, 0.0286084,buy
2010-01-07,0.85,0,0,0,2.9,0,0,0.2,0,0,-0.0049434,-0.0096819,-0.0030957,-0.002426,-0.0032883,sell
2010-01-08,1.05,0,0,0,3.69,0,0,0.06,0,0,-0.0095142,-0.0139483,-0.0125231,-0.004639,-0.0118907,sell
2010-01-09,1.31,0,0,0,1.52,0,0,0,0.06,0,-0.0132210,-0.0184576,-0.0072953,-0.006868,-0.0009451,sell
2010-01-10,1.63,0,0,0,0.41,0,0,0,0.29,0, 0.0028225, 0.0023402, 0.0059983,-0.002914, 0.0068530,buy
2010-01-11,2,0,0,0,0.06,0,0.2,0,0.79,0, 0.0020932,-0.0031761, 0.0010092,-0.005701,-0.0003917,buy
2010-01-12,1.95,0,0,0,0,0,0.54,0,2.16,0,-0.0017934, 0.0319768, 0.0174567,-0.005062, 0.0158287,buy
2010-01-13,1.56,0,0,0,0,0,1.52,0,3.94,0,-0.0212341, 0.0198011, 0.0187984,-0.021660, 0.0191394,buy
2010-01-14,1.25,0,0,0,0,0,3.48,0,2.65,0,-0.0072864,-0.0073143,-0.0015494,-0.002937,-0.0123343,sell
2010-01-15,1.02,0,0,0,0,0,3.52,0,1.01,0, 0.0229796, 0.0277351, 0.0059115, 0.011183, 0.0219948,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0, 0.0138717, 0.0040025,-0.0098005, 0.006209, 0.0089782,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.0251485, 0.0251485,-0.0067419, 0.021951, 0.0219514,buy
2010-01-18,0.52,0,0,0,0,0,2.69,0,0,0, 0.0455129, 0.0363952, 0.0360948, 0.037520, 0.0360948,buy
2010-01-19,0.42,0,0,0,0,0,2.7,0,0,0, 0.0423384, 0.0363952, 0.0373416, 0.038767, 0.0373416,buy
2010-01-20,0.34,0,0,0,0,0,2.56,0,0,0, 0.0423384, 0.0363952, 0.0375137, 0.041357, 0.0363952,buy
2010-01-21,0.27,0,0,0,0,0,1.93,0,0,0,-0.0163572,-0.0148278,-0.0184220,-0.014828,-0.0148278,sell
2010-01-22,0.22,0,0,0,0,0,0.91,0.09,0,0,-0.0180413,-0.0343351,-0.0303027,-0.029803,-0.0293897,sell
2010-01-23,0.17,0,0,0,0,0,0.4,0.28,0,0, 0.0115747, 0.0014643, 0.0110683, 0.011289, 0.0104307,buy
2010-01-24,0.14,0,0,0,0,0.06,0.19,0.86,0,0, 0.0254958, 0.0225470, 0.0300916, 0.025362, 0.0281286,buy
2010-01-25,0.11,0,0,0,0,0.29,0.09,2.1,0,0,-0.0035644,-0.0112497,-0.0113099, 0.002731,-0.0110877,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.75,0,0, 0.0057193, 0.0040463, 0.0074995, 0.009772,-0.0015414,buy
2010-01-27,0.07,0,0,0,0,2.13,0,1.19,0,0,-0.0087013, 0.0033076, 0.0107452, 0.005895,-0.0017096,sell
2010-01-28,0.06,0,0,0,0,1.27,0,1.9,0,0, 0.0118762, 0.0194068, 0.0117296, 0.018460, 0.0084394,buy
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0, 0.0071241, 0.0172794, 0.0172368, 0.015836, 0.0157774,buy
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.0021382, 0.0062558, 0.0151884, 0.011046,-0.0019720,buy
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0, 0.0051059, 0.0051059, 0.0067984, 0.007606, 0.0051059,buy
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0, 0.0099234, 0.0153862, 0.0153862, 0.015386, 0.0141109,buy
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.0042322, 0.0316758, 0.0392921, 0.038922, 0.0316053,buy
2010-02-03,0,0,0,0,0,0,0.06,0,0,0, 0.0168350, 0.0386711, 0.0386711, 0.037662, 0.0336732,buy
2010-02-04,0.05,0,0,0,0,0,0.18,0,0,0, 0.0164660, 0.0046431, 0.0045289, 0.010924, 0.0054090,buy
2010-02-05,0.16,0,0,0,0,0,0.55,0,0,0,-0.0175059,-0.0180562,-0.0244902,-0.018187,-0.0125643,sell
2010-02-06,0.48,0,0,0,0,0,1.68,0,0,0, 0.0077944, 0.0075789,-0.0059705, 0.009457,-0.0008293,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0125348,-0.0086945,-0.0085729,-0.017791,-0.0085729,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.0106635,-0.0024045,-0.0131058,-0.015230,-0.0107273,sell
2010-02-09,0.85,0,0,0,0,0,0.33,0,0,0, 0.0035452, 0.0053199, 0.0053199, 0.003545, 0.0081570,buy
2010-02-10,0.34,0,0,0,0,0,0.27,0,0,0, 0.0009681, 0.0163114, 0.0009681, 0.015378, 0.0148328,buy
2010-02-11,0.23,0,0,0,0,0,0.45,0,0,0, 0.0071703, 0.0095459,-0.0000351, 0.009546, 0.0077542,buy
2010-02-12,0.33,0,0,0,0.17,0,1.08,0,0,0,-0.0265554,-0.0353856,-0.0407833,-0.032400,-0.0323997,sell
2010-02-13,0.92,0,0,0,0.7,0,1.98,0,0,0, 0.0119540, 0.0063493, 0.0002649, 0.012793, 0.0068906,buy
2010-02-14,2.26,0,0,0,1.96,0,1.46,0,0,0,-0.0223418,-0.0183287,-0.0271818,-0.025760,-0.0218844,sell
2010-02-15,2.65,0,0,0,1.29,0,0.61,0,0,0,-0.0208673,-0.0219940,-0.0280605,-0.031606,-0.0215736,sell
2010-02-16,2.58,0,0,0,0.31,0,0.25,0,0,0, 0.0054869,-0.0072870,-0.0057706,-0.011846,-0.0056277,sell
2010-02-17,2.31,0,0,0,0.14,0,0.11,0,0,0, 0.0054869,-0.0069960,-0.0033589,-0.008902,-0.0034470,sell
2010-02-18,0.99,0,0,0,0.18,0,0,0,0,0,-0.0021987,-0.0072177,-0.0066891,-0.002199,-0.0066367,sell
2010-02-19,0.4,0,0,0,0.58,0,0,0,0,0, 0.0369833, 0.0176658, 0.0063581, 0.028681, 0.0063581,buy
2010-02-20,0.14,0,0,0,1.79,0,0,0,0,0,-0.0167192,-0.0041204,-0.0000542,-0.004693,-0.0060178,sell
2010-02-21,0.05,0,0,0,1.98,0,0,0,0,0,-0.0139378,-0.0054324,-0.0024265,-0.002880,-0.0028797,sell
2010-02-22,0,0,0,0.19,0.68,0,0,0,0,0, 0.0041031, 0.0020906,-0.0053743, 0.007600,-0.0083580,sell
2010-02-23,0.09,0,0,0.72,0.22,0,0,0,0,0, 0.0046067, 0.0129818,-0.0029496, 0.001731, 0.0041043,buy
2010-02-24,0.17,0,0,1.95,0.08,0,0,0,0,0, 0.0101593, 0.0044166, 0.0038441,-0.009545, 0.0096116,buy
2010-02-25,0.35,0,0,1.4,0,0,0,0,0,0,-0.0020122, 0.0068414, 0.0022068, 0.005292, 0.0080330,buy
2010-02-26,0.7,0,0,0.38,0,0,0,0,0,0, 0.0116949, 0.0112133, 0.0112133, 0.005547, 0.0052930,buy
2010-02-27,1.41,0,0,0.11,0,0,0,0,0,0,-0.0042057,-0.0001584, 0.0053442,-0.001498, 0.0052404,sell
2010-02-28,2.04,0,0,0,0,0,0,0,0,0, 0.0060636,-0.0100945,-0.0019531,-0.011635,-0.0050739,sell
2010-03-01,1.54,0,0,0,0,0,0.07,0,0,0,-0.0061251,-0.0004064, 0.0050156, 0.002519, 0.0065403,buy
2010-03-02,1.21,0,0,0.09,0,0,0.21,0,0,0, 0.0042076,-0.0011788, 0.0017546, 0.005809, 0.0035493,buy
2010-03-03,1.93,0,0,0.24,0,0,0.64,0,0,0,-0.0119039,-0.0024045,-0.0135683,-0.015693,-0.0135683,sell
2010-03-04,2.15,0,0.07,0.64,0,0,1.95,0,0,0,-0.0130838, 0.0026518,-0.0117787,-0.012611,-0.0118445,sell
2010-03-05,0.89,0,0.22,1.7,0,0,1.96,0,0,0, 0.0225813,-0.0024127, 0.0199018, 0.020285, 0.0080514,buy
2010-03-06,0.27,0,0.74,2,0,0,0.65,0,0,0,-0.0072932,-0.0005447,-0.0066176,-0.008028, 0.0002402,sell
2010-03-07,0.09,0,1.96,0.86,0,0,0.21,0,0,0, 0.0074686, 0.0074686, 0.0036434, 0.007514, 0.0102843,buy
2010-03-08,0,0,1.59,0.33,0,0,0.07,0,0,0, 0.0032667, 0.0015027, 0.0032892, 0.007107, 0.0090473,buy
2010-03-09,0,0,0.49,0.13,0,0,0,0,0,0, 0.0194893, 0.0166065, 0.0073231, 0.014134, 0.0137169,buy
2010-03-10,0,0,0.16,0.05,0,0,0,0,0,0,-0.0162510,-0.0202504,-0.0068324,-0.004750,-0.0169227,sell
2010-03-13,0.11,0,0,0,0,0,0.06,0,0,0,-0.0004495,-0.0162322,-0.0222066,-0.001208,-0.0116455,sell
2010-03-14,0.27,0,0,0,0,0,0.19,0.13,0,0,-0.0115570,-0.0056436,-0.0162603,-0.011461, 0.0152414,sell
2010-03-15,0.64,0,0,0,0,0,0.46,0.41,0,0,-0.0179397,-0.0043938,-0.0179074,-0.008043,-0.0107435,sell
2010-03-16,1.52,0,0,0,0,0,1.12,1.23,0,0,-0.0052624,-0.0009079,-0.0129177,-0.020692,-0.0166274,sell
2010-03-17,1.98,0,0.09,0,0,0,2.7,1.96,0,0,-0.0186820,-0.0141694,-0.0150819,-0.017251,-0.0148194,sell
2010-03-18,1.08,0.08,0.21,0,0,0,3.92,1.03,0,0,-0.0138572,-0.0134815,-0.0146501,-0.014650,-0.0107208,sell
2010-03-19,0.46,0.23,0.47,0,0,0,2.73,0.34,0,0, 0.0383227, 0.0489019, 0.0147312, 0.019197, 0.0255158,buy
2010-03-20,0.2,0.65,1.07,0,0,0,1.1,0.11,0,0,-0.0117706,-0.0095606,-0.0136678, 0.016388,-0.0104239,sell
2010-03-21,0.08,1.79,2,0,0,0,0.44,0,0,0,-0.0071857, 0.0124660,-0.0141444, 0.017248, 0.0125931,buy
2010-03-22,0,1.96,1.63,0,0,0,0.18,0,0,0, 0.0020412, 0.0126345,-0.0156462, 0.024136, 0.0124027,buy
2010-03-23,0,0.77,0.74,0,0,0,0,0,0,0,-0.0377912,-0.0386197,-0.0390161,-0.021938,-0.0386197,sell
2010-03-24,0,0.28,0.34,0,0,0,0,0,0,0, 0.0005175,-0.0082260,-0.0055003,-0.006073,-0.0122639,sell
2010-03-25,0,0.1,0.16,0,0,0,0,0,0,0,-0.0253560,-0.0246752,-0.0134291,-0.011598,-0.0221125,sell
2010-03-26,0,0,0.07,0,0,0,0.13,0,0.08,0,-0.0124463,-0.0152476,-0.0078435,-0.018075,-0.0294276,sell
2010-03-27,0,0,0,0,0,0,0.37,0,0.25,0,-0.0089921,-0.0115369,-0.0089921,-0.004033,-0.0077301,sell
2010-03-28,0,0,0,0,0,0,1.09,0,0.75,0,-0.0139091,-0.0182368,-0.0167786,-0.024564,-0.0147829,sell
2010-03-29,0,0,0,0,0,0,1.96,0.13,1.96,0,-0.0027975,-0.0025955,-0.0026418,-0.002642,-0.0059663,sell
2010-03-30,0,0,0,0,0,0,1.19,0.32,1.7,0.08,-0.0010990,-0.0037744,-0.0024227,-0.002423,-0.0022163,sell
2010-03-31,0,0,0,0,0,0,0.4,0.78,0.56,0.2, 0.0324598, 0.0228473, 0.0225943, 0.015826, 0.0179477,buy
2010-04-01,0,0,0,0,0,0,0.14,1.91,0.19,0.5, 0.0127952, 0.0107624, 0.0127952, 0.012795, 0.0089980,buy
2010-04-02,0,0,0,0,0,0,0,3.98,0.06,1.24, 0.0130009, 0.0124125, 0.0134730, 0.013001, 0.0172291,buy
2010-04-03,0,0,0,0,0,0,0.06,3.34,0,1.96, 0.0099790, 0.0119437, 0.0094131, 0.011804, 0.0117849,buy
2010-04-04,0,0,0,0,0,0,0.12,1.35,0,1.25, 0.0023412,-0.0049615, 0.0035680, 0.003293,-0.0034515,sell
2010-04-05,0,0,0,0,0,0,0.23,0.55,0,0.51, 0.0164443, 0.0172289, 0.0142336, 0.015019, 0.0013454,buy
2010-04-06,0,0,0,0,0,0,0.47,0.23,0,0.21, 0.0316823, 0.0022516, 0.0305856, 0.029524, 0.0307068,buy
2010-04-07,0,0.08,0,0,0,0,0.93,0.06,0,0.09,-0.0194035,-0.0253364,-0.0253364,-0.027281,-0.0266899,sell
2010-04-08,0,0.15,0,0,0,0,1.89,0.16,0,0,-0.0010518,-0.0067533,-0.0035343,-0.003534,-0.0096314,sell
2010-04-09,0,0.29,0,0,0,0,2,0.48,0,0, 0.0149587, 0.0029254,-0.0013638,-0.001364,-0.0013568,buy
2010-04-10,0,0.54,0,0,0,0,1.03,1.42,0,0, 0.0190508, 0.0151840, 0.0416378, 0.035822, 0.0149450,buy
2010-04-11,0,1.01,0,0,0,0,0.52,1.96,0,0, 0.0200518, 0.0294912, 0.0204144, 0.020507, 0.0211723,buy
2010-04-12,0,1.86,0,0,0,0,0.26,0.93,0,0, 0.0116214, 0.0077387, 0.0218331, 0.008496, 0.0089495,buy
2010-04-13,0,1.98,0,0,0,0,0.13,0.31,0.05,0, 0.0110675, 0.0118175, 0.0068393, 0.008875, 0.0105070,buy
2010-04-14,0,1.12,0,0,0,0,0.16,0.11,0.24,0, 0.0039063, 0.0041877, 0.0046511,-0.012783, 0.0004606,buy
2010-04-15,0,0.61,0,0,0,0,0.23,0,0.59,0,-0.0030961,-0.0030748,-0.0035348, 0.000620, 0.0029774,sell
2010-04-16,0,0.34,0,0,0,0,0.54,0,1.46,0, 0.0001269,-0.0001105,-0.0010959,-0.000716,-0.0002195,sell
2010-04-17,0,0.19,0,0,0,0,1.26,0,3.4,0,-0.0010359,-0.0036351,-0.0043015,-0.004292,-0.0019869,sell
2010-04-18,0,0.1,0,0,0,0,2,0,3.74,0,-0.0047099,-0.0030331,-0.0034868,-0.003056,-0.0027670,sell
2010-04-19,0,0.06,0,0,0,0,1.31,0,1.82,0,-0.0023967,-0.0030017,-0.0024537,-0.003590,-0.0033841,sell
2010-04-20,0,0,0,0,0,0,0.56,0,0.82,0.08,-0.0104081,-0.0056534,-0.0118999,-0.012685,-0.0144579,sell
2010-04-21,0,0,0,0,0,0,0.24,0,0.51,0.26, 0.0117773, 0.0123869, 0.0071094, 0.005163, 0.0100835,buy
2010-04-22,0,0,0,0,0,0,0.1,0,0.68,0.76, 0.0347859, 0.0345664, 0.0291277, 0.026713, 0.0347859,buy
2010-04-23,0,0,0,0,0,0,0,0.07,1.74,2,-0.0104439, 0.0109913, 0.0070769,-0.007232, 0.0217766,buy
2010-04-24,0,0,0,0,0,0,0,0.14,2,1.67, 0.0017573, 0.0103252, 0.0080613,-0.001600, 0.0215959,buy
2010-04-25,0,0,0,0,0,0,0,0.29,0.76,0.55, 0.0218325, 0.0222626, 0.0222306, 0.022716, 0.0276362,buy
2010-04-26,0,0,0,0,0,0,0,0.58,0.26,0.18,-0.0021177,-0.0030909,-0.0025439,-0.006161, 0.0007578,sell
2010-04-27,0,0,0,0,0,0,0,1.15,0.09,0.13, 0.0056206,-0.0188434,-0.0083202,-0.020056,-0.0034856,sell
2010-04-28,0,0,0,0,0,0,0.05,1.98,0,0.11,-0.0001686, 0.0048717, 0.0068563, 0.010768, 0.0073332,buy
2010-04-29,0,0,0,0,0,0,0.06,1.67,0,0.19, 0.0161884, 0.0158609, 0.0161884, 0.018755, 0.0086604,buy
2010-04-30,0,0,0,0,0,0,0.08,0.89,0,0.32, 0.0090014, 0.0111719, 0.0147397, 0.011793, 0.0099101,buy
2010-05-01,0,0.1,0,0,0,0,0.1,0.6,0,0.54, 0.0159295, 0.0152581, 0.0160119, 0.015977,-0.0010409,buy
2010-05-02,0,0.3,0,0,0,0,0.13,0.65,0.06,0.9, 0.0227267,-0.0040599, 0.0200858, 0.039645, 0.0147673,buy
2010-05-03,0,0.9,0,0,0,0,0.16,1.16,0.12,1.49,-0.0035700, 0.0130273, 0.0108683,-0.009589, 0.0095258,buy
2010-05-04,0,1.96,0,0,0,0,0.2,1.98,0.24,2,-0.0088526,-0.0034936,-0.0042197,-0.002027,-0.0059416,sell
2010-05-05,0,1.42,0,0,0,0,0.25,1.56,0.5,1.59,-0.0091699,-0.0049596,-0.0039400,-0.005545,-0.0045321,sell
2010-05-06,0,0.47,0,0,0,0,0.31,0.67,1.02,0.97,-0.0061178,-0.0084629,-0.0057267,-0.016154,-0.0057267,sell
2010-05-07,0,0.16,0,0,0,0,0.38,0.29,1.98,0.59,-0.0010565,-0.0020563, 0.0004978, 0.010029,-0.0018271,sell
2010-05-08,0,0.05,0,0,0,0,0.47,0.12,1.88,0.36,-0.0051490, 0.0041958,-0.0056270, 0.003308,-0.0051490,sell
2010-05-09,0,0,0,0,0,0,0.59,0.05,0.93,0.22,-0.0001765, 0.0076584, 0.0003035,-0.000228,-0.0018303,buy
2010-05-10,0,0,0,0,0,0,0.74,0,0.46,0.14,-0.0399240,-0.0335155,-0.0339499,-0.032849,-0.0339888,sell
2010-05-11,0,0,0,0,0,0,0.91,0,0.23,0.08,-0.0443585,-0.0231686,-0.0231084,-0.023054,-0.0234752,sell
2010-05-12,0,0,0,0,0,0,1.14,0,0.16,0.05, 0.0157062, 0.0271217, 0.0171444, 0.027122, 0.0272961,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.17,0.08,-0.0015740,-0.0004244, 0.0012580, 0.001946,-0.0006360,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0.22,0.19,-0.0152132,-0.0152132, 0.0111162,-0.015733, 0.0241674,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.45,0.56,-0.0026525, 0.0010623, 0.0276040,-0.000632, 0.0210643,buy
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.99,1.51, 0.0011596, 0.0093405, 0.0011596, 0.001160, 0.0011596,buy
2010-05-17,0,0,0.7,0,0,0,1.45,0,2.07,2.69,-0.0189754,-0.0030449,-0.0189754,-0.019927,-0.0177788,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,2.36,2.99,-0.0168222, 0.0000354,-0.0165165,-0.022846,-0.0135030,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,1.87,4.41,-0.0317176,-0.0224289,-0.0160988,-0.029532,-0.0277335,sell
2010-05-20,0,0,0.61,0,0,0,0.76,0,2.46,3.45,-0.0220245,-0.0081959,-0.0136636,-0.026398,-0.0151937,sell
2010-05-21,0,0,0.21,0,0,0,0.62,0,2.07,1.31, 0.0119862,-0.0111984, 0.0078378, 0.004871, 0.0133306,buy
