Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.13,0.06,0.13,0.01,0.68,0.86,0.92,0, 0.025009, 0.020738, 0.0271028, 0.020101, 0.000141,buy
2017-01-02,0.01,0.53,0.22,0.11,0.02,0.93,0.74,0, 0.007142, 0.009941, 0.0152470, 0.008064,-0.005235,buy
2017-01-03,0,0.27,0.31,0.03,0.13,0.62,0.79,0.2, 0.015221,-0.003343, 0.0137866, 0.006514, 0.014139,buy
2017-01-04,0.02,0,0.69,0,0.84,0.24,0.39,1.35,-0.007955,-0.008951, 0.0031424,-0.012627,-0.004726,sell
2017-01-05,0,0.04,0.24,0.01,0.84,0.54,0.12,0.53, 0.014527,-0.047666,-0.0447846,-0.052339,-0.047095,sell
2017-01-06,0.27,0.25,0.05,0.42,0.34,1.32,0.1,0.26,-0.057531,-0.064872,-0.0552736,-0.052883,-0.001755,sell
2017-01-07,0.08,1.4,0.04,0.05,0,0.67,1.02,0.05,-0.071611,-0.071611,-0.0678867,-0.053042,-0.034674,sell
2017-01-08,0.11,0.59,1.63,0.12,0.56,0.23,0.58,0.06, 0.022291, 0.005803, 0.0245789, 0.032345, 0.022291,buy
2017-01-09,0,1.79,0.18,0.1,0.03,0.87,0.21,1.56, 0.025288, 0.023111, 0.0520808, 0.002247, 0.020368,buy
2017-01-10,0.13,0.77,0.54,0.8,0.12,0.31,0.79,1.71, 0.078404, 0.074809, 0.0659151, 0.042725, 0.055800,buy
2017-01-11,0.21,0.37,0.14,0.18,0.19,0.5,0.59,0.48, 0.068180, 0.081087, 0.0711257, 0.070190, 0.081398,buy
2017-01-12,0.31,1.01,1.04,0.32,0.28,0.75,0.3,2.16, 0.015095, 0.016036, 0.0384163, 0.053647, 0.042229,sell
2017-01-13,0,1.97,1.5,0,0.35,0.46,0.15,0.54,-0.036005,-0.032721,-0.0323703,-0.028001,-0.028343,sell
2017-01-14,0.3,0.78,1.76,0,0.22,0.42,0.36,0.68,-0.013707,-0.011824,-0.0163314,-0.014675,-0.016769,sell
2017-01-15,0.19,1.32,0.27,0.37,0.31,0.8,0.04,0.66,-0.016413,-0.014391,-0.0133813,-0.008464,-0.037667,sell
2017-01-16,0.06,0.63,0.71,1.31,0.65,0.26,0.02,1.18, 0.001247, 0.000647, 0.0014710,-0.000106,-0.010556,sell
2017-01-17,0.08,0.05,1.32,0.14,0.36,0.1,0.07,1.73,-0.017346,-0.017346,-0.0173227,-0.017346,-0.005992,sell
2017-01-18,0.05,0.01,1.91,0.05,0.17,0.09,0.04,1.37,-0.029529,-0.025369,-0.0301509, 0.004663,-0.019799,sell
2017-01-19,0.07,0.57,1.87,0.59,0.15,0.18,0.42,1.73,-0.028515,-0.007269,-0.0171145, 0.002107,-0.012507,sell
2017-01-20,0.15,1.75,0.36,0,0.21,0.48,0.67,1.05,-0.009406,-0.004345,-0.0078286,-0.024399,-0.038978,buy
2017-01-21,0.3,0.04,0.46,0,1.13,0.59,0.32,0.5,-0.009870,-0.004209,-0.0288817,-0.029562,-0.016887,sell
