Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,-0.00162000,-0.00077747,-0.00166028,-0.00256004,-0.0014338,sell
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,0,1,2,0,1,0,1,0,-0.00301763,-0.00267610,-0.00069317,-0.00128224, 0.0002950,sell
2010-01-03,0,0,1,2,2,0,2,0,1,2,1,0,0,1,4,0,1,0,3,0,-0.00239598,-0.00152655,-0.00262445,-0.00247297,-0.0027862,sell
2010-01-04,1,0,1,3,1,0,2,0,1,1,1,0,1,0,4,0,0,0,3,0,-0.00247013,-0.00193677,-0.00384468,-0.00195753,-0.0037584,sell
2010-01-05,0,0,1,3,2,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,-0.00268882,-0.00198197,-0.00309740,-0.00268125,-0.0033798,sell
2010-01-06,0,1,2,2,2,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0,-0.00075305, 0.00060319,-0.00080074,-0.00037042,-0.0000680,sell
2010-01-07,1,1,1,2,2,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,-0.00065498, 0.00038776,-0.00081373,-0.00010140, 0.0005637,buy
2010-01-08,2,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,-0.00077715,-0.00141027,-0.00153812,-0.00074293,-0.0004492,sell
2010-01-09,2,0,0,0,3,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.00031083, 0.00216086, 0.00225388, 0.00241983,-0.0001828,buy
2010-01-10,1,1,1,0,2,0,0,1,1,1,2,1,1,2,1,1,1,2,0,2, 0.00102549, 0.00125457, 0.00104796, 0.00162802, 0.0000219,buy
2010-01-11,2,2,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,2,0,1, 0.00011550,-0.00049383, 0.00020481,-0.00066949, 0.0004438,sell
2010-01-12,1,2,0,1,1,0,0,0,2,1,1,0,1,0,2,0,1,2,1,0, 0.00297222, 0.00311995, 0.00203358,-0.00308131, 0.0003353,buy
2010-01-13,1,2,0,1,1,0,1,0,2,2,2,0,2,0,1,0,0,2,0,0, 0.00124392, 0.00288117, 0.00100996,-0.00180237,-0.0012959,sell
2010-01-14,1,2,0,1,1,0,1,0,2,1,1,0,1,0,2,0,0,3,0,0, 0.00199546, 0.00418142, 0.00212160,-0.00205877,-0.0021252,sell
2010-01-15,0,3,2,0,0,0,1,0,3,0,2,0,2,0,2,0,0,3,1,0, 0.00081084, 0.00111103, 0.00110693, 0.00025255, 0.0005840,buy
2010-01-16,0,3,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,2,0,0,-0.00131849,-0.00112128,-0.00114511,-0.00257258,-0.0014752,sell
2010-01-17,0,2,3,0,1,0,0,1,3,0,1,1,2,0,2,0,1,0,1,0,-0.00058711, 0.00113504, 0.00118793, 0.00042560, 0.0012320,buy
2010-01-18,0,1,3,0,0,0,0,1,2,0,1,1,2,0,2,0,0,0,1,0, 0.00148369, 0.00246917, 0.00132892, 0.00229339, 0.0030253,buy
2010-01-19,1,1,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,-0.00057031, 0.00004137,-0.00011565,-0.00082489, 0.0000191,sell
2010-01-20,0,1,3,0,1,0,0,0,1,1,3,0,3,0,1,1,1,0,0,1, 0.00058134, 0.00063293, 0.00188879,-0.00212346, 0.0005593,buy
2010-01-21,1,0,3,1,1,0,1,0,0,2,4,0,4,0,1,1,0,0,0,1, 0.00429801, 0.00249659, 0.00269568, 0.00493232, 0.0048271,buy
2010-01-22,2,0,1,1,1,0,0,0,0,2,3,0,2,0,1,0,1,0,0,0, 0.00073810, 0.00037748, 0.00046345, 0.00093411, 0.0003398,buy
2010-01-23,1,0,1,1,2,0,1,0,0,2,3,0,3,0,2,0,0,2,2,0, 0.00266515, 0.00288149, 0.00289538, 0.00295762, 0.0025882,buy
2010-01-24,1,0,1,0,3,0,2,0,1,1,3,0,3,0,1,0,0,3,1,0, 0.00058917, 0.00058917, 0.00058917,-0.00056086, 0.0005892,buy
2010-01-25,1,0,1,0,2,0,1,0,1,1,2,0,2,0,2,0,0,2,2,0, 0.00169955, 0.00221161, 0.00229671, 0.00287114, 0.0018333,buy
2010-01-26,2,0,0,0,2,1,1,0,0,1,1,0,2,0,3,0,0,2,2,0, 0.00178004, 0.00232501, 0.00238987, 0.00249445, 0.0022447,buy
2010-01-27,1,0,1,0,3,1,0,0,1,1,2,0,2,0,3,0,1,2,2,0, 0.00161265, 0.00244077, 0.00207923, 0.00207923, 0.0020320,buy
2010-01-28,2,1,1,0,4,0,1,0,1,1,1,0,1,0,2,0,0,2,2,0,-0.00020722, 0.00035949, 0.00037338, 0.00036986, 0.0007755,buy
2010-01-29,2,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.00063703,-0.00202580,-0.00006959, 0.00024338, 0.0001508,buy
2010-01-30,2,1,0,1,2,0,1,0,0,0,2,0,0,2,1,0,1,1,2,0,-0.00079679,-0.00144095, 0.00080641,-0.00040503,-0.0009125,sell
2010-01-31,1,1,1,1,2,0,1,0,1,0,2,1,2,1,0,0,1,1,1,0,-0.00088072,-0.00233114,-0.00268515,-0.00292637,-0.0015460,sell
2010-02-01,2,1,1,1,2,1,1,0,0,0,1,1,2,0,1,0,1,1,2,0, 0.00159116, 0.00252480,-0.00108258, 0.00246896, 0.0010408,buy
2010-02-02,1,1,1,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,2,0,-0.00129229,-0.00240767,-0.00240103,-0.00271611,-0.0037922,sell
2010-02-03,0,3,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,3,0,-0.00024058,-0.00046810,-0.00201318,-0.00071506,-0.0018988,sell
2010-02-04,0,3,2,1,0,0,1,0,2,0,0,2,2,0,0,0,2,1,2,0, 0.00154761, 0.00185569,-0.00196417, 0.00183842,-0.0019827,buy
