Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,3,0,3,0,0,4.31,3.61,2.32,4.68,2.78,0,0,0.61,2.56,0, 0.002672097, 0.00052725, 0.00214800, 0.00268979, 0.0016943,buy
2010-01-02,2,1,1,4,0,0,3,1,0,3.3,1.45,0,2.97,0.11,2.95,2.87,2.79,2.44,2.67, 0.003230412, 0.00334137, 0.00324548, 0.00383111, 0.0019444,buy
2010-01-03,3,0,4,5,2,0,3,0,0,0,4.99,3.13,4.26,2.84,2.87,2.95,3.86,2.65,3.1,-0.002237379,-0.00341467,-0.00306312, 0.00043144,-0.0001393,sell
2010-01-04,3,4,4,0,2,1,3,0,1,2.51,4.51,3.22,0.65,2.36,2.32,2.49,6.43,0,3.45,-0.002446946,-0.00044233,-0.00001353,-0.00007279,-0.0014200,sell
2010-01-05,3,4,0,2,1,0,2,0,0,0,5.15,2.72,2.95,2.53,0,0,5.76,2.42,5.78,-0.001797730,-0.00424498,-0.00412591,-0.00423537,-0.0014713,sell
2010-01-06,4,0,2,2,1,0,3,1,2,2.67,6.37,1.19,3.85,0,3,2.87,1.29,0.1,0.82,-0.002116163,-0.00115228,-0.00107195,-0.00048901,-0.0011500,sell
2010-01-07,1,1,2,1,0,1,4,0,4,3.12,4.11,2.49,4.45,2.65,0,0,3.86,2.77,2.49, 0.000179849, 0.00397470, 0.00447706, 0.00411602, 0.0042478,buy
2010-01-08,2,2,1,1,0,3,3,2,0,3.03,3.13,0.5,5.36,0.15,2.4,2.38,1.61,2.05,0,-0.000181390, 0.00063107, 0.00030074, 0.00063107, 0.0004189,buy
2010-01-09,2,0,1,0,0,3,3,4,0,5.7,0,2.38,1.5,1.5,2.4,2.65,4.66,2.62,2.65,-0.002315560, 0.00110476,-0.00161821,-0.00161821,-0.0007328,sell
2010-01-10,3,1,0,0,0,2,5,5,3,2.84,2.95,2.49,3.14,4.14,1.78,2.17,3.88,2.61,1.17, 0.002206272, 0.00201694, 0.00236421, 0.00166571, 0.0023642,buy
2010-01-11,4,0,0,0,0,3,5,2,1,4.37,0,2.62,0.29,5.82,2.92,3.36,5.44,0.62,2.82,-0.003373934,-0.00321144, 0.00067144, 0.00089571,-0.0024379,sell
2010-01-12,3,0,0,0,0,5,1,3,2,1.25,0.58,0,3.3,4.54,0.36,0.81,5.36,4.68,2.82,-0.002213100,-0.00426322,-0.00297890,-0.00387684,-0.0025242,sell
2010-01-13,5,0,0,0,0,2,2,3,2,3.6,2.65,2.49,3.03,0.53,3.03,3.87,2.36,2.97,0,-0.000860780, 0.00538705, 0.00093228, 0.00140949, 0.0054794,buy
2010-01-14,6,0,0,0,0,2,3,2,1,5.64,2.65,0.1,5.77,2.95,0.61,1.3,2.01,1.87,0,-0.000106687, 0.00110024, 0.00129987, 0.00027418, 0.0011002,buy
2010-01-15,5,1,0,0,0,6,2,2,1,4.63,3,0.26,4.76,1.79,1.86,1.93,4.32,3.35,2.95,-0.001113550,-0.00250264,-0.00108681,-0.00130742,-0.0012571,sell
2010-01-16,2,1,0,0,0,4,2,1,1,3.95,0.59,2.51,0.68,0,3.54,3.98,1.25,2.62,0, 0.005585609, 0.00471102, 0.00560265, 0.00558561, 0.0050992,buy
2010-01-17,4,0,1,0,0,6,3,0,1,0.45,1.61,2.42,2.79,2.4,3.2,3.92,1.93,2.6,0.25, 0.001045083, 0.00329586, 0.00231144, 0.00104508, 0.0017900,buy
2010-01-18,4,0,0,1,0,3,1,2,1,0,5.53,2.77,0.61,2.79,3.17,3.57,3.73,0,2.67, 0.000670628, 0.00067871,-0.00000326,-0.00026938,-0.0006502,sell
2010-01-19,3,1,0,0,0,2,2,2,2,2.97,2.32,0.33,0,1.97,0.78,0.92,3.48,0.13,2.74, 0.000685847, 0.00062017, 0.00076044, 0.00091112, 0.0011215,buy
2010-01-20,3,1,0,0,1,4,1,3,2,0,3.69,0,3.1,2.92,2.05,1.52,3.42,2.87,1.55, 0.004938341, 0.00218302, 0.00498130, 0.00207449, 0.0018402,buy
2010-01-21,2,2,0,0,1,3,3,2,3,2.44,1.71,2.49,3.06,0,5.53,5.02,0.98,0,2.58, 0.000396396, 0.00055754, 0.00143530,-0.00072386,-0.0011680,buy
2010-01-22,2,2,1,0,0,2,2,1,1,1.55,2.67,0,3.37,2.51,2.56,2.97,0.35,2.92,0,-0.001757186,-0.00143627,-0.00173727,-0.00173727,-0.0015536,sell
2010-01-23,1,3,1,1,0,2,3,2,2,2.84,2.79,2.82,1.72,0,3.4,4.03,3.15,3.22,2.79,-0.001507010,-0.00086165,-0.00124872,-0.00124318,-0.0011462,sell
2010-01-24,1,3,3,1,0,2,3,1,1,2.7,0,1.73,3.14,2.82,3.1,2.9,0.23,3.56,0.39,-0.000535807, 0.00002733, 0.00299404, 0.00172426, 0.0030190,buy
2010-01-25,1,3,2,1,0,2,2,1,2,0.21,2.79,2.84,5.95,2.38,2.38,2.89,2.78,5.41,0.87, 0.000593468, 0.00151140, 0.00140330, 0.00161295, 0.0015114,buy
2010-01-26,1,3,2,2,1,2,2,0,0,3.36,0,2.84,1.44,3.3,0,0.23,2.24,2.22,3.19, 0.001320478,-0.00083241,-0.00083241,-0.00083241,-0.0006482,sell
2010-01-27,1,2,2,2,1,2,2,0,2,0.64,2.42,0,2.97,0.97,2.89,2.51,3.07,3.57,3.42,-0.003286601,-0.00253499,-0.00256236,-0.00139085,-0.0035027,sell
2010-01-28,1,0,2,3,3,2,2,1,1,3.98,2.67,2.51,3.1,2.36,0.56,0.7,2.82,0.25,3.91, 0.002829822, 0.00282899, 0.00214117, 0.00289113, 0.0026592,buy
2010-01-29,0,1,1,3,1,2,1,2,0,6.17,2.84,0,2.84,1.33,2.87,2.79,0,2.7,1.14, 0.000905426,-0.00052100, 0.00071229, 0.00071229, 0.0008446,buy
2010-01-30,1,1,2,3,2,2,2,2,0,7.74,0.83,2.36,0,2.66,2.87,3.08,2.58,2.32,4, 0.003194871, 0.00322203, 0.00396154, 0.00319487, 0.0040673,buy
2010-01-31,1,1,4,2,2,3,3,1,0,4.84,4.41,2.79,2.34,3.72,3.31,3.31,0,2.7,1.36,-0.001515668,-0.00020546,-0.00141261,-0.00126678,-0.0014519,sell
2010-02-01,1,3,2,2,2,4,2,1,1,5.66,3.08,2.7,0,4.96,1.26,1.32,2.87,0.17,4.02, 0.001609051, 0.00201846, 0.00145517,-0.00010353, 0.0016944,buy
2010-02-02,2,2,3,2,1,3,2,1,1,1.31,4.43,0.27,2.4,5.4,5.65,5.7,2.67,2.58,3.88,-0.000278797, 0.00057552, 0.00016188, 0.00098851, 0.0013477,sell
2010-02-03,2,2,4,1,0,2,2,3,3,3.19,3.46,0.71,2.42,8.1,3.56,3.41,2.67,0.21,3.49,-0.000746206,-0.00085438,-0.00133009,-0.00139510,-0.0013114,sell
2010-02-04,2,3,2,1,0,4,3,3,2,2.92,2.77,2.87,2.47,4.21,2.27,2.39,0,3.94,3.81,-0.003813823,-0.00034555,-0.00381382,-0.00381382,-0.0003456,sell
