Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0014094,-0.00242048, 0.0140919, 0.0098947, 0.013320994,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0145615, 0.01317015, 0.0150526, 0.0116544, 0.012156387,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0112950, 0.00996862, 0.0193184, 0.0111066, 0.011696700,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0040758, 0.00595441, 0.0013812, 0.0027706, 0.003107454,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0054675, 0.00173370, 0.0024657, 0.0021934, 0.011147285,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0049613, 0.00364675, 0.0023519, 0.0038755, 0.022679882,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.0169919, 0.01587503, 0.0135135, 0.0190716, 0.021874694,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0114668, 0.01135005, 0.0103864, 0.0140860, 0.008146758,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0100879,-0.00563373,-0.0042491,-0.0047009,-0.002736603,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0001689, 0.00095067,-0.0034779, 0.0017503,-0.002683123,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0163969, 0.01643981, 0.0124089, 0.0159366, 0.016938253,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0160694,-0.00952954,-0.0190277,-0.0137835,-0.002446409,sell
