Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-01-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-01-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-05,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-11,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2010-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-03,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-04,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-08,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
