Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4,3,3,0,2,2,2,3,1, 0.0078947, 0.00445976,-0.00556941,-0.005569, 0.0118537,buy
2017-01-02,3,0,0,0,0,0,0,4,2,0,2,1,2,2,2, 0.0133060, 0.01543387, 0.00389144, 0.004780, 0.0137586,buy
2017-01-03,3,0,0,0,0,0,0,2,4,0,2,1,3,2,1,-0.0169713,-0.01534909,-0.00758997,-0.022398,-0.0029956,sell
2017-01-04,1,0,0,0,0,0,1,2,1,0,0,0,2,1,2, 0.0277229, 0.00291344, 0.02734514, 0.025874, 0.0035065,buy
2017-01-05,1,0,0,0,0,0,2,3,0,2,1,1,3,2,1,-0.0190137,-0.01294535,-0.01361963,-0.017544,-0.0130105,sell
2017-01-06,1,2,0,0,0,0,0,5,1,1,1,1,4,2,2, 0.0146700, 0.01732628, 0.00844976, 0.020192,-0.0005900,buy
2017-01-07,1,0,2,0,0,0,0,1,3,0,1,1,3,1,1,-0.0196192, 0.02125662, 0.01395814,-0.024501,-0.0195106,sell
2017-01-08,2,0,2,2,0,0,0,0,1,0,1,1,3,2,0, 0.0126695, 0.01506445, 0.00317140, 0.014122, 0.0150644,buy
2017-01-09,2,0,0,2,1,0,0,0,0,3,1,2,3,1,1,-0.0024033,-0.00889283,-0.00821185,-0.001507,-0.0088928,sell
2017-01-10,1,3,0,0,2,0,0,0,0,1,2,2,1,1,1, 0.0021871, 0.00406465, 0.01661751,-0.011107, 0.0103618,buy
2017-01-11,1,1,3,0,0,1,0,1,0,0,2,3,1,0,1,-0.0311807,-0.03126749,-0.03118071,-0.004153,-0.0311807,sell
2017-01-12,1,0,1,2,0,2,0,1,0,0,1,3,1,1,1,-0.0224026,-0.02827094,-0.02787269,-0.027873,-0.0255657,sell
2017-01-13,1,0,0,1,2,0,0,2,0,0,1,3,0,1,1, 0.0227000, 0.01697888, 0.02262633, 0.020365, 0.0235587,buy
2017-01-14,1,0,0,0,3,0,0,2,0,0,1,2,1,2,0, 0.0031460,-0.02113522, 0.00538788, 0.008049, 0.0080486,sell
2017-01-15,0,0,0,2,0,2,0,2,0,0,0,2,1,2,1,-0.0125555,-0.01516009,-0.01100177,-0.009480,-0.0097011,sell
2017-01-16,0,0,1,1,0,3,0,2,1,0,1,2,2,2,1, 0.0055343, 0.00551671, 0.00709696, 0.005534, 0.0055343,buy
2017-01-17,0,1,1,0,0,0,0,2,1,0,0,1,2,2,0, 0.0261657, 0.01230959, 0.02900651, 0.025905, 0.0296814,buy
2017-01-18,0,1,0,0,2,0,0,1,1,1,0,1,2,2,1, 0.0098922, 0.01176740, 0.00728334, 0.010142, 0.0019957,buy
2017-01-19,0,0,0,2,1,0,0,1,1,2,1,1,2,2,1, 0.0066613,-0.00861441, 0.01266309,-0.006741,-0.0061990,buy
2017-01-20,0,0,1,2,0,0,0,1,2,1,1,2,1,2,1, 0.0063478,-0.00597899, 0.00589641, 0.009293,-0.0002766,buy
2017-01-21,0,0,2,0,0,0,0,1,3,0,1,1,2,1,1,-0.0055400, 0.00234034, 0.01195669,-0.007649,-0.0076608,sell
2017-01-22,0,2,1,0,0,0,0,2,3,0,1,2,2,2,1, 0.0183387, 0.02108954, 0.01936629, 0.022028, 0.0177250,buy
2017-01-23,0,2,0,0,0,0,1,2,1,1,1,2,1,2,1,-0.0005483, 0.01088416, 0.00564362, 0.014245, 0.0112400,buy
2017-01-24,0,0,0,0,0,0,1,2,1,2,1,1,1,2,1,-0.0109824,-0.03043089,-0.01248972, 0.000163,-0.0130004,sell
2017-01-25,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0, 0.0071377, 0.01939629, 0.00628488, 0.010831, 0.0071377,buy
