Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,3,3,0,2,1,3,2,1,-0.00309470,-0.009808,-0.003095, 0.033876,-0.009808,sell
2017-01-02,1,0,0,0,0,0,0,5,2,0,2,1,2,1,2,-0.00257424, 0.042814, 0.042814, 0.042814,-0.000717,buy
2017-01-03,1,0,0,0,0,0,1,3,3,1,3,1,2,2,1, 0.06337331, 0.063373, 0.036312, 0.063373, 0.063373,buy
2017-01-04,1,1,0,0,0,0,2,3,2,1,3,2,1,2,2, 0.04166381,-0.090374,-0.086056,-0.097246,-0.086056,sell
2017-01-05,2,1,0,0,0,0,1,4,1,2,3,1,2,2,3,-0.04473920,-0.044739,-0.044813,-0.044363,-0.051228,sell
2017-01-06,2,2,1,0,0,0,0,4,2,3,4,1,3,3,3,-0.05160386,-0.048151,-0.044478,-0.043216,-0.043216,sell
2017-01-07,1,2,2,1,0,0,0,3,1,1,4,1,3,2,1,-0.08712420,-0.002814, 0.029243,-0.010311,-0.075012,sell
2017-01-08,1,0,2,2,1,0,2,3,0,1,4,2,3,3,0, 0.01597776, 0.098676, 0.015978, 0.015998, 0.015978,buy
2017-01-09,1,0,0,2,1,0,1,4,0,2,4,1,2,3,1,-0.03068745,-0.031802,-0.023750,-0.031802,-0.046817,sell
2017-01-10,1,1,0,0,2,1,1,2,1,1,2,2,2,3,1, 0.00481069, 0.004811,-0.004214, 0.013262, 0.004811,buy
2017-01-11,1,0,1,0,0,1,1,2,0,1,2,1,1,2,1, 0.07351970,-0.010407, 0.067195, 0.040356, 0.062683,buy
2017-01-12,0,0,0,1,1,2,1,2,0,2,1,2,2,3,1, 0.06819097, 0.072199, 0.058817, 0.072199, 0.072199,buy
2017-01-13,0,1,0,1,2,0,1,1,0,1,1,2,1,2,1,-0.05828367,-0.062590,-0.062590,-0.062590,-0.062123,sell
2017-01-14,0,0,2,0,3,0,1,1,0,1,1,2,2,2,1, 0.07346111, 0.060470, 0.073010, 0.084821, 0.076019,buy
2017-01-15,0,1,0,3,1,1,1,1,0,0,1,2,3,1,1,-0.00486440, 0.017780,-0.004874,-0.004782,-0.002924,sell
2017-01-16,0,1,2,1,1,1,1,1,1,1,2,3,3,1,1, 0.07034925, 0.070349, 0.060320, 0.060320, 0.074448,buy
2017-01-17,0,2,1,0,1,0,1,1,1,1,2,2,2,2,0, 0.04828770, 0.051354, 0.024534, 0.048288, 0.045730,buy
2017-01-18,0,3,0,0,1,1,0,1,1,1,3,0,2,2,1, 0.03624247,-0.003962,-0.003962, 0.007964, 0.012983,buy
2017-01-19,0,2,0,1,1,1,1,1,2,2,2,1,3,3,2,-0.04152740,-0.034007,-0.034007,-0.034007,-0.034007,sell
2017-01-20,0,1,0,1,0,0,1,2,1,1,1,1,2,2,1,-0.06362295,-0.034110,-0.009301,-0.016392,-0.002033,sell
2017-01-21,0,1,1,0,1,0,2,1,2,0,2,1,1,3,1, 0.02274374, 0.022744,-0.018593, 0.083939,-0.018593,sell
2017-01-22,0,2,0,1,1,0,2,2,2,1,2,2,2,4,1, 0.02177592, 0.021776, 0.021776, 0.028253, 0.010883,buy
2017-01-23,0,2,1,1,0,0,2,3,2,2,3,1,3,4,2,-0.03194855,-0.028667,-0.025660,-0.026083,-0.016244,sell
2017-01-24,1,1,1,0,0,0,2,3,1,2,2,3,2,3,1, 0.04870648, 0.054413, 0.051982, 0.051982, 0.051982,buy
2017-01-25,0,2,0,0,0,0,2,2,1,1,1,2,2,3,0, 0.06608770, 0.018486, 0.007743, 0.066837, 0.072037,buy
2017-01-26,2,0,0,0,0,0,2,2,1,2,2,3,1,2,1,-0.01517242,-0.010970,-0.007796,-0.007796,-0.013323,sell
2017-01-27,2,0,0,0,0,0,2,4,1,1,1,4,2,1,2, 0.00000076, 0.071058, 0.071058, 0.071058, 0.078520,buy
2017-01-28,2,0,0,0,0,0,2,4,2,1,2,4,2,2,1, 0.13157312, 0.075570, 0.066695, 0.075570, 0.066695,buy
2017-01-29,1,0,0,0,0,0,2,4,2,2,3,3,1,3,1,-0.01383757,-0.021351,-0.021351,-0.045545,-0.021351,sell
2017-01-30,1,0,0,0,0,0,2,4,1,2,3,2,2,3,0, 0.05568477, 0.041517, 0.046968, 0.043493, 0.056379,buy
2017-01-31,2,0,0,0,0,0,2,3,1,3,2,4,2,2,1, 0.02183921, 0.081539, 0.082042, 0.083851, 0.081539,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,2,4,3,1,1,-0.00418788, 0.080196, 0.082986, 0.082986, 0.080196,buy
2017-02-02,1,1,1,0,0,0,3,2,1,3,3,4,2,2,1, 0.00604566, 0.003694,-0.027880, 0.003694, 0.006046,sell
2017-02-03,0,1,0,1,0,0,3,2,0,2,2,2,2,1,2,-0.01976857, 0.052341, 0.052341,-0.019769,-0.024942,sell
2017-02-04,0,1,1,1,1,0,3,2,0,2,2,3,3,2,1,-0.04825659,-0.049250,-0.049503,-0.048257,-0.048257,sell
2017-02-05,0,1,0,1,1,0,2,2,3,0,2,2,2,2,2, 0.01489559, 0.014896, 0.014896, 0.013307, 0.014896,buy
2017-02-06,0,0,1,0,1,1,2,1,3,0,2,2,2,2,1,-0.01893795, 0.036314, 0.049564,-0.018938, 0.049564,buy
2017-02-07,0,0,0,1,0,1,1,1,2,1,1,1,2,1,2,-0.03089084,-0.030377,-0.030891,-0.030891,-0.030891,sell
2017-02-08,0,1,0,0,2,1,1,1,2,1,2,1,2,2,2, 0.00031704, 0.000317, 0.000317,-0.001834, 0.000317,buy
2017-02-09,0,2,1,1,2,0,1,1,3,1,1,4,2,3,2, 0.03710662, 0.037107, 0.037107, 0.037107, 0.054752,buy
2017-02-10,0,1,3,2,1,1,1,1,3,0,2,4,2,2,3, 0.08280871, 0.084460, 0.084460, 0.084460, 0.084460,buy
2017-02-11,0,1,2,3,2,1,0,2,3,0,2,4,2,3,3,-0.01302760,-0.013028,-0.001984,-0.012989,-0.012989,sell
2017-02-12,0,2,1,2,2,0,0,2,3,0,2,4,1,3,2, 0.02559715, 0.102317, 0.101141, 0.020517,-0.018148,buy
2017-02-13,0,1,1,0,2,0,0,2,3,1,1,4,2,2,1, 0.07036478, 0.046985, 0.070797, 0.070797, 0.070797,buy
2017-02-14,0,2,0,1,0,1,0,2,2,0,1,3,2,0,2,-0.03035469,-0.031562,-0.030355,-0.030355,-0.031562,sell
2017-02-15,0,1,1,1,0,1,0,2,3,1,1,4,3,1,1,-0.03150381,-0.031504,-0.031504,-0.031504,-0.027818,sell
2017-02-16,0,1,1,0,1,0,1,2,2,0,1,5,1,0,1, 0.03389251, 0.035698, 0.008548, 0.008548, 0.033893,buy
2017-02-17,0,2,0,0,2,0,1,2,2,0,2,4,1,1,1, 0.01364434, 0.032244, 0.013644, 0.013644, 0.011218,buy
2017-02-18,0,1,0,1,1,0,2,2,3,1,4,3,1,2,1,-0.00176552,-0.035141,-0.031572,-0.022014,-0.035141,sell
2017-02-19,0,1,1,1,0,0,1,2,1,1,3,1,1,2,1, 0.01043228,-0.036624,-0.034578,-0.034578,-0.034578,sell
2017-02-20,1,2,1,0,0,0,2,1,1,0,3,2,0,2,1,-0.02674960,-0.028869,-0.011616, 0.000775,-0.026750,sell
2017-02-21,1,3,0,0,0,0,1,3,3,1,2,3,1,3,3, 0.03185469, 0.044091, 0.035671, 0.052734, 0.055974,buy
2017-02-22,1,2,0,0,0,0,0,4,2,2,2,2,1,4,2,-0.04493097,-0.050771, 0.015348, 0.020044, 0.020044,buy
2017-02-23,1,1,0,0,0,0,2,4,2,1,2,3,2,3,1,-0.03595283,-0.044763,-0.045450,-0.034714,-0.034714,sell
2017-02-24,0,1,0,0,0,0,2,4,2,0,2,3,1,1,2,-0.02543234,-0.029690,-0.029690,-0.034116,-0.029690,sell
2017-02-25,0,1,0,0,0,0,1,5,3,0,3,3,0,2,2, 0.01035281,-0.021770,-0.028743,-0.028120,-0.028120,sell
2017-02-26,1,1,0,0,0,0,1,7,2,0,3,3,1,2,3, 0.01259254, 0.007027, 0.007027, 0.012593, 0.012593,buy
2017-02-27,0,1,0,0,0,0,3,3,1,1,2,2,1,3,1, 0.01603664, 0.014809, 0.004093, 0.016037, 0.016037,buy
2017-02-28,1,2,0,0,0,0,2,3,0,1,1,3,2,2,1, 0.00644896, 0.011408, 0.015858, 0.015858, 0.015858,buy
2017-03-01,2,2,1,0,0,0,2,4,0,1,2,3,3,3,1,-0.00010307,-0.032643,-0.025311,-0.032643,-0.035412,sell
2017-03-02,2,2,1,1,0,0,1,3,1,0,2,3,4,2,0, 0.02062014,-0.025345,-0.024157,-0.025345,-0.035528,sell
2017-03-03,1,1,1,1,1,0,4,1,1,0,1,3,3,2,2, 0.03311932,-0.011274, 0.009018, 0.009018, 0.033119,buy
2017-03-04,1,1,0,1,1,0,3,3,0,0,1,2,2,3,2, 0.05870518, 0.057981, 0.058705, 0.058705, 0.022104,buy
2017-03-05,1,1,0,0,1,0,2,1,3,1,2,1,3,2,2,-0.00480325,-0.006938,-0.004803,-0.004803,-0.004803,sell
2017-03-06,1,2,0,0,1,1,2,0,3,0,3,2,3,1,1,-0.00301022,-0.003010,-0.003010,-0.017733,-0.003010,sell
2017-03-07,1,1,1,0,0,1,2,0,2,2,3,1,3,1,2,-0.03469032,-0.027503,-0.005243,-0.024853,-0.028386,sell
2017-03-08,1,3,1,1,1,1,2,0,2,1,3,2,3,4,1,-0.03726825,-0.018279,-0.018279,-0.018279,-0.037268,sell
2017-03-09,1,2,1,2,2,0,2,0,2,0,3,2,3,3,1,-0.00336375,-0.003364,-0.025692,-0.020926,-0.003364,sell
2017-03-10,1,1,2,2,2,0,2,0,2,1,4,3,2,3,1, 0.01942632, 0.006735, 0.006735, 0.002707, 0.004918,buy
2017-03-11,1,2,1,3,1,0,2,0,1,1,2,4,1,3,2,-0.04337485,-0.009572,-0.038925,-0.043375,-0.038925,sell
2017-03-12,0,2,1,0,2,1,2,0,1,2,2,4,1,3,1,-0.02757895,-0.027579,-0.027579, 0.005384,-0.027579,sell
2017-03-13,0,2,0,0,0,1,1,0,1,3,2,4,0,1,1, 0.07067796, 0.036127, 0.010242, 0.004467, 0.061271,buy
2017-03-14,0,2,0,0,1,2,1,0,0,3,2,3,1,2,1,-0.00593562, 0.010820,-0.021262, 0.007817,-0.005936,sell
2017-03-15,0,1,0,0,1,1,1,0,1,2,1,3,1,2,0,-0.00501095, 0.000573, 0.020718,-0.003156,-0.003156,buy
2017-03-16,1,1,0,1,1,0,1,1,1,1,1,3,1,1,2, 0.01432200, 0.002459, 0.000642,-0.023277, 0.000642,buy
2017-03-17,1,2,1,1,1,0,2,0,1,1,1,4,1,2,2,-0.07847935, 0.005971,-0.079746,-0.079746,-0.079746,sell
2017-03-18,1,2,2,1,0,0,1,1,0,1,1,4,1,1,2, 0.03245779,-0.029722,-0.029722,-0.029722,-0.029626,sell
2017-03-19,1,4,2,1,0,0,1,0,0,1,1,3,1,2,3,-0.00472635,-0.016155,-0.014132,-0.016155,-0.009330,sell
2017-03-20,2,3,1,0,0,0,1,0,0,3,1,4,1,1,3, 0.02329124, 0.045973, 0.045973, 0.045973, 0.042501,buy
2017-03-21,1,3,0,0,0,0,0,0,0,4,2,3,1,1,1, 0.03091143, 0.071488, 0.069730, 0.071488, 0.071488,buy
2017-03-22,2,1,0,0,0,0,1,0,0,3,2,3,1,1,0, 0.02896181, 0.034373, 0.034373, 0.039206, 0.033890,buy
2017-03-23,1,0,0,0,0,0,1,1,2,1,1,2,2,0,1,-0.03197343,-0.006888,-0.033999,-0.005865,-0.035022,sell
2017-03-24,2,0,0,0,0,0,1,3,2,1,2,2,2,2,1, 0.04631119, 0.046311,-0.001049, 0.046311, 0.046311,buy
2017-03-25,2,0,0,0,0,0,2,2,2,1,2,1,2,3,1, 0.00517235, 0.005172,-0.000677,-0.000470,-0.000677,sell
2017-03-26,2,0,1,0,0,0,3,2,1,1,3,1,2,3,1,-0.02178148, 0.019580, 0.019580, 0.019580, 0.014568,buy
2017-03-27,4,1,1,0,0,0,1,0,1,1,1,3,2,2,1,-0.02824408,-0.028244,-0.043055,-0.028244,-0.028244,sell
2017-03-28,4,2,1,0,0,0,0,0,0,1,1,3,1,2,1, 0.00497090, 0.004971,-0.015513, 0.004971,-0.081900,sell
2017-03-29,2,2,2,0,0,0,1,0,0,1,2,3,0,2,1, 0.03163559, 0.031636, 0.031636, 0.031636, 0.055595,buy
2017-03-30,0,3,2,1,0,0,3,1,0,1,3,4,1,0,3,-0.00823630,-0.008416,-0.008416,-0.005593,-0.008416,sell
2017-03-31,0,2,2,1,1,0,2,2,1,1,3,4,1,1,3, 0.00205223, 0.002052, 0.005167, 0.005167, 0.002052,buy
2017-04-01,0,2,1,1,1,0,1,1,2,1,3,3,1,1,2, 0.02261251, 0.016844, 0.015228, 0.016844, 0.016844,buy
2017-04-02,0,2,1,0,1,1,1,0,1,2,2,4,0,1,2, 0.02760173, 0.026163, 0.027309, 0.027309, 0.027602,buy
2017-04-03,0,3,0,0,0,1,1,0,0,3,2,2,1,0,3,-0.01198032, 0.000496,-0.017079,-0.032207,-0.011980,sell
2017-04-04,0,3,1,0,1,1,1,0,0,4,3,3,2,1,2,-0.03046992, 0.067736, 0.043016, 0.049411, 0.044234,buy
2017-04-05,0,3,2,2,1,0,0,0,0,2,2,3,2,1,2,-0.05015213,-0.061616,-0.061981,-0.052874,-0.061981,sell
2017-04-06,0,1,3,2,2,0,0,0,0,2,3,3,1,1,2,-0.03917702,-0.038092,-0.038092,-0.008896,-0.038758,sell
2017-04-07,0,1,2,3,1,0,1,0,0,2,3,2,1,3,1,-0.04283948,-0.042839,-0.038002,-0.036164,-0.042839,sell
2017-04-08,0,2,1,1,2,0,1,0,0,2,3,2,1,3,0,-0.00992594,-0.008320,-0.006851,-0.006270,-0.008320,sell
2017-04-09,1,2,0,0,1,1,1,0,0,3,3,2,0,3,1, 0.03215935,-0.008830, 0.010744, 0.032287,-0.000492,buy
2017-04-10,1,2,0,0,0,1,1,0,0,3,4,1,1,2,0, 0.00273450,-0.012350,-0.001437, 0.006243,-0.002995,sell
2017-04-11,1,1,0,0,1,2,1,0,1,3,3,2,1,3,1, 0.01059149,-0.039592,-0.043545, 0.010591,-0.044851,sell
2017-04-12,1,1,0,1,1,0,2,1,1,2,2,3,1,2,2, 0.03021013, 0.032027, 0.030210, 0.079563, 0.036607,buy
2017-04-13,1,1,2,1,2,0,3,1,1,2,3,4,2,3,2, 0.01957885, 0.013176, 0.029606,-0.020014,-0.020014,buy
2017-04-14,1,1,2,2,2,0,3,1,0,1,2,3,3,4,1, 0.00559323, 0.012600, 0.016376, 0.016376, 0.016376,buy
2017-04-15,1,2,1,2,0,0,3,1,0,1,3,2,2,3,1, 0.05993223, 0.058351, 0.058351, 0.063366, 0.063366,buy
2017-04-16,2,1,3,0,0,0,3,0,0,2,2,3,2,3,1,-0.06790287,-0.009774,-0.009774,-0.013258,-0.009774,sell
2017-04-17,3,3,2,0,0,0,2,0,0,2,1,3,4,3,1,-0.03583797,-0.005833,-0.035838,-0.043505,-0.035838,sell
2017-04-18,3,4,2,0,0,0,3,0,1,2,3,4,3,4,1,-0.00817803,-0.003395,-0.048760,-0.006845,-0.008178,sell
2017-04-19,1,2,2,0,0,0,4,0,1,3,2,4,3,2,2, 0.01906016, 0.019060, 0.019060, 0.028523, 0.017677,buy
2017-04-20,1,2,2,0,0,0,4,2,0,1,3,4,2,1,2, 0.04438432, 0.044510, 0.038242, 0.033417, 0.044510,buy
2017-04-21,1,2,2,0,0,0,5,1,3,1,4,4,3,2,2,-0.03465967,-0.027786,-0.008566,-0.008566,-0.034660,sell
2017-04-22,2,2,1,0,0,0,2,3,1,1,3,2,3,3,1, 0.00452757,-0.019746,-0.018817,-0.018817,-0.015711,sell
2017-04-23,2,2,1,0,0,0,3,1,1,2,3,3,1,3,2, 0.04622118, 0.046221, 0.046221, 0.046221, 0.055064,buy
2017-04-24,2,2,1,0,0,0,3,0,0,2,1,4,1,2,2, 0.06519866, 0.059502, 0.074017, 0.059502, 0.059502,buy
2017-04-25,2,2,2,0,0,0,3,0,0,2,2,4,0,3,2, 0.04102455, 0.055741, 0.041025, 0.026034, 0.041025,buy
2017-04-26,3,2,2,1,0,0,3,1,0,1,2,4,1,3,3, 0.00014550, 0.020162, 0.011583, 0.000146,-0.010404,buy
2017-04-27,1,0,2,1,1,0,2,1,1,1,1,4,0,2,3,-0.07473007, 0.021416, 0.002686, 0.002686, 0.002686,buy
2017-04-28,1,0,1,2,1,0,2,1,1,1,1,4,1,3,1,-0.05359414,-0.009850,-0.080897,-0.049018,-0.053594,sell
2017-04-29,1,0,1,1,1,1,0,2,1,2,1,4,1,3,1,-0.00263139,-0.002631, 0.024199, 0.002189, 0.002189,buy
2017-04-30,1,1,1,1,0,1,0,0,2,2,0,4,1,2,2,-0.04029462,-0.030954,-0.031312,-0.035535, 0.024721,sell
2017-05-01,1,1,1,1,1,1,0,0,1,2,1,4,1,2,1,-0.00521583,-0.024152,-0.001509,-0.005876,-0.005876,sell
2017-05-02,1,1,2,2,1,0,0,0,0,2,0,4,1,3,1,-0.03119535,-0.000540,-0.032875,-0.031195,-0.006850,sell
