Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.021451, 0.024409, 0.0137127, 0.0244092, 0.0228835,buy
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.017199, 0.024693, 0.0127413, 0.0244850, 0.0229200,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.036434, 0.040467, 0.0356484, 0.0411009, 0.0370123,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.001137, 0.010006, 0.0024335, 0.0074156,-0.0031612,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.001291, 0.014606, 0.0044757, 0.0146063, 0.0120510,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.035678, 0.004614, 0.0129290, 0.0046137, 0.0065223,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.013214, 0.003226, 0.0081812, 0.0044299, 0.0049371,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.008958,-0.001401,-0.0008233,-0.0000215,-0.0025278,sell
2010-01-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.012180,-0.001766,-0.0024601,-0.0004441,-0.0027574,sell
2010-01-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.006877,-0.015543,-0.0018145,-0.0055983,-0.0178562,sell
2010-01-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.015492,-0.027503,-0.0218420,-0.0275863,-0.0253061,sell
2010-01-12,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.031868,-0.032245,-0.0333107,-0.0335198,-0.0321470,sell
2010-01-13,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.031868,-0.032245,-0.0333107,-0.0335198,-0.0321470,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.035652,-0.036089,-0.0349919,-0.0356120,-0.0381231,sell
2010-01-15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.021782,-0.018492,-0.0218731,-0.0356120,-0.0381231,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.021782,-0.018492,-0.0218731,-0.0356120,-0.0381231,sell
2010-01-17,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.035652,-0.036089,-0.0357427,-0.0356120,-0.0381231,sell
2010-01-18,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.037912,-0.037127,-0.0381231,-0.0340873,-0.0381231,sell
2010-01-19,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.037161,-0.037127,-0.0373723,-0.0340873,-0.0381231,sell
2010-01-20,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.037161,-0.028933,-0.0286150,-0.0233841,-0.0293658,sell
2010-01-21,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.037161,-0.028933,-0.0286150,-0.0233841,-0.0293658,sell
2010-01-22,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.036488,-0.008679,-0.0130130,-0.0093028,-0.0127051,sell
2010-01-23,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.013707,-0.015664,-0.0128488,-0.0171541,-0.0137074,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.014580,-0.005763,-0.0137074,-0.0118081,-0.0075844,sell
