Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985, 0.00024445,-0.00044095, 0.00012334, 0.0018192,-0.0000174,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927,-0.00193498,-0.00185753,-0.00146187,-0.0010975,-0.0019402,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488, 0.00152602,-0.00059218, 0.00201693, 0.0033707,-0.0010896,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129,-0.00159183,-0.00408186,-0.00103811, 0.0020485,-0.0047090,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439, 0.00065247,-0.00068202, 0.00054099, 0.0006210,-0.0050653,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809,-0.00235163,-0.00374243,-0.00216764, 0.0001004,-0.0047896,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309,-0.00183117,-0.00281403,-0.00176918, 0.0000860,-0.0034732,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428,-0.00330068,-0.00459651,-0.00475090,-0.0041071,-0.0037900,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167,-0.00951317,-0.01618578,-0.00869367,-0.0097655,-0.0163920,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985,-0.00563903,-0.00405503,-0.00075745,-0.0057042,-0.0066394,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.00256230,-0.00436675,-0.00185402,-0.0030597, 0.0020926,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594,-0.00368416, 0.00116940,-0.00319744,-0.0036842,-0.0050679,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537,-0.00259879, 0.00077018,-0.00068694,-0.0010529,-0.0029509,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214,-0.00215874,-0.00242498,-0.00481121,-0.0039805,-0.0074339,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305, 0.00074448, 0.00479812, 0.00341187, 0.0014759, 0.0011187,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.00344682,-0.00491080,-0.00313282,-0.0012660,-0.0054493,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.00389829, 0.00442870, 0.00648132, 0.0058781, 0.0078285,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.00254747,-0.00033186, 0.00404467, 0.0027221, 0.0034962,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492, 0.00070455,-0.00542285, 0.00067784, 0.0010866,-0.0005450,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807, 0.00063037,-0.00185926, 0.00058462, 0.0015735, 0.0014130,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802,-0.00312333,-0.00366773,-0.00653085,-0.0029836,-0.0035440,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276,-0.00859763, 0.00217374, 0.00058739, 0.0028567,-0.0000172,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.00961472,-0.00625520,-0.00784123,-0.0058760,-0.0061944,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223, 0.00060190,-0.00092791,-0.00169870,-0.0005836,-0.0001724,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696, 0.00444797,-0.00997521,-0.00731122,-0.0076980,-0.0084984,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.00015942,-0.00025685, 0.00479345, 0.0019258, 0.0007735,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502,-0.00442792,-0.00450509,-0.00063085,-0.0032073,-0.0047144,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.00757964,-0.00570457, 0.00151740,-0.0027732,-0.0072228,sell
