Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,-0.00142934, 0.0049864, 0.0051960,-0.00450968,-0.0015314,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,a45,none,none,none,-0.00264726, 0.0049613, 0.0040927,-0.00408427,-0.0038492,sell
2010-01-03,a150,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none, 0.00489641, 0.0053843, 0.0078392,-0.00240381, 0.0042889,buy
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none, 0.00887871, 0.0075075, 0.0092546, 0.00896669, 0.0097407,buy
2010-01-05,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none, 0.00113374,-0.0010792, 0.0017693, 0.00136809, 0.0016691,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none, 0.00606406, 0.0051155, 0.0040857, 0.00547684, 0.0069381,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none, 0.00427731, 0.0057839, 0.0059063, 0.00480521, 0.0060735,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.00302827, 0.0054427, 0.0054237, 0.00314386, 0.0049759,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none, 0.00353363, 0.0050837, 0.0050663, 0.00435536, 0.0056367,buy
2010-01-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00826941,-0.0097917,-0.0103966,-0.00979166,-0.0097917,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.00108934,-0.0023564,-0.0002601, 0.00652977,-0.0023564,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,-0.00271350,-0.0045142,-0.0032055, 0.00594836,-0.0039517,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.00469139, 0.0036199,-0.0004375, 0.00683686, 0.0024035,buy
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.00257518, 0.0007059, 0.0004876, 0.00248400, 0.0011730,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60, 0.00273889,-0.0043748, 0.0019965,-0.00013360,-0.0042009,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00440735, 0.0017616, 0.0022108, 0.00981786, 0.0013023,buy
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00873660, 0.0087764, 0.0087363, 0.01199244, 0.0089042,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none, 0.00790386, 0.0080498, 0.0069717, 0.00961985, 0.0083655,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.00963145, 0.0080066, 0.0092814, 0.00938988, 0.0097932,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a30,none,a120,none,-0.01582418,-0.0145818,-0.0158584,-0.01682821,-0.0153664,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,a120,none,-0.01247854,-0.0134712,-0.0119140,-0.01390454,-0.0069017,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,-0.01008006,-0.0110209,-0.0104551,-0.01218233,-0.0130873,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a120,none,none,none,a120,none,-0.00683393,-0.0068339,-0.0101954,-0.01291754,-0.0078200,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,none,none,a45, 0.00126509, 0.0025422, 0.0066386,-0.00456500, 0.0019636,buy
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45, 0.00442377, 0.0045310, 0.0065119,-0.00383833, 0.0007486,buy
2010-01-26,a150,none,none,a30,none,a60,a150,none,none,a120,none,none,a120,none,none,a180,none,a45, 0.00503022, 0.0059470, 0.0057443, 0.00740270, 0.0037505,buy
2010-01-27,a150,none,none,a30,a120,none,none,a90,a90,none,none,none,none,a45,none,a180,none,a45,-0.00129888,-0.0000790, 0.0000483, 0.00620319,-0.0033137,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,a45,none,a180,none,none,-0.00319320,-0.0003015,-0.0084838,-0.00654786,-0.0100692,sell
2010-01-29,none,none,none,a30,a150,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,-0.00486741,-0.0003084,-0.0086797,-0.00904103,-0.0058575,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,a45,none,none,none,none,-0.00508547, 0.0001952,-0.0088205,-0.00980080,-0.0068208,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.00498999, 0.0000901,-0.0087074,-0.00905297,-0.0057221,sell
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none, 0.00745967, 0.0071180,-0.0004477, 0.00804922, 0.0082705,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,a135,none, 0.00599668, 0.0004752,-0.0084490, 0.00606258, 0.0066254,buy
2010-02-03,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,none,a135,none, 0.00300653, 0.0057517,-0.0027497, 0.00130215, 0.0023133,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.01262581,-0.0023354,-0.0164006,-0.01708386,-0.0171677,sell
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00412254,-0.0077063, 0.0028149, 0.00125045,-0.0076918,sell
2010-02-06,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,a30,-0.01489402,-0.0129201,-0.0153345,-0.01050841,-0.0158392,sell
2010-02-07,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,-0.00673481,-0.0075823,-0.0004129,-0.00141782,-0.0084359,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,-0.00423740,-0.0049441,-0.0056670,-0.00632597,-0.0065484,sell
2010-02-09,none,none,none,a30,a60,a150,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.00040586, 0.0003831, 0.0016184, 0.00051737,-0.0107588,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00375702,-0.0025269,-0.0021308,-0.00252695,-0.0029314,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00039119, 0.0089024, 0.0039389, 0.00782015, 0.0078201,buy
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.00837306,-0.0069215,-0.0061701,-0.00739910,-0.0071499,sell
2010-02-13,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,a150,none,-0.00227979,-0.0022798,-0.0015289,-0.00227979, 0.0004322,sell
2010-02-14,a180,a120,none,none,a0,a150,none,a150,none,a0,none,none,none,a30,none,a150,a150,none, 0.00149707, 0.0014971, 0.0023605, 0.00149707, 0.0015099,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none, 0.00261265, 0.0084133, 0.0073327,-0.00356989, 0.0064108,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none, 0.00214526, 0.0097430, 0.0072773, 0.00140955, 0.0071278,buy
2010-02-17,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none, 0.00623937, 0.0039567, 0.0036214, 0.00407073, 0.0050534,buy
