Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,0,0,3,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0020700, 0.004139, 0.008056730, 0.0015994, 0.0162503,buy
2010-01-02,2,1,1,2,2,0,0,3,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0009500, 0.000282, 0.002787533,-0.0009500, 0.0009253,buy
2010-01-03,3,1,1,1,2,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0151656,-0.025631,-0.025188365,-0.0152230,-0.0282857,sell
2010-01-04,3,2,0,1,3,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0037870, 0.010956, 0.011601800, 0.0037213,-0.0012948,buy
2010-01-05,3,3,0,1,3,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0117282,-0.017368,-0.019319878,-0.0024360,-0.0238354,sell
2010-01-06,3,2,0,1,3,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0111227,-0.020160,-0.023806375,-0.0030842,-0.0201990,sell
2010-01-07,2,2,1,1,3,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0116742,-0.011674,-0.011674228,-0.0116742,-0.0116742,sell
2010-01-08,3,2,1,3,3,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0216026,-0.023182,-0.021067665,-0.0209253,-0.0221445,sell
2010-01-09,3,2,1,3,2,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0317402,-0.023267,-0.023429800,-0.0216034,-0.0276145,sell
2010-01-10,4,2,1,3,2,0,0,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0174519,-0.023721,-0.022751527,-0.0235689,-0.0235564,sell
2010-01-11,4,2,1,3,1,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0011397, 0.013758,-0.006853094,-0.0021437,-0.0100033,sell
2010-01-12,4,0,1,3,0,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0430730, 0.043425, 0.040205717, 0.0408411, 0.0411616,buy
2010-01-13,4,0,1,3,0,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0430730, 0.043425, 0.040205717, 0.0408411, 0.0411616,buy
2010-01-14,4,0,1,3,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0298432, 0.045547, 0.028910988, 0.0327747, 0.0239967,buy
2010-01-15,3,0,1,2,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0210542,-0.027983,-0.022243566,-0.0245431,-0.0245416,sell
2010-01-16,2,0,1,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0273812,-0.006160,-0.002068923,-0.0211155,-0.0020689,sell
2010-01-17,2,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0005709, 0.005763, 0.006710464, 0.0006732, 0.0067105,buy
2010-01-18,2,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013286, 0.010292,-0.004884986,-0.0042485, 0.0000041,sell
2010-01-19,2,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0091199, 0.011982, 0.009558347, 0.0227161, 0.0091199,buy
2010-01-20,2,0,3,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0080851, 0.013023, 0.010708990, 0.0228159, 0.0142641,buy
2010-01-21,2,0,3,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0024207, 0.000620,-0.012973296,-0.0130380,-0.0009011,sell
2010-01-22,2,0,3,1,3,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.0096595,-0.007760,-0.033722969,-0.0109367,-0.0016062,sell
2010-01-23,1,0,3,1,3,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.0183985,-0.024494,-0.030416089,-0.0244942,-0.0030888,sell
