Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a150,a180,none,a180,a120,none,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.006211245,-0.00617603,-0.00791305,-0.0005444,-0.00707992,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.000703950,-0.00173322,-0.00184920,-0.0022403, 0.00259002,sell
2010-01-03,none,none,none,none,a0,none,a0,a180,a180,a150,none,a150,a150,a150,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.003952108, 0.00212960, 0.00219726,-0.0129542, 0.00129648,sell
2010-01-04,a45,none,none,none,a0,none,a0,a180,a180,none,none,a120,none,a120,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.011010897, 0.00766155, 0.00769886,-0.0059401, 0.01034298,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,a150,a120,none,a120,a180,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.009196121, 0.00797023, 0.00716380,-0.0079133, 0.00919612,buy
2010-01-06,a45,a45,none,none,a0,none,a0,a150,a150,none,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.008583472, 0.00389688, 0.00523900, 0.0045727, 0.00800976,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,a0,none,none,a45,none,none,none,a0,none, 0.005987111, 0.00285725, 0.00330677, 0.0106366, 0.00288764,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,a0,none, 0.007468923, 0.00464400, 0.00335803, 0.0065102, 0.00423040,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,none,none,none,a0,none,a0,none, 0.015352577, 0.01308249, 0.01610682, 0.0153526, 0.01533330,buy
2010-01-10,none,a45,none,a90,none,none,none,a90,a90,a60,a60,a60,a120,a60,none,none,a0,none,a60,none,none,a0,none,a0,a60,-0.001957833, 0.00670393,-0.00216380,-0.0005788,-0.00506447,sell
