Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a135,none,a180,a180,a120,none,none,none,none,none,none,none,none,a0,none,a120, 0.01040643,-0.00187107, 0.0082535,-0.0181329, 0.0095193,buy
2010-01-02,a150,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,a120,-0.04590580,-0.04274602,-0.0409460,-0.0574547,-0.0459181,sell
2010-01-03,a150,none,a0,none,a0,none,a0,a150,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none, 0.01872897, 0.00297872, 0.0179722,-0.0142365, 0.0080073,buy
2010-01-04,a150,none,a0,none,a0,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a0,none,none,-0.02138544,-0.02851105,-0.0245240,-0.0217852,-0.0211708,sell
2010-01-05,none,none,a0,none,a0,none,none,a120,a120,a180,a120,none,a150,none,none,none,none,none,a0,none,none, 0.01165442, 0.00127042, 0.0134803, 0.0191383, 0.0182409,buy
2010-01-06,none,none,a0,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,a0,none,none, 0.01751852, 0.01382127, 0.0205034, 0.0191296, 0.0169141,buy
2010-01-07,none,none,none,none,none,none,a60,a90,a90,a150,a90,none,a150,a0,none,none,a150,none,a0,none,none, 0.01320821, 0.01693235, 0.0150009, 0.0127387, 0.0135457,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,a150,none,a60,a150,a0,none,none,a150,a0,a0,none,none, 0.02612305, 0.01085249, 0.0216846, 0.0126656, 0.0109416,buy
2010-01-09,none,none,none,none,none,a120,a90,a60,a60,none,a60,a60,a150,a0,none,a135,a150,a0,a0,none,a135, 0.04051129, 0.00999573, 0.0341512, 0.0304124, 0.0146970,buy
2010-01-10,none,none,none,none,none,a120,none,a60,a60,a120,a60,none,a150,a0,a60,a135,a150,a0,a0,a60,a135, 0.01644409, 0.02299142, 0.0418263, 0.0009167, 0.0047257,buy
2010-01-11,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,a0,a60,a135,none,a0,a0,a60,a135, 0.01842926,-0.00044221,-0.0102262, 0.0022834,-0.0091754,sell
2010-01-12,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a0,a60,a135,none,a0,a0,a60,a135, 0.01813248, 0.00457997, 0.0247038,-0.0041268, 0.0052433,buy
2010-01-13,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,a60,a135,none,a0,a0,a60,a135, 0.02747448, 0.01810540, 0.0207261, 0.0101948, 0.0133078,buy
2010-01-14,none,none,none,none,none,a120,a150,a0,a0,a60,none,none,none,a0,a60,a135,none,a0,a0,a60,a135, 0.02912942, 0.03072207, 0.0240942, 0.0051551, 0.0252829,buy
2010-01-15,none,none,none,none,none,a120,none,a0,a0,a60,a0,none,none,a0,a60,none,none,none,a0,a60,none, 0.02530009, 0.00778518, 0.0014151,-0.0449055, 0.0012013,sell
2010-01-16,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none, 0.02439421,-0.00364479,-0.0057820,-0.0374883,-0.0058050,sell
