Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.63,0,0,0.13,1.02,0, 0.01315, 0.020312, 0.002147, 0.017892,-0.006843,buy
2017-01-02,0,0,1.8,0,0,0.12,0.93,0, 0.00035, 0.023995, 0.002068, 0.023082,-0.013159,buy
2017-01-03,0,0,1.75,0,0,0.29,1.65,0, 0.05402, 0.041400, 0.046886, 0.079994, 0.041400,buy
2017-01-04,0,0,2.39,0,0,0.56,1.28,0,-0.03674,-0.092860,-0.035889,-0.033427,-0.017425,sell
2017-01-05,0,0,1.69,0,0,0.69,0.41,0,-0.01537,-0.044058,-0.012008,-0.016104,-0.030263,sell
2017-01-06,0,0.04,0.74,0,0,0.54,0.14,0, 0.01369,-0.045409,-0.028392,-0.018222, 0.016567,sell
2017-01-07,0,0.13,0.35,0,0,0.45,0.27,0.07, 0.01585,-0.042662, 0.016715,-0.004924, 0.044034,buy
2017-01-08,0,0.29,0.44,0,0,0.59,0.31,0.17,-0.03268, 0.047141, 0.033951, 0.044563,-0.033527,buy
2017-01-09,0,0.38,0.63,0,0.2,0.42,0.59,0.54, 0.01789, 0.027428, 0.019604, 0.032772, 0.025871,buy
2017-01-10,0,0.26,1.01,0,0.44,0.17,1.13,1.07, 0.05226, 0.018432, 0.085611, 0.045173,-0.011135,buy
2017-01-11,0,0.08,1.78,0,1.13,0,1.39,1.25, 0.06572,-0.002146, 0.003277, 0.037547,-0.000580,buy
2017-01-12,0,0.03,1.75,0,2.04,0,0.9,1.03, 0.02219, 0.009975, 0.005141, 0.009883, 0.007146,buy
2017-01-13,0,0,0.89,0,1.94,0.22,0.47,0.51, 0.02413, 0.022997, 0.025663,-0.004087, 0.013391,buy
2017-01-14,0,0.04,0.41,0,1.65,0.54,0.25,0.24,-0.05864,-0.064664,-0.056655,-0.089983,-0.080780,sell
2017-01-15,0,0.12,0.42,0.04,2.04,0.59,0.13,0.19,-0.02472,-0.014834,-0.052037,-0.004953,-0.018852,sell
2017-01-16,0,0.2,0.77,0.12,1.59,0.27,0,0.2,-0.02412,-0.017007,-0.022089, 0.006265, 0.003683,sell
2017-01-17,0,0.1,1.43,0.37,0.83,0.11,0.16,0.35,-0.02833,-0.032059,-0.017228,-0.015983,-0.016180,sell
2017-01-18,0,0,1.8,0.39,0.43,0.1,0.36,0.62,-0.02537,-0.024268,-0.036545,-0.016172,-0.023133,sell
