Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0,0,0.16,1.82,0,0,1.98,0,1.4,-0.00529548,-0.0053687,-0.00563939,-0.0043050,-0.0074594,sell
2010-01-02,0.33,0,0,0,0,0.48,0,0,0.48,0,0.33,-0.01230873,-0.0099960,-0.01194436,-0.0090698,-0.0124814,sell
2010-01-07,0.12,0,0,0,0.23,0,0,0,0.23,0,0.12, 0.00226602, 0.0028838,-0.00224239,-0.0020561,-0.0023086,sell
2010-01-08,0.31,0.31,0,0,0.88,0,0,0,0.88,0,0.62,-0.00706253,-0.0072847,-0.00823460,-0.0104757,-0.0083200,sell
2010-01-09,0.73,0.88,0,0,3,0.21,0.1,0,3.21,0.1,1.61,-0.00575223, 0.0011430,-0.00077726,-0.0053010,-0.0010509,sell
2010-01-10,1.44,2.52,0,0,2.84,0.4,0.46,0,3.24,0.46,3.96,-0.01055357,-0.0112429,-0.01061033,-0.0092754,-0.0109430,sell
2010-01-11,2.51,5.95,0,0,0.97,0.79,1.23,0,1.76,1.23,8.46,-0.00665348,-0.0082570,-0.00738545,-0.0044858,-0.0076196,sell
2010-01-12,3,4.74,0,0,0.38,1.56,3.3,0,1.94,3.3,7.74,-0.00532370,-0.0092075,-0.00775369,-0.0017186,-0.0074579,sell
2010-01-13,2.4,1.64,0,0,0,3.08,5.92,0,3.08,5.92,4.04,-0.00146946,-0.0079451,-0.00441220,-0.0003921,-0.0045485,sell
2010-01-14,1.92,0.56,0,0,0,5.11,4.03,0,5.11,4.03,2.48, 0.00301701,-0.0009978, 0.00681756,-0.0006894, 0.0071406,buy
2010-01-15,1.85,0,0,0,0,5.11,1.56,0,5.11,1.56,1.85, 0.00590343, 0.0048404, 0.00618105, 0.0044727, 0.0085432,buy
2010-01-16,2.29,0,0,0,0,3.32,0.43,0,3.41,0.43,2.2, 0.00281049,-0.0053233, 0.00279966, 0.0025062, 0.0008818,buy
2010-01-17,3.15,0,0,0,0,1.77,0,0,1.95,0,2.97, 0.00478713, 0.0049284, 0.00258047, 0.0045750,-0.0010606,buy
2010-01-18,3.31,0,0,0,0,0.75,0,0,1.09,0,2.97, 0.00368683, 0.0015214, 0.00039650, 0.0036404,-0.0003922,buy
2010-01-19,2.62,0,0.09,0,0,0.43,0,0,1.09,0,2.05,-0.01123742,-0.0037889,-0.00555529,-0.0092220,-0.0066012,sell
2010-01-20,2.47,0,0.3,0,0,0.24,0,0,1.54,0,1.47,-0.01808117,-0.0061071,-0.00203997,-0.0057775,-0.0020400,buy
