Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a180,a150,a180,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0159180, 0.0186406, 0.0203886, 0.020459, 0.0156630,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0018237, 0.0113517, 0.0157498, 0.006926, 0.0070279,buy
2010-01-03,a150,none,none,none,a0,none,a0,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0113074, 0.0178487, 0.0154363, 0.011501, 0.0178487,buy
2010-01-04,a150,none,none,none,a0,none,a0,none,a120,a180,none,a120,a120,none,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.0070381,-0.0009987, 0.0352731, 0.003974, 0.0060901,buy
2010-01-05,none,none,none,none,a0,none,a0,none,a120,a150,a120,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a0,none,-0.0140948,-0.0279014,-0.0335531,-0.035145,-0.0315510,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,a90,a150,none,a90,none,a180,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0218923,-0.0217984, 0.0012123,-0.012429, 0.0433111,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,a150,none,a0,none,none,a150,none,none,none,a0,none, 0.0340294,-0.0217363, 0.0218452, 0.015379, 0.0179433,buy
2010-01-08,none,a45,none,none,none,none,none,none,a60,a120,none,a60,none,a150,none,a150,none,a0,none,none,a150,none,a0,none,a0,none, 0.0345409,-0.0221791, 0.0259605, 0.010064, 0.0134924,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a60,a150,none,a0,none,none,a150,none,a0,none,a0,none, 0.0292303,-0.0281650, 0.0236991, 0.019432, 0.0215075,buy
2010-01-10,none,a45,none,a0,none,none,none,none,none,a90,a60,none,a60,a120,a60,a150,none,a0,none,a60,a150,none,a0,none,a0,a60,-0.0036045,-0.0359428,-0.0254770,-0.026097,-0.0138594,sell
2010-01-11,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60,-0.0294035, 0.0061152, 0.0489789,-0.018579, 0.0103202,sell
2010-01-12,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a90,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.0187766,-0.0272596,-0.0029573,-0.027465,-0.0291693,sell
2010-01-13,none,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.0139832,-0.0162729, 0.0015078,-0.020002,-0.0155127,sell
2010-01-14,none,none,none,a0,none,none,none,a150,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.0080457,-0.0006948, 0.0003188,-0.001213,-0.0062203,sell
2010-01-15,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,a60,a0,none,a30,a0,none,a60,none,a30,none,none,a0,a60,-0.0119959,-0.0122053,-0.0045462,-0.010055,-0.0082884,sell
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,none,-0.0107923,-0.0129193,-0.0144573,-0.011837,-0.0107923,sell
2010-01-17,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0107205,-0.0121884,-0.0148137,-0.011560,-0.0107205,sell
2010-01-18,none,none,none,a0,none,none,none,none,a60,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.0056262,-0.0011771, 0.0023566, 0.001770,-0.0042393,buy
2010-01-19,none,none,none,a0,none,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0045762,-0.0040688, 0.0093329,-0.007912,-0.0055656,sell
2010-01-20,none,a45,none,a0,none,none,none,none,none,none,a60,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none,-0.0416095, 0.0409402, 0.0478520,-0.033709, 0.0232545,buy
2010-01-21,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a60,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0215442, 0.0321387, 0.0382178,-0.006602, 0.0364782,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0239643,-0.0044716, 0.0088634, 0.001186,-0.0019647,sell
2010-01-23,a150,a45,none,none,none,none,a30,a90,a120,a60,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,a30,a0,a45, 0.0043118, 0.0037253, 0.0043118, 0.000299, 0.0017710,buy
2010-01-24,a150,a45,none,none,none,none,a30,a90,a120,a90,a120,none,none,a60,none,none,none,none,a30,none,a180,none,none,a30,a0,a45, 0.0030302, 0.0056766, 0.0018816, 0.007722, 0.0039824,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a60,a120,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0054586,-0.0011656, 0.0016919, 0.005823,-0.0057262,buy
2010-01-26,a150,a45,none,none,none,none,a30,a60,a150,none,a150,none,a120,none,a120,none,none,none,a30,a45,a180,none,none,none,a0,a45, 0.0065772, 0.0047517, 0.0018816, 0.003455, 0.0039824,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a180,a150,a90,none,a180,none,none,a30,a45,a180,none,none,none,a0,a45, 0.0018822,-0.0139707,-0.0100492, 0.004175,-0.0055104,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,a150,a180,none,none,none,a45,a180,none,none,none,a0,a45, 0.0065772,-0.0101321,-0.0100492, 0.007350, 0.0039824,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a150,none,a120,none,a180,none,none,none,a45,a180,none,none,none,none,none,-0.0049689, 0.0017221,-0.0121588, 0.003968, 0.0040190,buy
2010-01-30,none,none,a0,none,none,none,a30,a0,a150,none,a150,a150,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,-0.0113402,-0.0021027,-0.0141889,-0.018287,-0.0158221,sell
2010-01-31,none,none,a0,none,none,none,a30,none,none,a180,a150,a120,none,a150,none,a180,none,none,none,a45,none,none,none,a45,none,none,-0.0171523,-0.0058103,-0.0009347,-0.007620,-0.0145190,sell
2010-02-01,none,none,a0,none,none,none,a30,none,a120,none,a120,a120,a150,a180,a150,a180,none,none,none,a45,none,none,a30,a45,none,none,-0.0060740, 0.0069525,-0.0029553, 0.001748,-0.0060427,sell
2010-02-02,none,none,a0,none,none,none,a30,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0080979, 0.0079266,-0.0155329,-0.017461,-0.0278730,sell
2010-02-03,none,none,a0,none,none,a60,a30,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0183125,-0.0001658, 0.0209361, 0.015074, 0.0147103,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,a90,a120,a90,a60,none,a150,a120,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.0377694, 0.0339266, 0.0376190, 0.037466, 0.0321057,buy
2010-02-05,none,a30,a0,none,none,a60,a30,a90,none,none,none,a60,a90,none,none,none,none,a30,a45,none,none,a0,a30,a45,none,a30,-0.0040703, 0.0005590, 0.0011264,-0.000448,-0.0004480,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,a60,a90,a60,none,a90,a120,a90,none,none,a30,a45,none,none,a0,none,none,none,a30,-0.0496001,-0.0148207,-0.0207096,-0.046639,-0.0125941,sell
2010-02-07,none,a30,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,a30, 0.0068560, 0.0130034, 0.0089703, 0.009718,-0.0196682,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,a30,a45,none,none,a0,none,none,none,a30, 0.0159131, 0.0161666, 0.0142646, 0.015913,-0.0031672,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,none,a60,none,a0,none,a90,a60,none,none,a30,a45,none,none,a0,none,none,none,a30, 0.0057849,-0.0035342, 0.0098004,-0.003534, 0.0042828,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,a0,none,none,none,none,-0.0134285,-0.0125150,-0.0015371,-0.009774,-0.0121863,sell
2010-02-11,a180,none,none,a30,none,none,a30,none,a0,none,a0,none,none,a60,none,none,a0,a30,a45,a30,none,a0,none,none,none,none, 0.0011011,-0.0053375,-0.0016388,-0.005559,-0.0001982,sell
2010-02-12,a180,none,none,a30,none,none,a30,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,a45,a60,none,none, 0.0058650,-0.0065343,-0.0033632,-0.005831, 0.0064785,buy
2010-02-13,a180,none,none,a30,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,a150,none,a45,a60,none,none, 0.0048166,-0.0076777,-0.0033632,-0.006974, 0.0050523,sell
2010-02-14,a180,none,none,a30,none,none,a30,a150,none,a0,none,a60,a0,none,a0,none,a0,none,none,a30,a150,none,a45,a60,none,none, 0.0043697,-0.0076777,-0.0041983,-0.006974,-0.0013873,sell
2010-02-15,a180,none,none,a30,none,a45,a30,a150,none,none,a60,a60,none,none,a0,none,a0,none,none,a30,a150,none,a45,a60,none,none, 0.0072383,-0.0076777,-0.0049831,-0.006974,-0.0007799,sell
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,none,a0,none,none,a30,a150,none,a45,a60,none,none, 0.0329963, 0.0346070, 0.0459940, 0.034443, 0.0277441,buy
2010-02-17,none,none,none,none,none,a45,a30,a120,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,a60,none,none, 0.0137514, 0.0162062, 0.0283754, 0.027701, 0.0228837,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0122824,-0.0233951,-0.0190416,-0.009929,-0.0054044,sell
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,none,a120,a60,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,-0.0021677,-0.0249102,-0.0233093,-0.027175,-0.0141428,sell
2010-02-20,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a150,none,a45,a60,none,none,none,none,none,none,none,-0.0155179,-0.0271722,-0.0248280,-0.015792,-0.0238982,sell
2010-02-21,none,none,a30,a45,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a150,none,a45,a60,none,none,none,none,none,none,none,-0.0252924,-0.0409764,-0.0492705,-0.023854,-0.0312168,sell
2010-02-22,none,none,a30,a45,none,none,none,a60,none,none,a150,a150,a90,none,a90,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0100277,-0.0179270, 0.0085410, 0.033754, 0.0094247,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,none,a90,a90,a150,none,a45,a60,none,a135,none,none,none,none,none, 0.0200526, 0.0110937, 0.0312011, 0.042073, 0.0312011,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a45,a60,none,a135,none,a60,none,none,none,-0.0092289,-0.0001649,-0.0004504,-0.016361, 0.0012485,sell
2010-02-25,none,a0,none,a45,none,a30,none,a0,a150,a150,a180,none,none,a120,a120,none,none,a45,a60,none,a135,none,a60,none,none,none, 0.0171146, 0.0121781, 0.0071293, 0.002264, 0.0065204,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,a150,none,a150,a150,none,none,none,none,none,a60,none,a135,none,a60,none,none,none, 0.0007967,-0.0036048,-0.0021649,-0.010889,-0.0164431,sell
2010-02-27,none,a0,none,none,none,a30,none,none,a180,a180,a150,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.0273605,-0.0264872,-0.0340897,-0.025889,-0.0266000,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.0374291,-0.0526607,-0.0440409,-0.024337,-0.0511747,sell
2010-03-01,a150,a0,a45,none,none,none,none,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0305697,-0.0319251,-0.0359077,-0.041102,-0.0080306,sell
2010-03-02,a150,none,a45,a60,none,none,none,a60,a150,a150,none,a90,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0018533,-0.0089017,-0.0216974,-0.023653,-0.0040341,sell
2010-03-03,a150,none,a45,a60,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a135,none,none,none,none,none,a30,none,none,none,a0, 0.0015378,-0.0038732,-0.0038732,-0.013565,-0.0144621,sell
2010-03-04,none,none,a45,a60,none,none,none,a90,a120,a120,none,a60,a120,a150,none,a135,none,none,none,none,none,a30,none,none,none,a0, 0.0000307,-0.0034857,-0.0034857,-0.033829,-0.0009221,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,a120,a120,a120,a135,none,a60,none,none,a120,a30,none,none,none,a0,-0.0352984,-0.0349496,-0.0236874,-0.035300,-0.0364544,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,none,a120,a120,a135,none,a60,none,none,a120,a30,none,none,none,a0,-0.0113382,-0.0113382,-0.0081113,-0.004820,-0.0124351,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,a60,none,none,a120,a30,none,none,none,a0,-0.0096706,-0.0096706, 0.0282639,-0.000606,-0.0096706,sell
