Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00120731, 0.00197666, 0.002217994, 0.0016909, 0.00148587,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.00044184, 0.00009699, 0.000490451,-0.0013158,-0.00094853,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00220643, 0.00218832, 0.003872150, 0.0005969, 0.00223414,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.00057997, 0.00300986, 0.003779808, 0.0018889, 0.00239549,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00270624, 0.00372543, 0.004572154, 0.0040164, 0.00481476,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00225544, 0.00413765, 0.003800977, 0.0022897, 0.00378641,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00262975, 0.00200919, 0.003066696, 0.0019463, 0.00223020,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00064112,-0.00024580,-0.000463354,-0.0005060,-0.00083250,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00215616,-0.00267657, 0.003229285,-0.0023140,-0.00242428,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00390871, 0.00306593, 0.001485975, 0.0021495, 0.00268815,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00168112,-0.00092725, 0.002003714,-0.0017203, 0.00050276,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00320277, 0.00003672,-0.002080723,-0.0016668,-0.00203469,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00068710, 0.00095812,-0.000376367, 0.0003607,-0.00014853,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00357128,-0.00018146,-0.000953659,-0.0009289,-0.00095897,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00111826,-0.00030988,-0.000612498, 0.0002286,-0.00095356,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00003799, 0.00000315,-0.001210081,-0.0003145,-0.00050499,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00126823, 0.00179957, 0.001898351, 0.0013950, 0.00126316,buy
