Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.68,0.64,4.09,0,1.2,2.53,2.89,1.79,0, 0.010658, 0.0129157,-0.0023859, 0.0109442, 0.006588,buy
2017-01-02,0,0,0,0,0,5.75,0,0,0,2.53,0,3.22,2.95,-0.012245,-0.0145777,-0.0078616,-0.0002921,-0.015344,sell
2017-01-03,0,0,0,0,0,1.46,5.54,0.85,2.89,3.71,0.85,3.29,0, 0.000722,-0.0250577, 0.0028328, 0.0019859, 0.003928,sell
2017-01-04,0,0,0,0,2.84,2.79,0,2.4,0,2.24,2.4,0.55,2.84,-0.002141,-0.0076612,-0.0039708,-0.0086549, 0.021955,sell
2017-01-05,0,0,0,0,2.51,5.85,0,5.32,2.51,6.53,0,3.22,2.36, 0.000998,-0.0002836,-0.0000220,-0.0002836, 0.005372,sell
2017-01-06,2.47,0,0,0,0,6.84,0,1.22,2.42,5.02,2.47,0.5,2.38, 0.020718, 0.0121265, 0.0284778, 0.0121265, 0.028478,buy
2017-01-07,1.55,2.67,0,0,0,0.62,5.69,0,2.87,4.59,2.67,0.55,2.82,-0.008675,-0.0071935,-0.0086750,-0.0072725,-0.035091,sell
2017-01-08,5.42,0.68,2.53,0,0,0,0,0,0,5.22,2.53,2.47,0, 0.048767, 0.0445280, 0.0027451, 0.0442693, 0.047046,buy
2017-01-09,0,5.3,0.53,0,0,0,0,4.85,2.53,3.77,0,2.72,2.32,-0.000392, 0.0411427, 0.0404529,-0.0029292, 0.040236,buy
2017-01-10,0,0,5.72,2.32,0.73,0,0,0,0.53,2.77,3.05,2.95,0,-0.028697,-0.0041887,-0.0376534,-0.0048945, 0.011334,sell
2017-01-11,5.66,0,0,0,1.65,0,0,0,4.17,0,1.65,0,2.79, 0.007020,-0.0057226,-0.0103726,-0.0054979,-0.008170,sell
2017-01-12,0,5.21,2.82,5.27,2.95,0,0,0,5.74,2.87,5.77,2.4,2.47, 0.027076,-0.0200766, 0.0263313, 0.0134675, 0.026331,buy
2017-01-13,0,2.67,5.26,0,2.34,1.12,0,0,6.71,0,5.01,0,2.44, 0.028456, 0.0182203, 0.0221724, 0.0340384, 0.033267,buy
2017-01-14,2.62,0,5.18,0,1.04,2.7,0,0,3.86,2.62,3.66,2.56,0, 0.056700, 0.0369154, 0.0333957, 0.0165180,-0.002884,buy
2017-01-15,0,4.8,0,2.82,0,2.97,0,0,5.79,2.7,0,2.1,0,-0.019930,-0.0199302,-0.0199302,-0.0341565,-0.014977,sell
2017-01-16,2.53,2.72,0,4.16,0,1.33,0,2.7,2.54,2.53,2.7,2.72,2.95, 0.031668,-0.0148198, 0.0318922, 0.0345208, 0.030404,buy
2017-01-17,2.82,0,0,0,0,0.55,0,1.3,0.55,0,1.3,2.82,0, 0.038374, 0.0414221, 0.0371541, 0.0371541, 0.029934,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,2.92,3.31,0,0.5,2.97,-0.029347,-0.0001405,-0.0324215,-0.0293465,-0.028955,sell
2017-01-19,0,3.26,0,0,0,0.53,4.66,3.64,2.53,2.71,2.87,3.25,0.73,-0.019324,-0.0186156,-0.0176153,-0.0563138,-0.053085,sell
2017-01-20,2.77,2.49,0,0,0,3.23,3,1.46,2.77,3,2.67,2.02,2.49, 0.046147, 0.0421394, 0.0357112, 0.0376730, 0.054014,buy
2017-01-21,2.53,0,0,0,2.82,0.59,4.81,0,0,4.81,2.82,0.59,2.53,-0.010809,-0.0017205,-0.0123876,-0.0068268,-0.009481,sell
2017-01-22,0,0,0,0,1.18,3.43,3.41,0,0,3.73,1.18,3.11,0, 0.018403, 0.0162540, 0.0092945, 0.0261245, 0.022032,buy
2017-01-23,0,0,0,0,2.53,1.81,0,2.53,2.53,2.53,0,1.81,0,-0.000642, 0.0128322,-0.0006420, 0.0091173, 0.000806,sell
2017-01-24,0,0,0,0,1.46,3.31,0,2.92,0,1.46,2.56,3.31,2.92,-0.047578,-0.0455723, 0.0011654,-0.0398892, 0.002598,sell
2017-01-25,0,0,0,0,2.67,0.83,2.84,0.85,2.84,0,0.85,3.5,0, 0.007984, 0.0094732, 0.0079845, 0.0079845, 0.007372,buy
2017-01-26,0,0,0,0,2.42,3.3,2.89,1.73,1.85,2.53,4.68,0.92,2.89,-0.031385,-0.0330782,-0.0286635,-0.0309673,-0.034571,sell
2017-01-27,0,0,0,0,0.92,6.6,0.55,3,2.97,0,5.87,2.88,1.19,-0.030381,-0.0104226,-0.0204896,-0.0246779,-0.007167,sell
2017-01-28,0,0,0,0,6.46,9.27,0,2.51,3.49,2.97,8.2,4.02,2.4,-0.071686,-0.0689755, 0.0121091,-0.0710524,-0.028817,sell
2017-01-29,0,0,0,0,5.03,6.69,2.82,1.25,2.24,2.38,7.02,1.36,2.79,-0.027615,-0.0270034,-0.0137167,-0.0328863,-0.019992,sell
2017-01-30,0,0,0,0,5.53,3.81,1.46,0.63,5.6,2.32,2.02,4.09,0, 0.007069, 0.0281509, 0.0231800, 0.0069548, 0.029745,buy
2017-01-31,0,0,0,0,1.61,4.86,2.38,2.74,1.61,2.38,3.35,4.25,2.47,-0.040936,-0.0310002,-0.0101445,-0.0319358,-0.017529,sell
2017-02-01,0,0,0,0,3.08,2.2,2.77,0,3.08,0,0,4.97,0,-0.015398,-0.0151166,-0.0175113,-0.0158214,-0.013746,sell
2017-02-02,2.74,0,0,0,1.14,5.03,0.67,2.67,2.38,2.67,2.74,3.32,1.14, 0.021164, 0.0223323, 0.0233301, 0.0211638, 0.040415,buy
2017-02-03,0,2.53,0,0,3,2.97,2.74,0,2.74,0,2.53,2.97,3, 0.001220, 0.0057581, 0.0017938, 0.0051911, 0.010694,buy
2017-02-04,2.49,0,2.67,0,0.61,5.64,0,2.56,0,3.1,2.67,5.33,2.87, 0.001148,-0.0229312, 0.0282622, 0.0030355,-0.005442,buy
2017-02-05,0,3,0,0,1.47,2.24,2.79,2.82,2.82,4.47,0,2.24,2.79,-0.004991, 0.0121389, 0.0125434, 0.0033930, 0.006527,sell
2017-02-06,2.53,0,2.7,2.82,2.95,1.79,0,1.67,1.67,5.65,2.82,4.32,0, 0.008824,-0.0241004,-0.0234707,-0.0211383,-0.012285,sell
2017-02-07,0.88,2.6,0,1.67,2.44,1.39,0,2.87,0.88,2.44,1.67,3.99,2.87, 0.002071, 0.0135025, 0.0119713,-0.0066618,-0.020176,sell
2017-02-08,2.56,0,3.6,2.53,1.03,1.09,0,0,2.56,3.56,0.73,3.96,0, 0.028793,-0.0140562,-0.0140562,-0.0092052, 0.013648,sell
2017-02-09,2.56,2.6,2.56,0,0,0.82,0,0,2.6,0,2.56,0.82,2.56, 0.018650, 0.0076390, 0.0062425, 0.0156169,-0.001306,buy
2017-02-10,0,4.85,4.99,1.46,0,0.62,0,0,2.32,2.67,2.36,2.08,2.49,-0.000922, 0.0001880, 0.0005063, 0.0090949,-0.007064,buy
2017-02-11,2.82,3.29,1.43,2.42,0,0,0,0,0,2.7,2.82,2.42,2.02,-0.025807, 0.0019991, 0.0048239,-0.0317897,-0.012573,sell
2017-02-12,2.95,0,2.44,2.58,0,0,1.03,0,2.58,2.95,1.03,0,2.44,-0.000231, 0.0200126,-0.0033409,-0.0363979,-0.001781,sell
2017-02-13,1.89,0,2.7,0,0,0,2.36,2.49,0,1.89,4.85,2.7,0, 0.007844, 0.0134926, 0.0093912, 0.0157971, 0.008863,buy
2017-02-14,0,2.89,2.82,2.82,0,0,3,0,2.82,0,3,2.89,2.82, 0.006585, 0.0057478, 0.0107715, 0.0010166, 0.006576,sell
2017-02-15,0.9,2.84,0,0,0,0,4.01,2.95,2.84,2.95,4.01,0.9,0,-0.009732, 0.0158464, 0.0191851,-0.0013037,-0.022607,sell
2017-02-16,2.87,2.03,1.71,0,0,0,2.22,0,2.03,0,2.22,2.87,1.71, 0.022606, 0.0180009, 0.0180009, 0.0162023, 0.016385,buy
2017-02-17,2.97,0,2.62,0,0.55,2.42,2.56,0,3.52,2.56,2.42,0,2.62,-0.016519,-0.0121158, 0.0040246,-0.0121158,-0.002010,sell
2017-02-18,0,2.77,0,0,3.63,0.8,0,2.51,0.81,0.8,2.82,2.51,2.77,-0.005302, 0.0108160,-0.0038466,-0.0147754,-0.016363,sell
2017-02-19,2.58,0,0,0,1.18,2.97,0,2.67,3.85,2.97,0,0,2.58,-0.012708,-0.0315862,-0.0066872,-0.0146469,-0.023821,sell
2017-02-20,0,0,0,0,4.29,1.16,0,0,1.67,3.78,2.28,0,0, 0.003465, 0.0016884, 0.0129058, 0.0057273, 0.014793,buy
2017-02-21,0,0,0,0,2.28,2.77,2.7,0,2.28,2.77,2.53,2.7,0, 0.034822, 0.0273423, 0.0283128, 0.0269927, 0.033231,buy
2017-02-22,0,0,0,0,3,5.79,2.49,2.82,5.49,5.44,0,2.82,2.82,-0.041685,-0.0505303,-0.0395685,-0.0288144,-0.034324,sell
2017-02-23,0,0,0,0,5.42,4.67,0,0,5.42,1.31,2.47,0.89,0,-0.010290,-0.0022784,-0.0034554, 0.0041657, 0.014258,sell
2017-02-24,0,0,0,0,7.9,3.15,2.58,0,4.98,0.55,2.6,2.92,2.58,-0.037595,-0.0221321,-0.0168492,-0.0180309,-0.017415,sell
2017-02-25,0,0,0,0,4.74,2.44,2.74,0,1.79,2.95,2.74,0,2.44, 0.030880, 0.0154438, 0.0618036, 0.0166642, 0.045009,buy
2017-02-26,0,0,0,0,3.98,2.97,0,0,4.34,2.97,0,2.95,2.51, 0.008687, 0.0108745, 0.0177321, 0.0065637, 0.000769,buy
2017-02-27,0,0,0,0,2.76,0,2.42,2.79,1.88,2.42,2.79,0,1.51,-0.016216,-0.0104249,-0.0108034,-0.0104249,-0.016409,sell
2017-02-28,0,0,0,0,5.09,0,0,1.92,3.42,0,1.92,2.79,0,-0.023003,-0.0064990,-0.0125855,-0.0322774,-0.030400,sell
2017-03-01,0.52,0,0,0,6.14,1.2,0,2.72,6.81,2.72,0.52,3.15,2.84,-0.038342,-0.0414732,-0.0498820,-0.0573891,-0.062041,sell
2017-03-02,2.56,0,0,0,2.74,5.56,0,0,6.63,0,2.56,4.64,0,-0.005214,-0.0041085,-0.0009226,-0.0007934,-0.000793,sell
2017-03-03,2.51,2.44,0,0,6.46,0,5.05,0,4.66,2.51,2.44,5.64,2.6,-0.039074,-0.0345581,-0.0390670,-0.0409769,-0.038288,sell
2017-03-04,0,2.42,2.82,0,2.91,2.97,0,0,1.51,2.42,2.82,1.99,2.97, 0.031049, 0.0151170, 0.0199822, 0.0247682,-0.000748,buy
2017-03-05,0,0,2.95,0,1.8,0,2.65,5.33,3.93,2.95,0,3.2,2.65,-0.016413,-0.0169675,-0.0170469,-0.0094437,-0.019122,sell
2017-03-06,0,0,0,2.7,1.11,0,0,0,1.11,0,2.7,0,0,-0.004464, 0.0235788, 0.0035986, 0.0215536, 0.015831,buy
2017-03-07,5.25,0,0,2.36,1.29,0,0.88,2.79,3.8,3.24,0,2.74,2.79, 0.001001,-0.0254543, 0.0066992,-0.0244747,-0.019629,sell
2017-03-08,0,5.42,2.6,0.82,1.55,0,2.12,0,3.97,2.94,2.6,3,0,-0.037962,-0.0545575,-0.0456336,-0.0725705,-0.045508,sell
