Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00205457,-0.00208253,-0.00193946,-0.002143949,-0.00224744,sell
2010-01-02,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00216637,-0.00092698,-0.00105017, 0.000109017,-0.00029839,sell
2010-01-03,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00083300,-0.00018549, 0.00068943,-0.000707967, 0.00019215,buy
2010-01-04,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0, 0.00111422, 0.00118238, 0.00118238, 0.001064980, 0.00213369,buy
2010-01-05,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00169569,-0.00129169,-0.00138991,-0.001799933,-0.00178825,sell
2010-01-06,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00071093,-0.00086749,-0.00071093,-0.000584365,-0.00215195,sell
2010-01-07,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00000787,-0.00008484,-0.00008484,-0.000176347, 0.00032002,sell
2010-01-08,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0, 0.00025601, 0.00009641, 0.00014536, 0.000847813, 0.00027898,buy
2010-01-09,1,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00024899, 0.00251447, 0.00018472, 0.000024397, 0.00019021,sell
2010-01-10,2,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,-0.00047475, 0.00034932, 0.00005152, 0.000077109, 0.00026528,buy
2010-01-11,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00207647, 0.00202317, 0.00225420, 0.001581549, 0.00211458,buy
2010-01-12,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00145185, 0.00134880, 0.00183216, 0.001175165, 0.00152049,buy
2010-01-13,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.00230252, 0.00245069, 0.00270235, 0.002337232, 0.00267067,buy
2010-01-14,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00262588, 0.00182577, 0.00203148, 0.002063230, 0.00208420,buy
2010-01-15,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00003620, 0.00017305, 0.00023164, 0.001922188, 0.00016921,sell
2010-01-16,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00019630, 0.00072193, 0.00143185, 0.000519671, 0.00168644,buy
2010-01-17,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00113151, 0.00079805, 0.00080350,-0.001407943, 0.00148897,buy
2010-01-18,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00037110, 0.00088791, 0.00088791, 0.001115796, 0.00088791,buy
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00113308, 0.00153377, 0.00129516, 0.001015096, 0.00171224,buy
2010-01-20,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00267093, 0.00047402, 0.00048837, 0.000713347, 0.00016401,buy
2010-01-21,2,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.00050274,-0.00231313,-0.00218284,-0.002115419,-0.00223766,sell
2010-01-22,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00030055, 0.00036183, 0.00052155, 0.000389817, 0.00104393,buy
2010-01-23,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00152238,-0.00140017,-0.00126875,-0.001296338, 0.00023702,sell
2010-01-24,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1, 0.00021973, 0.00012081, 0.00015396, 0.000389151, 0.00031636,buy
2010-01-25,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00039671, 0.00019763, 0.00135469, 0.001413598, 0.00101478,buy
2010-01-26,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00217456,-0.00105839,-0.00048177,-0.001720613,-0.00217456,sell
2010-01-27,0,1,1,2,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.00041728,-0.00018482, 0.00070903,-0.000332156,-0.00060003,sell
2010-01-28,0,0,1,2,2,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0, 0.00030538, 0.00045121, 0.00007234, 0.000482765, 0.00057422,buy
2010-01-29,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,-0.00234103,-0.00189913,-0.00151324,-0.002290113,-0.00178587,sell
2010-01-30,0,2,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0, 0.00085550, 0.00124393, 0.00107729, 0.000922802, 0.00107266,buy
2010-01-31,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00072433,-0.00008933, 0.00036577,-0.000029125,-0.00008933,sell
2010-02-01,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00150038,-0.00150038,-0.00150038,-0.000899854,-0.00133130,sell
2010-02-02,0,2,0,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00169717,-0.00172856,-0.00165453,-0.001728559,-0.00093526,sell
2010-02-03,1,2,0,0,1,2,1,1,0,0,0,1,1,1,1,0,2,1,0,1,0,0,-0.00110261,-0.00110261,-0.00119959,-0.001172514,-0.00076675,sell
2010-02-04,1,0,1,0,1,1,3,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.00108369,-0.00138788,-0.00119703,-0.001497522,-0.00125182,sell
2010-02-05,0,1,0,0,2,0,3,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00157125,-0.00160821,-0.00157290, 0.000901552,-0.00182436,sell
2010-02-06,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00038581,-0.00051430, 0.00056703, 0.000466060,-0.00051430,buy
2010-02-07,1,0,0,0,3,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.00152976,-0.00255460,-0.00176107,-0.000202268,-0.00162102,sell
2010-02-08,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00188424, 0.00111465, 0.00114681, 0.000952768, 0.00095993,buy
2010-02-09,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00205619, 0.00205028, 0.00209349, 0.000161316, 0.00191587,buy
2010-02-10,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00058582,-0.00058582,-0.00097294,-0.000488249,-0.00054323,sell
2010-02-11,0,0,2,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.00045987, 0.00040015, 0.00102299, 0.000636889, 0.00101067,buy
2010-02-12,0,0,2,3,4,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.00149746,-0.00116650,-0.00178761,-0.001608836,-0.00180270,sell
2010-02-13,0,0,1,2,3,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,-0.00157638,-0.00211860,-0.00157490,-0.001532217,-0.00148221,sell
2010-02-14,0,0,2,2,2,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.00142122,-0.00046286, 0.00069941, 0.002084277, 0.00127590,buy
2010-02-15,0,1,2,0,1,1,2,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0, 0.00037219, 0.00019487, 0.00042380, 0.000353709, 0.00068133,buy
2010-02-16,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00211192, 0.00361800, 0.00345219, 0.002863837, 0.00398442,buy
