Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,1,0,0,5.64,4.68,0,2.56,0, 0.00126479,-0.0001007282, 0.00126479,-0.002724017,-0.001413835,buy
2010-01-02,0,0,1,2,0,0,1,1,0,1.54,2.97,2.87,2.44,2.67,-0.00066230,-0.0010685455, 0.00091539,-0.000734295,-0.000031398,sell
2010-01-03,2,0,1,3,1,0,2,0,0,3.4,4.26,2.95,2.65,3.1, 0.00114776, 0.0037163558, 0.00252795, 0.002317307, 0.003116498,buy
2010-01-04,1,1,1,1,1,1,1,0,0,0.23,0.65,2.49,0,3.45, 0.00274783, 0.0033063887, 0.00302783, 0.003359833, 0.003303921,buy
2010-01-05,1,1,0,1,1,1,0,0,0,2.47,2.95,0,2.42,5.78, 0.00457532, 0.0009924119, 0.00272847, 0.001773136, 0.006201625,buy
2010-01-06,2,0,1,2,1,0,2,0,0,3,3.85,2.87,0.1,0.82,-0.00402152,-0.0003464341,-0.00051474,-0.003460239,-0.001710805,sell
2010-01-07,0,1,1,2,0,0,1,1,1,3.86,4.45,0,2.77,2.49, 0.00156120,-0.0003673545,-0.00075924, 0.002029415, 0.001694093,buy
2010-01-08,0,1,1,2,0,1,1,0,0,2.97,5.36,2.38,2.05,0,-0.00191691,-0.0016323150,-0.00016715,-0.002678648,-0.001365639,sell
2010-01-09,0,0,1,1,0,1,2,1,1,3.98,1.5,2.65,2.62,2.65, 0.00173684, 0.0013583832, 0.00098465, 0.000849799, 0.000849799,buy
2010-01-10,0,1,0,1,0,0,3,3,2,0.39,3.14,2.17,2.61,1.17, 0.00421875, 0.0021101763, 0.00200380, 0.002166368, 0.000803287,buy
2010-01-11,0,1,0,0,0,0,2,2,1,0.82,0.29,3.36,0.62,2.82,-0.00203622, 0.0032819597, 0.00474538, 0.004814819, 0.006414494,buy
2010-01-12,0,1,0,0,0,2,0,2,2,2.74,3.3,0.81,4.68,2.82,-0.00482516,-0.0032753904,-0.00327539,-0.002137862,-0.003275390,sell
2010-01-13,0,0,1,0,0,1,1,2,2,2.67,3.03,3.87,2.97,0,-0.00202098,-0.0023276722,-0.00205626,-0.001455868,-0.000828127,sell
2010-01-14,0,0,0,1,0,1,1,2,1,2.95,5.77,1.3,1.87,0, 0.00135594, 0.0011950890,-0.00225317,-0.002447983, 0.001035489,sell
2010-01-15,1,1,0,0,0,2,0,2,1,0,4.76,1.93,3.35,2.95,-0.00533412,-0.0053849118,-0.00588561,-0.005885613,-0.006121653,sell
2010-01-16,0,1,0,0,1,1,1,0,1,2.74,0.68,3.98,2.62,0, 0.00594772, 0.0011332321,-0.00528368, 0.001133232, 0.001133232,buy
2010-01-17,1,0,1,0,1,3,0,0,1,2.1,2.79,3.92,2.6,0.25,-0.00359641,-0.0025418944,-0.00513937,-0.004178181,-0.004219710,sell
2010-01-18,1,0,0,1,0,1,0,0,1,0,0.61,3.57,0,2.67, 0.00008223,-0.0043350714, 0.00255790,-0.001191054, 0.000298190,buy
2010-01-19,1,1,0,1,0,0,1,0,1,2.62,0,0.92,0.13,2.74, 0.00207234, 0.0012840707, 0.00164266, 0.001135965, 0.001092635,buy
2010-01-20,1,1,1,0,1,1,1,1,1,2.47,3.1,1.52,2.87,1.55,-0.00015986,-0.0032514627,-0.00300537,-0.003317867,-0.003441873,sell
2010-01-21,0,2,0,0,1,0,2,1,1,2.95,3.06,5.02,0,2.58,-0.00297687,-0.0037834618,-0.00446539,-0.004465392,-0.000294651,sell
2010-01-22,0,2,0,0,0,1,1,1,0,0.46,3.37,2.97,2.92,0, 0.00292283, 0.0029228255, 0.00915067, 0.000377030, 0.003523879,buy
2010-01-23,0,1,0,2,0,1,3,1,2,0.67,1.72,4.03,3.22,2.79, 0.00047762, 0.0008801726, 0.00029243,-0.000942761,-0.001366289,sell
2010-01-24,0,1,1,1,1,1,3,1,2,3.88,3.14,2.9,3.56,0.39,-0.00456883, 0.0009787903, 0.00231740,-0.000033264, 0.000426486,buy
2010-01-25,0,2,0,1,1,1,2,1,1,3.08,5.95,2.89,5.41,0.87,-0.00031005,-0.0005235803,-0.00052358,-0.001696300,-0.000523580,sell
2010-01-26,0,2,0,1,1,1,2,1,0,7.38,1.44,0.23,2.22,3.19,-0.00293245,-0.0028754458,-0.00316781,-0.002369087,-0.002875446,sell
2010-01-27,0,1,1,1,1,1,3,0,2,6.71,2.97,2.51,3.57,3.42, 0.00043084,-0.0013798576, 0.00042452, 0.003032677,-0.000305030,sell
2010-01-28,0,0,1,2,1,2,2,0,1,4.16,3.1,0.7,0.25,3.91, 0.00074889,-0.0003064872,-0.00068191,-0.000544005,-0.000689411,sell
2010-01-29,0,1,0,1,1,1,0,1,0,0.22,2.84,2.79,2.7,1.14,-0.00547481,-0.0054748106,-0.00538190,-0.005160211,-0.005381905,sell
2010-01-30,1,0,1,0,1,1,1,1,0,2.47,0,3.08,2.32,4,-0.00331912,-0.0004384153,-0.00211278,-0.002732428,-0.002250404,sell
2010-01-31,0,0,1,1,1,3,1,0,0,0.23,2.34,3.31,2.7,1.36,-0.00035454,-0.0023460718, 0.00116235,-0.000094266, 0.004480334,sell
2010-02-01,0,0,1,1,1,3,1,0,0,2.61,0,1.32,0.17,4.02,-0.00270950,-0.0040623481,-0.00279691,-0.002282284,-0.002778479,sell
2010-02-02,1,0,2,1,1,1,1,1,0,3.31,2.4,5.7,2.58,3.88,-0.00120097,-0.0012009740,-0.00019283, 0.000642441, 0.000037799,buy
2010-02-03,1,1,3,0,0,1,0,2,0,2.74,2.42,3.41,0.21,3.49, 0.00003599, 0.0001123078,-0.00088331,-0.000110363,-0.000050623,sell
2010-02-04,1,2,1,1,0,3,0,1,0,0,2.47,2.39,3.94,3.81,-0.00689397,-0.0061654803,-0.00652129,-0.001697689,-0.006165480,sell
2010-02-05,1,0,2,0,0,4,1,1,1,2.87,0.82,3.04,5.54,1.39, 0.00108701,-0.0031432048,-0.00337799,-0.003143205,-0.003097929,sell
2010-02-06,1,1,0,0,0,3,1,1,2,0,5.32,2.58,8.02,4.06,-0.00332169,-0.0003551651, 0.00098034, 0.000689153, 0.000863165,buy
2010-02-07,1,1,0,0,0,3,0,2,0,2.56,5.17,2.87,4.36,1.23, 0.00199785, 0.0013093130, 0.00199785, 0.001498044, 0.000502234,buy
2010-02-08,1,0,1,0,0,3,0,3,1,2.77,5,0,3.57,1.4, 0.00063408,-0.0014455145,-0.00111460,-0.000053175,-0.000142206,sell
2010-02-09,1,0,0,1,0,3,0,2,2,2.84,4.28,2.67,3.32,3.98, 0.00424046,-0.0025447939, 0.00210396, 0.002563340, 0.002651478,buy
2010-02-10,1,0,0,1,0,1,2,0,1,1.14,3.19,0.29,0,3.51, 0.00195661, 0.0011288884, 0.00310533, 0.002049497,-0.005158281,buy
2010-02-11,1,1,0,0,1,3,0,1,0,0.29,2.75,0.69,2.58,2.29, 0.00028640, 0.0038454759,-0.00448894, 0.002144162,-0.000473848,sell
2010-02-12,0,2,0,2,2,2,1,0,0,4.69,0,5.71,2.62,3.36, 0.00119534, 0.0013446267,-0.00082689, 0.000621984, 0.002301451,buy
2010-02-13,1,1,1,2,1,2,1,0,0,4,0.27,7.1,1.22,0.56,-0.00101255,-0.0036677074,-0.00302455,-0.002280735,-0.003695207,sell
2010-02-14,2,1,0,4,1,2,0,0,0,6.74,2.44,6.75,2.92,3.36, 0.00104063, 0.0026276341, 0.00155599, 0.001397965, 0.002828273,buy
2010-02-15,1,1,1,4,1,1,1,0,0,3.63,0,2.42,0.59,1.26,-0.00025763,-0.0004126466,-0.00025377,-0.000349444,-0.000412647,sell
2010-02-16,1,0,1,2,0,2,1,0,0,3.21,2.97,0.53,4.6,0.31, 0.00254247, 0.0025424674, 0.00097628, 0.002542467, 0.002621470,buy
2010-02-17,0,1,0,0,1,2,2,0,0,2.87,2.6,2.58,3,2.86, 0.00158476,-0.0042583579, 0.00016229, 0.001514801,-0.000209907,buy
2010-02-18,0,0,0,0,0,1,3,1,0,0,1.97,0,1.99,1.85,-0.00148616,-0.0002510528,-0.00132279, 0.006023035, 0.000873944,sell
2010-02-19,0,0,0,1,0,1,2,1,1,2.87,2.82,2.4,2.7,2.82, 0.00406395, 0.0029635354, 0.00160820, 0.001071066, 0.000896191,buy
2010-02-20,0,0,2,0,0,0,1,1,0,0,0,2.7,2.74,2.77,-0.00128844,-0.0029572890,-0.00074769,-0.003418361,-0.002962836,sell
2010-02-21,0,1,2,0,0,0,0,2,1,2.42,2.65,3.45,2.84,0, 0.00104354, 0.0050269727, 0.00606770, 0.004088951, 0.005677802,buy
2010-02-22,0,1,2,0,0,0,1,1,1,2.95,0,5.61,0,2.87, 0.00280692, 0.0029782801, 0.00300121, 0.002741302, 0.003319970,buy
2010-02-23,0,1,2,0,0,1,1,0,2,4.38,2.34,1.46,2.36,0.5,-0.00319425,-0.0035598552,-0.00331912,-0.001354227,-0.003559855,sell
2010-02-24,0,1,3,0,0,1,0,0,1,5.48,2.82,3.2,0,0.24,-0.00245872,-0.0019794496,-0.00339721,-0.002485258,-0.004249078,sell
2010-02-25,2,2,1,1,0,1,0,0,0,2.4,2.68,0,3.45,2.87,-0.00045009, 0.0033067028, 0.00316551, 0.000600690, 0.000600690,buy
2010-02-26,2,0,3,1,0,1,0,1,0,3.22,1.47,2.89,5.92,2.62, 0.00256844, 0.0022295337, 0.00256844, 0.002169869, 0.001368305,buy
2010-02-27,1,0,0,2,1,2,1,0,0,0.41,5.35,2.84,5.54,2.74, 0.00621767, 0.0062176683, 0.00585615, 0.006188745, 0.006736407,buy
2010-02-28,2,0,0,1,1,3,1,0,0,3.4,1.87,2.28,0.73,0, 0.00209910, 0.0027551408, 0.00199825, 0.002002495, 0.002755141,buy
2010-03-01,3,0,0,3,2,0,1,1,0,6.34,2.97,0.56,2.69,2.38, 0.00290375, 0.0029037463, 0.00290375, 0.001329099, 0.001975253,buy
2010-03-02,2,0,1,3,1,1,0,1,0,5.57,3.03,5.23,0.91,0, 0.00150263, 0.0001892431,-0.00039360, 0.001502633, 0.001363718,buy
2010-03-03,1,1,1,4,0,1,0,0,1,0.93,3.87,2.95,5.35,2.72, 0.00058570,-0.0001261644, 0.00015277, 0.000864404,-0.000044603,buy
2010-03-04,1,1,2,2,0,2,0,0,1,2.77,3.46,3.33,6.15,2.58,-0.00259333,-0.0031098987,-0.00312229,-0.003665856,-0.002175982,sell
2010-03-05,1,3,2,0,0,1,1,0,1,0.36,3.71,2.92,3.67,1.89,-0.00082621,-0.0006701116, 0.00054879,-0.004210933,-0.000789096,buy
2010-03-06,1,4,0,0,1,1,0,1,1,3.68,3.77,2.9,3.3,2.42,-0.00237103,-0.0016691952,-0.00237103,-0.002461021,-0.005668156,sell
2010-03-07,1,1,1,0,1,1,0,0,0,5.46,0.34,0.59,0.15,0,-0.00050916,-0.0005091551,-0.00050916,-0.000776812,-0.000940216,sell
2010-03-08,0,1,1,1,1,0,0,1,3,5.68,2.72,4.62,2.47,2.44, 0.00111899,-0.0002023976,-0.00294492, 0.001118987, 0.001118987,buy
2010-03-09,0,1,1,0,1,0,1,0,2,3.21,2.72,4.07,0,0.74,-0.00255010,-0.0026583433,-0.00667363,-0.001432627,-0.003155403,sell
2010-03-10,0,1,1,0,2,1,0,1,0,3.37,2.22,1.39,2.97,0, 0.00279763, 0.0026813453, 0.00217265, 0.001670431, 0.001694627,buy
2010-03-11,0,1,1,0,2,1,1,2,0,3.24,2.62,3.43,1.49,2.74,-0.00081012,-0.0007513353,-0.00080143,-0.001197937,-0.000969359,sell
2010-03-12,0,0,1,0,1,0,2,0,0,0,0,2.64,2.65,0.79,-0.00050276, 0.0008105098, 0.00000699, 0.000124575, 0.000234922,buy
2010-03-13,2,0,0,2,0,1,1,0,0,2.49,2.92,2.51,2.69,2.56, 0.00752677, 0.0072635614, 0.00752677, 0.007263561, 0.007623810,buy
2010-03-14,1,0,1,2,0,2,1,0,0,1.32,0.53,1.62,0.6,2.77,-0.00368356,-0.0035281124,-0.00307264,-0.003528112,-0.003528112,sell
2010-03-15,2,0,1,0,0,2,1,0,0,2.58,3.52,0,5.16,0,-0.00267815,-0.0010453869,-0.00027118,-0.001190317,-0.002661795,sell
2010-03-16,3,2,0,0,2,2,1,0,0,2.95,7.71,3.08,5.12,0.16,-0.00220019,-0.0021288946,-0.00060547,-0.000473637,-0.000605468,sell
2010-03-17,2,1,0,0,1,1,2,0,0,2.87,6.23,1.18,0.46,2.84, 0.00246316, 0.0032198108, 0.00305375, 0.001643824, 0.003622021,buy
2010-03-18,0,1,0,1,1,1,1,1,1,5.59,4.11,5.44,2.87,0, 0.00095303,-0.0014450409,-0.00144504,-0.001198642, 0.000277511,sell
2010-03-19,0,1,1,1,1,1,2,0,0,0.53,0.54,3.87,2.47,2.51,-0.00371369,-0.0033342605,-0.00372583,-0.003450410,-0.003728483,sell
2010-03-20,0,1,1,0,1,1,1,2,1,0.65,2.58,2.9,2.4,1.31,-0.00003441, 0.0006111268,-0.00063897,-0.001997054,-0.001323529,sell
2010-03-21,0,1,0,0,0,0,1,2,1,2.77,0.37,2.95,0.21,2.97,-0.00385392,-0.0021511052, 0.00400210, 0.004002102, 0.004524685,buy
2010-03-22,0,1,0,0,0,0,2,1,1,2.42,1.29,0,1.2,2.87,-0.00167429,-0.0020412657,-0.00105062,-0.003314960,-0.002194070,sell
2010-03-23,0,1,1,0,0,1,1,0,2,2.44,5.94,2.53,2.72,0, 0.00046537, 0.0004653693,-0.00114395, 0.000811353,-0.001491338,sell
2010-03-24,0,0,1,0,0,0,1,0,1,0,5.57,0,0,2.7, 0.00077589, 0.0008287681, 0.00044710, 0.000088147, 0.002926777,sell
2010-03-25,1,1,0,1,0,0,1,1,1,2.65,2.8,2.49,2.49,0.3,-0.00406509,-0.0031547934,-0.00074964,-0.002884925,-0.002577619,sell
2010-03-26,0,1,1,0,0,0,1,0,0,0,0,2.95,2.56,0.81,-0.00069906, 0.0031259279, 0.00135333,-0.001076913, 0.001912501,buy
2010-03-27,0,1,1,1,1,3,0,1,0,2.92,3.28,2.49,3.11,2.7, 0.00708434, 0.0070741659, 0.00487175, 0.004827023, 0.005390827,buy
2010-03-28,0,0,1,0,0,1,1,1,0,2.36,1.16,0,1.67,2.89, 0.00111953, 0.0011195329, 0.00111953, 0.000730410, 0.000718295,buy
2010-03-29,2,0,0,3,1,1,0,2,0,2.84,5.31,2.53,5.79,2.5,-0.00017105, 0.0010331582, 0.00027197, 0.001870983,-0.000386344,buy
2010-03-30,1,0,1,1,0,2,0,2,0,0,6.05,0.76,2.52,0.16, 0.00585773, 0.0053284122, 0.00573757, 0.005538979, 0.002390423,buy
2010-03-31,1,1,0,2,1,3,0,2,2,2.88,5.96,4.86,6.18,2.96,-0.00001350,-0.0010093700, 0.00004701, 0.002211522, 0.000114585,buy
2010-04-01,1,0,1,2,0,2,1,2,1,0.78,3.22,6.67,5.73,0.34,-0.00086638,-0.0033096013,-0.00037393,-0.002715341,-0.001356774,sell
2010-04-02,1,2,0,3,0,1,0,2,3,4.88,3.72,6.47,3.18,3.11, 0.00235302, 0.0029749284, 0.00255949, 0.003242876, 0.003259735,buy
2010-04-03,1,1,2,3,0,0,0,1,2,5.93,0.23,2.56,0,1.95,-0.00184254,-0.0018425428,-0.00185468, 0.000452666, 0.006523160,sell
2010-04-04,1,0,2,1,0,0,0,1,4,7.14,2.95,1.5,2.38,3.08,-0.00254903,-0.0026445455,-0.00349368,-0.001926394,-0.002644546,sell
2010-04-05,1,1,0,1,0,0,1,1,4,6.27,1.38,2.38,0.6,3.29,-0.00119545,-0.0000647058, 0.00316402, 0.002731552, 0.003121720,buy
2010-04-06,1,0,0,0,0,0,1,0,2,1.72,2.44,0,0,0.71, 0.00037710, 0.0000637062,-0.00372538,-0.001242951, 0.000383394,sell
2010-04-07,1,1,0,0,1,1,0,1,1,3.55,2.58,2.84,2.62,0.7,-0.00097694, 0.0000747112,-0.00256819,-0.006216391, 0.000474838,buy
2010-04-08,1,0,1,0,1,0,2,0,2,1.59,0,2.74,3.15,3.42, 0.00031073, 0.0007685894, 0.00100340, 0.000666983, 0.001362866,buy
2010-04-09,2,0,1,1,0,1,1,0,0,0,2.67,1.37,3.22,0.52, 0.00292823, 0.0029282326, 0.00275121, 0.003766764, 0.003924779,buy
2010-04-10,2,0,1,2,0,1,1,1,0,2.51,1.12,2.87,3.18,0.88,-0.00481784,-0.0031511175,-0.00339450,-0.003031750,-0.003794618,sell
2010-04-11,1,0,2,0,0,0,2,1,0,2.84,0,1.34,3.3,2.76,-0.00383296,-0.0031171506,-0.00310761,-0.003880905,-0.005841458,sell
2010-04-12,2,1,2,0,1,1,3,0,0,1.45,2.65,5.74,4.58,2.64,-0.00546215,-0.0028763462,-0.00288543,-0.001498124,-0.003313935,sell
2010-04-13,1,1,2,0,0,1,3,0,0,2.7,2.79,2.25,1.36,2.72,-0.00226377,-0.0002446774, 0.00231206,-0.002263771,-0.003051668,sell
2010-04-14,0,0,2,1,0,2,1,1,0,0,2.51,3.95,3.58,0.75, 0.00333606, 0.0000033675,-0.00047686, 0.002896823, 0.001636880,buy
2010-04-15,0,0,2,1,0,1,2,1,1,2.49,0.33,2.43,4.15,0, 0.00144275, 0.0002024540, 0.00144275, 0.001517976, 0.001517976,buy
2010-04-16,1,0,2,0,0,0,2,1,1,0,0.46,3.18,4.35,2.58, 0.00183944,-0.0013321681, 0.00155731, 0.000198328,-0.001332168,sell
2010-04-17,0,1,1,0,0,0,1,2,1,2.72,2.74,3.6,4.61,0,-0.00317233,-0.0018614183, 0.00123087,-0.001185182, 0.001333116,buy
2010-04-18,0,0,1,0,0,1,2,1,0,3.04,0,0.7,1.62,2.87, 0.00123294, 0.0011368717, 0.00123294, 0.000653951, 0.000562922,buy
2010-04-19,0,1,1,0,0,2,3,0,2,2.64,2.34,3.32,4.22,1.7,-0.00513568,-0.0065740901,-0.00452522,-0.004525218,-0.006574090,sell
2010-04-20,0,0,2,0,0,1,2,0,0,2.58,2.72,0.66,1.27,2.89, 0.00437608, 0.0040631900, 0.00215709, 0.004661117, 0.003673676,buy
