Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,none,-0.053164,-0.097795,-0.173269,-0.02184, 0.063617,sell
2010-01-02,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none,none,-0.160201,-0.199287,-0.130304,-0.21165,-0.181950,sell
2010-01-03,none,none,none,a0,a180,a150,a180,none,none,a150,a45,a45,none,none,a0,-0.080106, 0.040114,-0.069315, 0.04200, 0.038232,sell
2010-01-04,none,none,none,a0,a180,a120,none,a120,none,none,a45,a45,none,none,a0,-0.105986,-0.115723,-0.243532,-0.04722,-0.092598,sell
2010-01-05,none,none,none,a0,a150,a120,a150,none,none,a120,a45,none,none,none,a0,-0.276227,-0.420649,-0.376495,-0.39609,-0.352997,sell
2010-01-06,a45,none,none,none,a150,a90,none,a90,a0,none,a45,none,none,none,a0,-0.064994,-0.084015,-0.210330,-0.22089,-0.018735,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a0,-0.061770,-0.099585,-0.113886,-0.09910,-0.106241,sell
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a0, 0.515571, 0.528014, 0.462916, 0.51557, 0.313025,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0, 0.204782, 0.005062,-0.290519, 0.15697, 0.066134,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,a0, 0.414826, 0.162135, 0.394753, 0.39573, 0.350867,buy
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.108064, 0.156623, 0.208109, 0.17963, 0.183435,buy
2010-01-12,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a0,-0.078059,-0.080457, 0.093039, 0.07177, 0.066219,sell
2010-01-13,none,none,a90,none,a60,a0,none,a0,a90,none,none,a30,none,none,a0,-0.026312, 0.348286, 0.246333, 0.13247, 0.347585,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.209158, 0.212692, 0.026863,-0.00621, 0.027874,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,a0,-0.153509, 0.288980,-0.063360,-0.13260,-0.051357,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,a30,a30,none,none,a0, 0.020762, 0.313637,-0.077803,-0.10554,-0.045763,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,none,a0, 0.068135, 0.132414, 0.002230, 0.14419, 0.145768,buy
2010-01-18,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,none,none,none,a0, 0.025839, 0.133736,-0.106850, 0.05801, 0.093104,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.048821, 0.134950, 0.003141, 0.14078, 0.144763,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a30,none,a30,a120,a0,-0.226578,-0.352232,-0.278826,-0.35360,-0.314523,sell
2010-01-21,none,none,none,none,none,a90,none,a90,a180,a60,none,none,a30,a120,none,-0.180004,-0.430866,-0.349140,-0.41395, 0.196062,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,-0.011302,-0.162502,-0.074099, 0.04253,-0.103498,sell
2010-01-23,a45,none,none,none,a60,a120,none,a120,a150,a90,none,none,a30,a120,none,-0.120415,-0.102044,-0.109929,-0.14330,-0.114331,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.165848, 0.150127,-0.125841, 0.15074, 0.092245,buy
2010-01-25,a45,none,none,none,a90,none,a90,a150,a120,a120,none,none,none,none,none, 0.448954, 0.258852, 0.448624, 0.41561, 0.312143,buy
2010-01-26,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.280169,-0.298823,-0.266406,-0.29233,-0.320576,sell
2010-01-27,a45,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none, 0.118466, 0.099829, 0.350916, 0.11847, 0.006778,buy
2010-01-28,none,none,none,none,none,a180,none,a180,a90,a150,none,none,none,none,none, 0.441157, 0.391677, 0.346787, 0.15491, 0.097286,buy
2010-01-29,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,-0.021490,-0.386983,-0.383289,-0.28962,-0.343299,sell
2010-01-30,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,none,-0.169176,-0.126948,-0.104090, 0.12152,-0.129969,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,-0.041848, 0.162956, 0.081246,-0.16773, 0.045922,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,a135,none,-0.195359, 0.043155,-0.190437,-0.19044,-0.223104,sell
2010-02-02,none,none,none,none,a150,none,a150,a90,a0,none,none,none,a45,a135,none,-0.086674,-0.068674,-0.148879,-0.12230,-0.212512,sell
2010-02-03,none,none,none,none,none,a90,none,a90,a0,a120,none,none,a45,a135,none,-0.103814,-0.074497,-0.033669,-0.21178,-0.209872,sell
2010-02-04,none,none,none,none,a120,a90,a120,a60,none,none,none,none,a45,a135,none, 0.032506,-0.321914,-0.060075,-0.38362,-0.389948,sell
2010-02-05,a30,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,-0.231780, 0.111398,-0.281023,-0.31714,-0.444570,sell
2010-02-06,a30,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,-0.047018,-0.325303,-0.335004,-0.36289,-0.403599,sell
2010-02-07,a30,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none, 0.330203, 0.258854, 0.171644, 0.25344,-0.228286,buy
