Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0008489,-0.017451,-0.009103,-0.01287075,-0.014128,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.0600459,-0.058155,-0.061624,-0.06125122,-0.055512,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,-0.0272239,-0.022007,-0.021078,-0.06759181,-0.015335,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,2,0,0,0,0,0,0,-0.0793690,-0.063323,-0.085027,-0.08865141,-0.091723,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,-0.0238651, 0.025375, 0.013334, 0.02672067,-0.024518,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0307539, 0.032564, 0.018707, 0.04700658,-0.006827,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0551637, 0.055492, 0.051109, 0.03323333, 0.055492,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0271816,-0.029591,-0.061999,-0.03432315,-0.016714,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0484122,-0.075998,-0.028213,-0.05386707,-0.055489,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008468, 0.000130,-0.004211, 0.00084684, 0.008035,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0434632,-0.028473,-0.063378,-0.02111261,-0.054750,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0927712, 0.108948, 0.037413, 0.03262691, 0.053979,buy
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0721153,-0.071261,-0.072194,-0.07660438,-0.086088,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0215300,-0.024091, 0.008962,-0.01948169,-0.038769,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0310795, 0.006935,-0.005002,-0.02042076,-0.023072,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.0510300, 0.051119, 0.052856, 0.05199686, 0.049333,buy
2010-01-17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0524684,-0.053273,-0.017573,-0.02680275,-0.051260,sell
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0693876,-0.035233,-0.083553,-0.05463985,-0.033258,sell
