Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,a45,none,none,-0.251161,-0.119235, 0.22134,-0.086754,-0.12018,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.451487,-0.163853, 0.32940,-0.025700,-0.17811,sell
2010-01-03,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,-0.468987,-0.367863, 0.11528,-0.330537,-0.41422,sell
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.431361, 0.239186, 0.44601, 0.456829, 0.18494,buy
2010-01-05,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,-0.103582,-0.192316,-0.08468,-0.095431,-0.09543,sell
2010-01-06,a45,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.001802, 0.030545,-0.06455, 0.187085, 0.25274,buy
2010-01-07,a45,none,none,a60,a90,a120,none,a150,a150,none,none,none,a150,none,none,none,-0.030109,-0.026027, 0.00568, 0.060796, 0.00921,buy
2010-01-08,a45,none,none,none,none,a120,a60,a150,a150,none,none,none,a150,none,none,none, 0.270773, 0.275492, 0.32079, 0.375771, 0.00921,buy
2010-01-09,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,-0.053225,-0.052044,-0.04757, 0.315426,-0.07561,buy
2010-01-10,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.180937,-0.213888,-0.22576,-0.208600,-0.22197,sell
2010-01-11,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.350693,-0.441308,-0.40116,-0.401159,-0.46632,sell
2010-01-12,none,none,none,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a60,-0.118404,-0.147679,-0.10203,-0.193893,-0.12615,sell
2010-01-13,none,none,none,none,a0,none,a0,none,none,a30,none,a60,none,a30,none,a60, 0.159777, 0.048112, 0.06702, 0.064690, 0.04811,buy
2010-01-14,none,a0,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a60, 0.384906, 0.384906, 0.38491, 0.402849, 0.39806,buy
